dataset,query_id,subject,relation,timestamp,answers,winner,correct,rank,margin,support,recency,diversity,fragility_cost,counter_evidence_cost,certificate,belief_baseline,belief_stability
ICEWS14,1410,6635,142,264,3262,5565,0,3573.5,0.3999530390337849,2.0,0.9057236642639067,0.4752649511825976,0.5247350488174024,0.13103912758185612,0.5,0.3185763465612217,0.227053724816084
ICEWS14,1411,6635,142,196,6045,6868,0,3570.0,0.655771250485157,2.0,0.7884782461155736,0.0,1.0,0.265793738772524,0.5,0.2813247119452788,0.20949204781261346
ICEWS14,1412,6635,142,135,2241,4922,0,3567.0,0.33980169444385344,2.0,0.2929185427091149,0.0,1.0,0.41419805723060293,0.5,0.14307693781236136,0.15616216761331678
ICEWS14,1413,6635,156,147,4847,1176,0,3565.5,1.1759126775757691,4.0,0.6864101813026526,0.10516465145076381,0.8948353485492362,0.6314225656250214,0.5,0.2922080234539008,0.3054008707923848
ICEWS14,1414,6635,18,10,1176,1176,1,1.0,2.7921931808244023,3.0,0.9803906099397734,0.3511184744209964,1.0,0.9999999999996418,0.6755592372104982,0.41174484159627045,0.649322200337684
ICEWS14,1415,6635,208,162,1176,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,1416,6635,53,313,2661,925,0,3571.0,0.02459761057954346,1.0,0.8705505632961241,0.0,1.0,0.014330067110300675,0.5,0.2700770999428974,0.16330276025321178
ICEWS14,1417,6635,53,355,6890,925,0,4.0,0.6737404223524721,3.0,0.6729500963161781,0.5554561203260755,0.7496833247178876,0.286228193409562,0.6525697225219815,0.2640505751726452,0.3381537951650468
ICEWS14,1418,6635,155,357,925,3922,0,3.5,1.8168170261388439,3.0,0.7578582832551991,0.3717163993526559,1.0,0.8036174010725108,0.685858199676328,0.31004133490580044,0.5424443034166234
ICEWS14,1419,6635,160,163,3137,4415,0,3566.0,0.10557449059897783,1.0,0.9423178739918808,0.0,1.0,0.059342807989710686,0.5,0.2956130803153803,0.1842385476770915
ICEWS14,1420,6635,126,43,5678,3137,0,3564.0,1.0,1.0,1.0,0.0,1.0,0.9999999999989999,0.5,0.33030722584940386,0.47130336916752824
ICEWS14,1421,1445,38,218,1160,1160,1,1.0,1.3056691479141835,9.0,0.410167678003819,0.4241096363519221,0.9838678027685462,0.8936245545619114,0.7039887195602341,0.2526029089086251,0.5445293739656961
ICEWS14,1422,1445,38,155,1160,1160,1,1.0,1.7724170436195437,7.0,0.4439814878222891,0.5696303283416786,0.9619622006936254,0.7660741060090163,0.7657962645176519,0.25433271432479077,0.5558457310092629
ICEWS14,1423,1445,38,33,1160,1160,1,1.0,0.8705505632961241,1.0,0.8705505632961241,0.0,1.0,0.9999999999988514,0.5,0.2823612352681468,0.43492005470572903
ICEWS14,1424,5454,38,106,2149,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,1425,5454,169,305,580,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,1426,151,90,53,4070,2300,0,3567.0,0.46448562162851825,2.0,0.5743491774985175,0.0,1.0,0.25656720129454674,0.5,0.21247825068651363,0.1699797353741003
ICEWS14,1427,151,90,324,2604,2657,0,3573.5,0.003493644591632983,1.0,0.17853585156604396,0.0,1.0,0.009880829726948042,0.5,0.10399876817703331,0.07811746127025626
ICEWS14,1428,151,155,90,6504,6504,1,1.0,0.25,1.0,0.25,0.0,1.0,0.9999999999960001,0.5,0.11752386099861807,0.2756840957657569
ICEWS14,1429,151,160,132,1115,2624,0,3567.0,0.25912621412779124,1.0,0.5520447568369061,0.0,1.0,0.30667156108047183,0.5,0.18092673308488386,0.1669293855225166
ICEWS14,1430,151,185,21,3159,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,1431,6925,53,63,3341,3341,1,1.0,0.29880933890258454,2.0,0.5412194958693883,0.0,1.0,0.1619700924974473,0.5,0.20140835798350037,0.14782298520604448
ICEWS14,1432,6925,53,30,1760,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,1433,6925,156,22,5682,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,1434,6925,156,87,7084,2713,0,3567.0,0.35872955711744814,2.0,0.4711589369959404,0.4950491105234984,0.5049508894765016,0.23797460179307467,0.5,0.18386475370600133,0.1704296943604433
ICEWS14,1435,6925,127,48,537,537,1,1.0,0.019224861881692368,1.0,0.9803906099397734,0.0,1.0,0.009901778952997927,0.5,0.30770935621280826,0.18119126221832613
ICEWS14,1436,284,53,145,6686,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,1437,284,53,233,1389,5893,0,3565.5,0.3655844463969626,1.0,0.836743383392903,0.0,1.0,0.27951968636923413,0.5,0.26385576738810707,0.21208004453079232
ICEWS14,1438,284,53,27,1077,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,1439,284,169,57,537,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,1440,284,160,350,1077,6384,0,3569.0,0.6965598230329446,1.0,0.7429971445684742,0.0,1.0,0.882352941175353,0.5,0.2388807165832628,0.36036575201361176
ICEWS14,1441,5661,86,77,5441,5441,1,1.0,6.756224396225831,14.0,0.9611657480580811,0.7474947848501635,1.0,0.8412981939345545,0.8737473924250818,0.5940723098988471,0.7683406188160933
ICEWS14,1442,5661,86,16,5441,5441,1,1.0,1.2981366275776045,3.0,0.7730166686334901,0.0,1.0,0.40308941983511487,0.5,0.3074126926649702,0.2438708572607351
ICEWS14,1443,5661,86,64,5441,5441,1,1.0,5.305004282815287,11.0,0.9423178739918808,0.6140311246761341,1.0,0.7629010656729192,0.807015562338067,0.5405442547003084,0.6970217114153848
ICEWS14,1444,5661,86,149,5441,5441,1,1.0,5.312960334657648,24.0,0.8705505632961241,0.7380230462151272,0.8636551235336705,0.68812133706964,0.8008390848743988,0.5770259198075223,0.6897885656007919
ICEWS14,1445,5661,86,348,5441,5441,1,1.0,8.14265454527646,46.0,0.9423178739918808,0.7296556736776558,0.9941567994750162,0.9877251164913115,0.861906236576336,0.703977074446084,0.8144960526250686
ICEWS14,1446,5661,170,185,5441,5441,1,1.0,4.8314074768976285,29.0,0.9803906099397734,0.6097370053111957,0.9732322640223253,0.9438956755861039,0.7914846346667606,0.6285086142130274,0.7851817545376835
ICEWS14,1447,5661,170,26,5441,5441,1,1.0,6.151699220295438,8.0,0.9803906099397734,0.6843869817964523,0.9999999999999999,0.9999999999998375,0.842193490898226,0.5455921948008184,0.7785369151592151
ICEWS14,1448,5661,170,223,5441,5441,1,1.0,3.200200406249376,30.0,0.9238395952400507,0.7172946152844355,0.9807996471198582,0.9594349693370849,0.8490471312021468,0.5804610392187946,0.8317903467954372
ICEWS14,1449,5661,170,20,5441,5441,1,1.0,4.741349558230639,6.0,0.9238395952400507,0.5480800786047539,1.0,0.9999999999997891,0.774040039302377,0.47357578982689297,0.7202018657947581
ICEWS14,1450,359,115,129,2300,711,0,3568.0,0.6276354577608775,4.0,0.6341329040632923,0.5423054718397793,0.45769452816022077,0.2928289196796668,0.5,0.2665931523705317,0.22979319672736725
ICEWS14,1451,359,115,220,711,2300,0,2.0,0.4444288523665475,1.0,0.6729500963161781,0.0,1.0,0.49300386214719794,0.5,0.21511983815656302,0.23060400375961362
ICEWS14,1452,359,115,233,711,2300,0,2.0,0.34355091090099377,1.0,0.5202016416109183,0.0,1.0,0.4930038621470374,0.5,0.17404524211653774,0.20076307280214298
ICEWS14,1453,359,156,282,1077,1139,0,6.5,0.30872536047064925,2.0,0.8705505632961241,0.36941820241499035,0.6305817975850097,0.125888194675663,0.5,0.30453458562336566,0.21412194921373817
ICEWS14,1454,359,155,124,711,1077,0,3566.0,0.0684078890104487,1.0,0.3234082913657485,0.0,1.0,0.11826912311819747,0.5,0.12937867794163546,0.10508702832711547
ICEWS14,1455,359,155,121,711,1077,0,3566.0,0.07259534271663204,1.0,0.34320509065132626,0.0,1.0,0.11826912311820921,0.5,0.1331906326905782,0.10731350174120077
ICEWS14,1456,359,103,173,711,711,1,1.0,1.156512526690239,3.0,0.6864101813026526,0.4633485096482596,1.0,0.8251313695295769,0.7316742548241297,0.27539285179997136,0.5862164548593505
ICEWS14,1457,359,103,183,2300,711,0,3566.0,0.94872811530973,3.0,0.5630865404461788,0.4633485096482596,1.0,0.8251313695294479,0.7316742548241297,0.233463644112174,0.5532410160479416
ICEWS14,1458,359,127,185,1077,1077,1,1.0,0.07891436641676053,2.0,0.9803906099397734,0.048770451875363,0.951229548124637,0.039807529505090304,0.5,0.34102739008708177,0.20201216740380037
ICEWS14,1459,359,53,57,3677,711,0,3567.5,1.0384217722941895,4.0,0.8879629756445782,0.40225353870268366,0.5977464612973163,0.21431133161455787,0.5,0.36413597695202665,0.2522598566113929
ICEWS14,1460,359,53,265,382,2676,0,9.0,0.05227394210409053,2.0,0.9803906099397734,0.0,1.0,0.01378116821566828,0.5,0.340592623431886,0.19400342441152382
ICEWS14,1461,359,53,347,2713,2300,0,4.0,1.6452153308540567,16.0,1.0,0.5517810371883454,0.834742010512877,0.5840539111903821,0.6932615238506112,0.529999958437948,0.6274043955318146
ICEWS14,1462,359,53,289,2300,2713,0,3.0,0.2593280321166356,5.0,1.0,0.36995144099163746,0.6300485590083625,0.08896237442122597,0.5,0.4109237241146066,0.2577886883239547
ICEWS14,1463,359,56,37,2278,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,1464,359,160,49,2290,6889,0,3567.5,0.08833875646377087,1.0,0.7884782461155736,0.0,1.0,0.05934280798970412,0.5,0.2447308890713666,0.15827176474005197
ICEWS14,1465,359,160,130,2290,2290,1,1.0,0.47115893699594036,2.0,0.9803906099397734,0.32459032348608285,0.6754096765139171,0.19373788276150802,0.5,0.3474594183275335,0.2508427565629059
ICEWS14,1466,359,110,292,347,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,1467,359,90,227,3990,711,0,3567.0,1.2869891343547266,15.0,0.8705505632961241,0.6904536353622072,0.5535690841013061,0.2200731231244741,0.6220113597317567,0.4639237521601884,0.4102694164470918
ICEWS14,1468,359,61,194,3129,1139,0,3566.0,0.1745882095058488,1.0,0.410167678003819,0.0,1.0,0.270366211374493,0.5,0.14759438479857792,0.13887027647627953
ICEWS14,1469,455,224,272,6485,4274,0,3568.0,0.018698130794272044,3.0,0.14938869249630476,0.29292127893841813,0.7070787210615819,0.0462992720069315,0.5,0.12470973582471365,0.09738078498210653
ICEWS14,1470,4783,222,33,1161,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,1471,4783,222,180,1161,1161,1,1.0,0.2575747327225377,2.0,0.5306065116666864,0.38805466953545376,0.6119453304645462,0.17443908878249564,0.5,0.1980912482931876,0.1640223835193395
ICEWS14,1472,4783,156,117,2442,2442,1,1.0,0.3298769776932236,1.0,0.3298769776932236,0.0,1.0,0.9999999999969686,0.5,0.1327744755475675,0.29414604633566377
ICEWS14,1473,4783,56,204,1161,776,0,3564.5,1.8778486904388187,2.0,1.0,0.0,1.0,0.9015408151228612,0.5,0.378661931816391,0.44211975681731486
ICEWS14,1474,1013,6,229,2442,2442,1,1.0,0.7879339300149216,1.0,0.9057236642639067,0.0,1.0,0.7698325504668294,0.5,0.29319164801631264,0.3664782245345519
ICEWS14,1475,1013,53,247,4114,3494,0,3565.0,0.5345027973023067,2.0,0.5,0.06455120062316977,1.0,0.9999999999981292,0.5322756003115849,0.19319881575841244,0.3847179109313452
ICEWS14,1476,1013,160,47,5010,2442,0,3.0,0.1913279321060677,2.0,0.6597539553864471,0.37869166929822606,0.6213083307017739,0.09900903282568477,0.5,0.23379502222854173,0.1705799793348987
ICEWS14,1477,1013,227,146,1161,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,1478,1013,156,107,2733,1161,0,3565.5,0.010096383566338879,1.0,0.17503487241295065,0.0,1.0,0.02969757256540111,0.5,0.1034987156867901,0.07986717118655716
ICEWS14,1479,150,53,306,2083,6293,0,7.0,0.15484210528027295,1.0,0.3298769776932236,0.0,1.0,0.30667156108022753,0.5,0.13131722417223785,0.1338723542046428
ICEWS14,1480,150,162,33,4313,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,1481,150,155,132,6504,2083,0,3565.5,1.0965272191836046,8.0,0.3865083343167451,0.5825133353357984,0.917332373305963,0.7138125957979882,0.7499228543208807,0.23541932273222652,0.5233369027701995
ICEWS14,1482,150,155,33,2083,2083,1,1.0,2.98335896151874,5.0,0.9803906099397734,0.36546381676896755,0.8299138564894225,0.4885667464503684,0.597688836629195,0.4513852817521937,0.4185080260887509
ICEWS14,1483,150,156,304,4490,2410,0,3567.5,0.052244066530606204,1.0,0.9057236642639067,0.0,1.0,0.02969757256547165,0.5,0.2822403811077596,0.17204035200402587
ICEWS14,1484,150,160,86,4723,5322,0,3566.5,0.4010983781224925,1.0,0.9423178739918808,0.0,1.0,0.27036621137472944,0.5,0.30010273263105847,0.23122275482764293
ICEWS14,1485,246,160,4,3155,3155,1,1.0,0.9803906099397734,1.0,0.9803906099397734,0.0,1.0,0.99999999999898,0.5,0.322779285591777,0.4657625428295966
ICEWS14,1486,246,160,176,3155,3155,1,1.0,3.865864177183532,18.0,0.9803906099397734,0.7872813822119757,0.8461667192067526,0.7223405105928885,0.8167240507093642,0.5717984487239267,0.7481954378232623
ICEWS14,1487,246,160,313,2290;3155,3155,1,1.0,3.6602204317153064,28.0,0.9803906099397734,0.6783896326372196,0.8258916799185708,0.6556536292061784,0.7521406562778952,0.6054887826736476,0.6956975099106435
ICEWS14,1488,246,160,117,3155,3155,1,1.0,3.265003561792563,13.0,0.9057236642639067,0.8013612128333787,0.7357060511567052,0.55771036000015,0.768533631995042,0.5023266188969481,0.6390255660804987
ICEWS14,1489,246,160,292,4319,3155,0,6.0,2.8794211008001835,25.0,0.7578582832551991,0.5492855192486199,0.8883091976621461,0.7883559645824881,0.7187973584553831,0.4898888802400637,0.6508595327154372
ICEWS14,1490,246,160,161,3155,3155,1,1.0,2.7573863490965898,16.0,0.8042490800314893,0.7859551812592124,0.7460367097356725,0.5796010974848884,0.7659959454974424,0.4683991020548405,0.6314477424366256
ICEWS14,1491,246,145,319,3155,3155,1,1.0,0.8881371137800154,2.0,0.4528618321319533,0.0,1.0,0.9999999999988741,0.5,0.18504488841569205,0.33562242586999885
ICEWS14,1492,246,191,31,3155,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,1493,246,53,49,4723,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,1494,714,160,69,6411,4412,0,3565.0,0.9238395952400507,1.0,0.9238395952400507,0.0,1.0,0.9999999999989175,0.5,0.3015872178185898,0.44983546847777767
ICEWS14,1495,714,53,8,323,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,1496,4302,53,335,6293,6155,0,3567.5,0.056335274115830614,1.0,0.597554769985219,0.0,1.0,0.04947009763476138,0.5,0.1902062423412964,0.12873641844512573
ICEWS14,1497,4302,53,351,4702,3158,0,7.0,0.03807273594789262,1.0,0.9803906099397734,0.0,1.0,0.019801616452026938,0.5,0.3080010975792355,0.18314628148180928
ICEWS14,1498,4302,90,309,3341,4702,0,3565.0,0.5,1.0,0.5,0.0,1.0,0.999999999998,0.5,0.17084380106053865,0.33575137090206625
ICEWS14,1499,4302,127,349,3155,3155,1,1.0,1.1157519590642506,2.0,0.9803906099397734,0.0,1.0,0.4143604772834113,0.5,0.3581505250306203,0.286519355570071
ICEWS14,1500,4302,142,22,2278,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,1501,1297,224,194,3159,3159,1,1.0,0.511772062307142,1.0,0.5412194958693883,0.0,1.0,0.8967964252211937,0.5,0.18096249794967817,0.31368873727760477
ICEWS14,1502,5423,150,326,1121,1121,1,1.0,9.668566299823599,79.0,0.8879629756445782,0.784468349791847,0.815763547818321,0.6728172935632759,0.800115948805084,0.7465107920725811,0.6820791908077336
ICEWS14,1503,5423,150,341,1121,1121,1,1.0,6.313166589543789,79.0,0.6597539553864471,0.784468349791847,0.721385127476294,0.5467071512693581,0.7529267386340706,0.6117159101096257,0.587197904766162
ICEWS14,1504,5423,150,7,6994,1121,0,2.0,1.796586274888595,3.0,0.9803906099397734,0.0,1.0,0.4880407277054917,0.5,0.39434590553975163,0.3117664634825712
ICEWS14,1505,5423,150,225,1121,1121,1,1.0,10.320357849667877,54.0,0.9803906099397734,0.7854638051087645,0.8141883152848535,0.686500497037869,0.799826060196809,0.7586875321455497,0.6850877822015156
ICEWS14,1506,5423,150,125,1121,1121,1,1.0,5.3531800780157255,28.0,0.9803906099397734,0.8470050938781384,0.6466371864541302,0.47671703040547675,0.7468211401661342,0.6344533094939783,0.6204642243854355
ICEWS14,1507,5423,150,143,1121,1121,1,1.0,5.738682283969407,32.0,0.9611657480580811,0.7965758472647896,0.6275773266151624,0.4422621357793577,0.712076586939976,0.6443528621659156,0.5697600719510649
ICEWS14,1508,5423,150,168,1121,1121,1,1.0,8.028078619971081,40.0,0.9611657480580811,0.6999246206941544,0.669659466693453,0.4975505180474251,0.6847920436938038,0.6984098348963527,0.5330512423761331
ICEWS14,1509,5423,51,210,1121,1121,1,1.0,0.1101159142092003,4.0,0.7884782461155736,0.28973340889608623,0.7102665911039138,0.05218477026197673,0.5,0.31188138399058174,0.19548810000427588
ICEWS14,1510,5423,51,281,6994,1121,0,3565.5,3.4453936415514166,10.0,1.0,0.5366525405351412,0.8147331842796531,0.6320309205408404,0.6756928624073972,0.5230430145170527,0.5799009008997742
ICEWS14,1511,5423,51,161,1464,1121,0,3566.5,0.17585679858799608,3.0,0.5858370854182298,0.3098111137700317,0.6901888862299683,0.11556168271443559,0.5,0.2302436937604662,0.16680377239321137
ICEWS14,1512,5423,51,170,1121,1121,1,1.0,0.1471470126431642,3.0,0.4901953049698867,0.3098111137700317,0.6901888862299683,0.11556168271442084,0.5,0.20277533028698747,0.15171213549458906
ICEWS14,1513,5423,229,88,1121,1121,1,1.0,1.3988341279543908,4.0,0.4183716916964515,0.21806458515367033,1.0,0.7998347706382607,0.6090322925768352,0.21132762055066334,0.3796781984438899
ICEWS14,1514,5423,229,312,1121,1121,1,1.0,1.1848120872596546,11.0,0.6864101813026526,0.5836122003649536,0.41638779963504635,0.22168863863961974,0.5,0.36240913252837237,0.24994512514468975
ICEWS14,1515,5423,229,317,1121,1121,1,1.0,1.0731123451369822,11.0,0.6216979445974911,0.5836122003649536,0.41638779963504635,0.22168863863961547,0.5,0.3359698421930277,0.23697252854218426
ICEWS14,1516,5423,38,135,6994,1121,0,2.0,15.840145909415627,49.0,0.9423178739918808,0.8234449737650472,0.896413626307165,0.7821720990755141,0.8599293000361061,0.8096950263477711,0.6739049572534472
ICEWS14,1517,5423,38,95,6994,1121,0,1.0,11.48372675058335,31.0,0.9238395952400507,0.7443267771333497,0.8669688036954906,0.7345872770476881,0.8056477904144201,0.7186908264940909,0.6470293491374044
ICEWS14,1518,5423,38,324,1121,1121,1,1.0,10.708721367807186,110.0,0.9057236642639067,0.8578886656838097,0.6185614376636387,0.4146606869659694,0.7382250516737242,0.7866318199613398,0.5525883534383285
ICEWS14,1519,5423,38,173,1121,1121,1,1.0,13.994265626207639,60.0,0.9238395952400507,0.8781363242155928,0.8787616856091084,0.7743314578235181,0.8784490049123506,0.7950284739394027,0.7173996826401606
ICEWS14,1520,5423,38,225,1121,1121,1,1.0,12.23398043422772,74.0,0.9803906099397734,0.7447328884694826,0.803396696016531,0.6637613147503901,0.7740647922430068,0.8017967123654117,0.6411452234427713
ICEWS14,1521,5423,38,329,1464,1121,0,2.0,12.603372562011344,113.0,1.0,0.8791094167550152,0.6861879180762535,0.4793107799217357,0.7826486674156343,0.833387320685948,0.6147401859070175
ICEWS14,1522,5423,38,149,1121,1121,1,1.0,14.51709419256659,52.0,0.8705505632961241,0.8508465914328989,0.9124903943723971,0.812815232287038,0.8816684929026479,0.7778336773152859,0.7038329444680114
ICEWS14,1523,5423,38,9,1121,1121,1,1.0,6.314494821080498,8.0,0.9803906099397734,0.2682324753634142,1.0,0.773629037084496,0.6341162376817071,0.5485224782543197,0.5133392180954419
ICEWS14,1524,5423,38,337,6994,1121,0,2.0,14.45570405580005,117.0,0.9803906099397734,0.8240217765103843,0.7371217752192357,0.5529888054983992,0.7805717758648101,0.8486622792295418,0.6024517772140668
ICEWS14,1525,5423,38,42,6994,1121,0,1.0,7.7700738370155955,15.0,1.0,0.7051304755681813,0.8625959404427674,0.7116221102302217,0.7838632080054744,0.632503626461877,0.6621773083756303
ICEWS14,1526,5423,38,259,1121,1121,1,1.0,11.543845034898926,82.0,0.9803906099397734,0.8554144785816445,0.8368274885554162,0.7184586797196715,0.8461209835685304,0.7996922918912482,0.7336919267818021
ICEWS14,1527,5423,38,197,6994,1121,0,2.0,10.125192381935594,65.0,0.8705505632961241,0.8751906437226861,0.7692166291763913,0.5785353150370165,0.8222036364495386,0.7338034000132266,0.6557881516671663
ICEWS14,1528,5423,38,355,1121;6994,1121,1,1.0,13.552678901598053,123.0,0.9611657480580811,0.8090205005855918,0.7275795723026727,0.5306241672171769,0.7683000364441323,0.8381412845292923,0.593710761860502
ICEWS14,1529,5423,38,217,1121,1121,1,1.0,12.188064190989676,71.0,0.9611657480580811,0.687399982216945,0.8537635972007042,0.7105955475108592,0.7705817897088245,0.7936684883836616,0.6434574325681183
ICEWS14,1530,5423,38,301,4294,1121,0,10.5,12.710155022578359,102.0,0.9803906099397734,0.8519317285327581,0.6834271117077771,0.5032851949639838,0.7676794201202677,0.8245941852263106,0.5962898441140682
ICEWS14,1531,5423,222,21,1670,1670,1,1.0,0.2519631861927769,1.0,0.9803906099397734,0.0,1.0,0.14744881036222424,0.5,0.3113225651416461,0.2101331502389139
ICEWS14,1532,5423,222,225,1121,1121,1,1.0,2.6426853499675786,14.0,0.7141434062641757,0.7888735883736305,0.7899883377530258,0.6410560706090399,0.7894309630633282,0.4179288047718875,0.6425049090672658
ICEWS14,1533,5423,222,149,1121,1121,1,1.0,2.8279734354345196,9.0,0.7730166686334901,0.59215992195111,0.8187925620332762,0.6235976729100735,0.7054762419921932,0.40923784615088227,0.5451828337959638
ICEWS14,1534,5423,151,344,1121,1121,1,1.0,0.2732003308903303,3.0,0.20918584584822575,0.4454737836599205,0.9203770809359275,0.567669420137694,0.682925432297924,0.1382343080732409,0.3276045290558344
ICEWS14,1535,5423,156,51,1121,1121,1,1.0,6.3546698731534885,10.0,0.9238395952400507,0.7120915333094965,1.0,0.9999999999998426,0.8560457666547483,0.5439245983606522,0.7814307612267981
ICEWS14,1536,5423,156,330,1121,1121,1,1.0,9.135707104927118,66.0,0.7730166686334901,0.7608264537804621,0.9628968281983574,0.9247879958945693,0.8618616409894098,0.686633272670762,0.7688812227410668
ICEWS14,1537,5423,156,27,1121,1121,1,1.0,3.8461281347302325,5.0,0.9803906099397734,0.6699899904458824,1.0,0.99999999999974,0.8349949952229412,0.46694796069317557,0.7846863525764189
ICEWS14,1538,5423,156,155,1121,1121,1,1.0,11.156177863760332,33.0,0.9611657480580811,0.7854761195247923,1.0,0.9999999999999104,0.8927380597623962,0.7308089593049284,0.8006707079047015
ICEWS14,1539,5423,156,174,1121,1121,1,1.0,10.292243999776318,36.0,0.9423178739918808,0.8221689215999701,1.0,0.9999999999999029,0.9110844607999851,0.7181412004517288,0.8199468632805179
ICEWS14,1540,5423,127,4,1121,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,1541,5423,127,268,1464,1121,0,3565.5,2.4102269879801366,13.0,0.9423178739918808,0.6156097774183954,0.9858777681032501,0.9669156460573791,0.8007437727608228,0.5021095861303972,0.7893528799409992
ICEWS14,1542,5423,127,321,1121,1121,1,1.0,2.3915289626726213,16.0,0.9238395952400507,0.7167942755884542,0.7369216374099656,0.5786941756254449,0.7268579564992099,0.5117317735895176,0.6326279856437012
ICEWS14,1543,5423,202,140,1121,1121,1,1.0,0.9720885338889969,6.0,0.5306065116666864,0.6520491765779826,0.6599775993449671,0.4002104541996815,0.6560133879614749,0.26162946374811263,0.3672577916654099
ICEWS14,1544,5423,202,84,1121,1121,1,1.0,3.54650225714536,5.0,0.9057236642639067,0.49423784059501663,1.0,0.999999999999718,0.7471189202975084,0.4306766686630911,0.7020409961535001
ICEWS14,1545,5423,6,190,1121,1121,1,1.0,2.4473850096477703,27.0,0.820335356007638,0.8494630136224192,0.5289080437165535,0.2895832787350999,0.6891855286694863,0.5149225588375206,0.5004666678203954
ICEWS14,1546,5423,6,132,1121,1121,1,1.0,5.426101166817075,20.0,0.8042490800314893,0.78483990051628,0.8329476213597256,0.7014363351929133,0.8088937609380028,0.5360160530787578,0.6769388048440959
ICEWS14,1547,5423,6,226,1121,1121,1,1.0,6.514286392021962,34.0,0.9803906099397734,0.8120608214365931,0.8424198488992468,0.6888010664828046,0.82724033516792,0.6691320424669577,0.7385453687900965
ICEWS14,1548,5423,6,14,1121,1121,1,1.0,1.6435672319296142,3.0,0.9611657480580811,0.2967738630303448,0.7032261369696552,0.46091248161438375,0.5,0.38405755967840366,0.31945131432185325
ICEWS14,1549,5423,160,184,5154,1464,0,3566.0,2.1962269151060827,6.0,0.9057236642639067,0.6221883993437141,0.9390737463402103,0.8452385880193656,0.7806310728419622,0.4204346081667131,0.7124279000639615
ICEWS14,1550,5423,160,69,5097,1464,0,3565.0,1.4243720977620624,2.0,0.9803906099397734,0.3117033031746841,1.0,0.9999999999992979,0.655851651587342,0.36332040308286406,0.6373364381648989
ICEWS14,1551,5423,24,307,1121,1121,1,1.0,0.7470152255570741,4.0,0.6729500963161781,0.09914808521561691,1.0,0.9999999999986614,0.5495740426078084,0.28123165273631984,0.47444341310719723
ICEWS14,1552,5423,102,20,1121,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,1553,5423,205,329,1121,1121,1,1.0,0.3786208888167395,3.0,0.410167678003819,0.24481650031112023,0.7551834996888798,0.53503825738585,0.5,0.1845054248755734,0.22367932198244678
ICEWS14,1554,5423,107,5,1121,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,1555,5423,46,342,1464,1121,0,3565.0,1.0224926695350216,2.0,0.836743383392903,0.1816631959098426,1.0,0.9999999999990219,0.5908315979549212,0.30353748989277635,0.536592658820366
ICEWS14,1556,5423,61,155,1121,1121,1,1.0,1.8998931067056057,4.0,0.836743383392903,0.16068874558257418,1.0,0.9999999999994736,0.5803443727912871,0.35880089773833,0.537114389155213
ICEWS14,1557,5423,159,113,1464,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
