dataset,query_id,subject,relation,timestamp,answers,winner,correct,rank,margin,support,recency,diversity,fragility_cost,counter_evidence_cost,certificate,belief_baseline,belief_stability
ICEWS05-15,451,4680,105,3686,1269,4684,0,27.0,4.550377824176336,122.0,0.8879629756445782,0.79105285648037,0.6858862050361051,0.47759884196613844,0.7384695307582376,0.6135936622447838,0.618895396730345
ICEWS05-15,452,4680,105,1739,4684,4684,1,1.0,1.2469945926165358,38.0,0.9611657480580811,0.5519781500990315,0.8786451064073982,0.409694972258233,0.7153116282532148,0.48057133737978824,0.5628734438564954
ICEWS05-15,453,4680,59,727,5739,9962,0,3.0,2.925921051639154,12.0,0.9611657480580811,0.1990782272572177,0.8009217727427823,0.4639630147109293,0.5,0.46768419302017705,0.36611074625676016
ICEWS05-15,454,4680,59,2869,1096,1096,1,1.0,1.3016025010477232,16.0,0.9803906099397734,1.3576614566468415e-05,0.9999864233854335,0.5041916597521274,0.5,0.4422620627328432,0.4083208711345691
ICEWS05-15,455,4680,59,1002,10032,3425,0,2.0,0.5968751916519237,3.0,0.8042490800314893,3.355599142995658e-08,0.9999999664440086,0.2333680118098013,0.5,0.31360422919128245,0.2277350159997641
ICEWS05-15,456,4680,111,1298,910,4867,0,5266.0,1.1728999331446601,34.0,0.7001394896518027,0.6814171208999924,0.6016391018231859,0.24122372517091648,0.6415281113615892,0.412944043085261,0.36578227823615145
ICEWS05-15,457,4680,111,2784,4684,4684,1,1.0,0.7603020777640119,22.0,0.8534795977333005,0.5767783344095463,0.4232216655904537,0.23229879279826823,0.5,0.4147237599719423,0.2855377315128459
ICEWS05-15,458,4680,111,4015,1677,3425,0,1.0,0.3430864943117573,103.0,0.9611657480580811,0.33372118023393105,0.666278819766069,0.1349624105525002,0.5,0.5083950895653898,0.34551220638297886
ICEWS05-15,459,4680,111,75,3425,3425,1,1.0,7.403726685133098,14.0,0.9057236642639067,0.8194431045999866,0.9578856796414469,0.8633679998735347,0.8886643921207167,0.5842567792198936,0.7572226146980162
ICEWS05-15,460,4680,111,3363,9962,1459,0,20.0,2.130247476219137,14.0,0.9057236642639067,0.02442996116378071,0.9755700388362193,0.43711589299036846,0.5,0.44090765014619604,0.35663495794539396
ICEWS05-15,461,4680,111,3720,1096,1096,1,1.0,2.415711538043733,30.0,0.9803906099397734,0.6058173622602214,0.3941826377397785,0.228390376386339,0.5,0.5047315163436638,0.3181131489910024
ICEWS05-15,462,4680,224,1474,9423,5802,0,30.0,0.5989455970665691,10.0,0.6729500963161781,0.2617446853266263,0.7382553146733737,0.12572975698858965,0.5,0.3344286144221553,0.20311260330158595
ICEWS05-15,463,4680,224,146,3425,4098,0,9.0,1.5394318179821098,2.0,0.9803906099397734,0.0,1.0,0.6568436083966072,0.5,0.359400581102322,0.3863698179473851
ICEWS05-15,464,4680,224,3744,1096,1096,1,1.0,3.113415887988386,18.0,0.8042490800314893,0.6128529050046325,0.6441423383790101,0.31562267169053027,0.6284976216918213,0.45675199128648375,0.3765720573227022
ICEWS05-15,465,4680,224,2863,4684,5186,0,4.0,0.2514678222937338,13.0,0.7001394896518027,4.289889036968031e-05,0.9999571011096303,0.21888251331110278,0.5,0.3431509380889206,0.24631889256681547
ICEWS05-15,466,4680,224,1018,5186,1216,0,15.0,1.1893342666409032,4.0,0.7730166686334901,0.61224762941375,0.7389488685006446,0.4250913154372255,0.6755982489571972,0.33190155700466706,0.3929417245145828
ICEWS05-15,467,4680,224,3922,9962,1677,0,4.0,0.6014611503545648,78.0,0.8879629756445782,0.826521311380589,0.17347868861941093,0.03564465567432103,0.5,0.4837182626614698,0.27358306365840857
ICEWS05-15,468,4680,133,865,7394,4684,0,4.0,0.1645441097962157,23.0,0.7141434062641757,0.3656186813273171,0.6343813186726829,0.07884542992752451,0.5,0.37047462568103906,0.22170462820799663
ICEWS05-15,469,4680,133,3357,7394,4684,0,18.0,0.8353483178431139,58.0,0.7730166686334901,0.3827587342182246,0.9138768472605041,0.5003886864046522,0.6483177907393644,0.44793379473275596,0.5186833826616933
ICEWS05-15,470,4680,133,688,1677,9734,0,2.0,0.6708669657786737,2.0,0.9057236642639067,0.0,1.0,0.23002417740338707,0.5,0.3224451627866436,0.2364311408146476
ICEWS05-15,471,4680,133,196,4684,4684,1,1.0,2.457931231439247,4.0,0.8534795977333005,0.0873517119228775,0.9126482880771225,0.8075290152097115,0.5,0.380885819836172,0.42544788960158036
ICEWS05-15,472,4680,152,2242,63,63,1,1.0,0.8489712201778632,22.0,0.9238395952400507,0.2585447568763658,0.7414552431236342,0.07626626154699669,0.5,0.4330717191502117,0.26052018216581607
ICEWS05-15,473,4680,152,1487,7082,5739,0,111.0,0.7024949974371735,125.0,0.836743383392903,0.758373563663145,0.24162643633685504,0.05104948157056774,0.5,0.4996041375767166,0.2857957531974623
ICEWS05-15,474,4680,152,3965,3378,4804,0,114.0,1.1480148086629829,16.0,0.7730166686334901,0.2354236585321725,0.7645763414678275,0.2391676148186266,0.5,0.39134803508909455,0.2659634831331576
ICEWS05-15,475,4680,152,3264,7334,7334,1,1.0,0.9046867999009525,63.0,0.9423178739918808,0.5280992117413463,0.4719007882586536,0.12915936937616923,0.5,0.4933637278601723,0.3127371430701043
ICEWS05-15,476,4680,152,2156,8421,5739,0,90.0,2.5362559487653713,194.0,0.8534795977333005,0.7517928934408533,0.6028928975714944,0.343455303544014,0.6773428955061739,0.5765312102955026,0.5420427181250194
ICEWS05-15,477,4680,152,3271,3004,7334,0,97.0,0.7875756032603425,63.0,0.820335356007638,0.5280992117413463,0.47190078825865367,0.12915936937616657,0.5,0.4618721514157856,0.2859574924737756
ICEWS05-15,478,4680,152,3881,3425,3270,0,9.0,1.017290999948366,5.0,0.7578582832551991,0.5958592977350077,0.4041407022649923,0.18237699299681248,0.5,0.333268859895199,0.20640209250410624
ICEWS05-15,479,4680,152,1261,4867,7334,0,2.0,6.018684260474509,31.0,1.0,0.3228680457970191,0.6771319542029809,0.4730836161271144,0.5,0.6079504946396396,0.40356718220397625
ICEWS05-15,480,4680,152,2844,8527,7310,0,30.0,10.662363629367382,58.0,0.7578582832551991,0.8269014233907802,0.7630527129033671,0.5170262127197593,0.7949770681470736,0.7013029650959673,0.5878405158520127
ICEWS05-15,481,4680,152,3415,7334,1459,0,2.0,3.9136545344137197,22.0,0.9423178739918808,0.734471108931574,0.47903907575068677,0.31337555428225117,0.6067550923411303,0.5208913450751553,0.39598400292586644
ICEWS05-15,482,4680,152,3584,3869,3869,1,1.0,1.8259664360232173,4.0,0.9803906099397734,0.15975697384222798,0.840243026157772,0.3689142512227973,0.5,0.3924529459816191,0.3045476534919526
ICEWS05-15,483,4680,152,1930,3920,5739,0,7.5,2.501016948970224,172.0,0.8534795977333005,0.6455186833649988,0.562149618007667,0.3554954551025141,0.603834150686333,0.5693044883011878,0.48494242835215656
ICEWS05-15,484,4680,152,1521,169,5739,0,28.0,1.633634973852815,130.0,0.7730166686334901,0.8248617323278408,0.33367187739022547,0.1389517312602798,0.5792668048590331,0.5123769254732132,0.3521473619769749
ICEWS05-15,485,4680,152,1112,6881,5739,0,5297.5,3.3464279335541387,87.0,0.8705505632961241,0.5821966540716665,0.8415026933765664,0.7048460073092657,0.7118496737241164,0.5603373821425579,0.6690749082818777
ICEWS05-15,486,4680,152,2930,5739,5739,1,1.0,4.134811479247224,281.0,0.8534795977333005,0.7692620940679846,0.6031534020065785,0.40402214717808416,0.6862077480372816,0.637101852568214,0.5816377167361934
ICEWS05-15,487,4680,152,1563,6583,5739,0,5312.0,4.658591237140444,136.0,0.9423178739918808,0.7501025107909445,0.6717870581746218,0.46634122839314357,0.7109447844827832,0.6336629917434814,0.6128677038254505
ICEWS05-15,488,4680,152,2952,5739,5739,1,1.0,4.170961970025007,283.0,0.836743383392903,0.8254673551534686,0.6998209459067048,0.5139123241034554,0.7626441505300867,0.6347665940369749,0.6723699187343987
ICEWS05-15,489,4680,152,1435,8416,5739,0,2.0,7.630199364778917,119.0,0.9803906099397734,0.761373694090018,0.7716903267252593,0.5726331808626473,0.7665320104076386,0.7069288318778411,0.6831124959737794
ICEWS05-15,490,4680,152,2658,5739,5739,1,1.0,4.6433276395635925,238.0,0.7141434062641757,0.800874847128724,0.846404839392425,0.7193632097968932,0.8236398432605745,0.6114632523511555,0.7426086471532387
ICEWS05-15,491,4680,152,3940,3004,4049,0,177.0,0.2948203360028887,12.0,0.4901953049698867,0.5186945460193939,0.48130545398060615,0.05175051005290933,0.5,0.29824795945574756,0.158916420679965
ICEWS05-15,492,4680,41,2411,1760,4422,0,5259.5,2.3707885551643466,7.0,1.0,0.3035668476565041,0.9995138518197231,0.726959210493423,0.6515403497381136,0.43578594025185863,0.5711516156474031
ICEWS05-15,493,4680,41,3978,5998,5998,1,1.0,0.3369905715714525,13.0,0.9803906099397734,0.02925920193872711,0.9707407980612729,0.20024506565682273,0.5,0.4062933152390578,0.2987162817786275
ICEWS05-15,494,4680,41,2541,1513,1513,1,1.0,2.1469114644370917,9.0,0.9238395952400507,0.5968800124586462,0.7147384573701452,0.3137847341020741,0.6558092349143957,0.42414718662957107,0.40309591007748885
ICEWS05-15,495,4680,63,1158,9962,9962,1,1.0,5.352682861723785,62.0,0.9057236642639067,0.6714503537971683,0.9996896810768249,0.9993394628102437,0.8355700174369967,0.6042871229272524,0.8150164043212509
ICEWS05-15,496,4680,167,2875,3124,2607,0,1.0,0.9999999999912175,2.0,1.0,0.0,1.0,0.33774869729435675,0.5,0.35004733408504596,0.2860184821936093
ICEWS05-15,497,4680,167,3128,5802,4684,0,19.0,0.6943896614475566,65.0,1.0,0.012444355219805803,0.9875556447801942,0.5217786650658549,0.5,0.5026629291111813,0.48335005269914066
ICEWS05-15,498,4680,167,2876,3124,2607,0,1.0,1.9803906099311632,3.0,1.0,0.0,1.0,0.5074382843844487,0.5,0.3894274351754481,0.34950255088061655
ICEWS05-15,499,4680,249,1994,4684,4684,1,1.0,5.891784709072155,32.0,0.9803906099397734,0.5794034989179435,0.9999999999999803,0.99999999999344,0.789701749458962,0.601847186557344,0.7855622359651748
ICEWS05-15,500,4680,56,1169,4867,7394,0,6.0,0.5308170872863096,6.0,0.8879629756445782,0.21529505606647448,0.7847049439335255,0.13434472800047548,0.5,0.3560182019095524,0.2310811508152465
ICEWS05-15,501,4680,56,1128,3386,4867,0,13.0,0.5085126323498603,27.0,0.2815432702230894,0.6997943721933815,0.4868062553811404,0.20266815349778816,0.593300313787261,0.2969827828514345,0.22414006843489714
ICEWS05-15,502,4680,56,3886,7870,4749,0,5330.0,1.0707023676846898,48.0,0.7578582832551991,0.6574398247776005,0.6126614213708005,0.3192343236366499,0.6350506230742006,0.44098490695039677,0.4191521163795307
ICEWS05-15,503,4680,56,2626,3969,1459,0,81.0,0.7475038473073945,6.0,0.6729500963161781,0.3496122825807296,0.6503877174192704,0.24002402904623543,0.5,0.31671965658468876,0.21590567729111573
ICEWS05-15,504,4680,56,329,9734,4684,0,22.0,2.1637003388311893,13.0,0.9057236642639067,0.7409556895889765,0.6698297401325606,0.44805378978582144,0.7053927148607686,0.43816522569484456,0.4990493274205463
ICEWS05-15,505,4680,56,3015,10397,7310,0,7.0,1.7777115549359093,20.0,0.9057236642639067,0.6746901711376325,0.7268999649268397,0.46897100669032804,0.7007950680322361,0.44919197293578755,0.5251715599433363
ICEWS05-15,506,4680,56,2699,7334,1677,0,2.0,0.10434569038183628,22.0,0.6216979445974911,0.4902097250572395,0.5097902749427605,0.04469362497414654,0.5,0.3470868336914374,0.19365753963415283
ICEWS05-15,507,4680,56,1360,3386,4867,0,4.0,0.4871262992491445,34.0,0.39423912305778674,0.4746690806910473,0.5253309193089527,0.1240167781428375,0.5,0.3292906131480209,0.18611030188333016
ICEWS05-15,508,4680,56,1300,1677,4867,0,38.0,1.0837508607627622,31.0,0.9611657480580811,0.18834518150901458,0.8116548184909854,0.18708296139621922,0.5,0.4655377245528412,0.31614265113440226
ICEWS05-15,509,4680,56,3545,1096,7394,0,43.0,0.9576132056818702,22.0,0.8042490800314893,0.607674630870231,0.7475940684105702,0.26824345458082643,0.6776343496404006,0.40887126421781766,0.4139407100880517
ICEWS05-15,510,4680,202,989,9962,9962,1,1.0,1.831037342183461,60.0,0.4439814878222891,0.769229834199742,0.9626841720608098,0.9078983946371941,0.8659570031302759,0.4016115065493105,0.7291783471299393
ICEWS05-15,511,4680,202,2236,1414,3425,0,5257.0,0.7587578725344677,13.0,0.7578582832551991,0.45590975546099677,0.9993541566256408,0.3743211684071915,0.7276319560433188,0.3681797337055594,0.4635076843276569
ICEWS05-15,512,4680,125,220,3425,4684,0,5247.0,1.0503855640071573,2.0,0.6341329040632923,0.4900991917739813,1.0,0.7310112216578221,0.7450495958869907,0.2781756721145844,0.5064279049836483
ICEWS05-15,513,4680,125,1964,9962,1677,0,2.0,0.2261407387397797,8.0,0.410167678003819,0.32675415445396516,0.6732458455460348,0.10340594818593622,0.5,0.26571635373512736,0.15211327653870743
ICEWS05-15,514,4680,137,2160,1459,5186,0,4.0,0.3501855966313445,17.0,0.7730166686334901,0.4048419959770472,0.5951580040229528,0.0745814340253609,0.5,0.37360112521511046,0.22101513880355167
ICEWS05-15,515,4680,137,545,4867,4867,1,1.0,1.207437569089373,4.0,0.9803906099397734,0.4815280604869746,0.9788558257112271,0.46901547684912515,0.7301919430991008,0.3764185306130794,0.5106176751036817
ICEWS05-15,516,4680,137,2775,7310,4684,0,5.0,0.28727595819129426,47.0,0.3865083343167451,0.7488468781999483,0.25115312180005167,0.1029443731106771,0.5,0.3378846268518745,0.18461539713173028
ICEWS05-15,517,4680,137,3227,2728,10392,0,17.0,0.47166383051108474,13.0,0.26530325583334324,0.7191747399785227,0.2808252600214774,0.1251394626646047,0.5,0.26317879781374864,0.14109250119917263
ICEWS05-15,518,4680,137,596,6600,4867,0,5254.5,0.4745149349345188,5.0,0.40212454001574466,0.6313573177647357,0.6959837353024884,0.2779599085670872,0.663670526533612,0.25280687936621915,0.25979581692109693
ICEWS05-15,519,4680,137,2034,1459,1459,1,1.0,1.3283752753677134,3.0,0.9611657480580811,0.10079577886136226,0.8992042211386377,0.4572198225970952,0.5,0.3641805470287312,0.3231141989776827
ICEWS05-15,520,4680,96,3564,1299,5998,0,5245.0,2.341240798154981e-26,1.0,2.341240798154981e-26,0.0,1.0,2.341240798154926e-14,0.5,0.148647562053741,0.07273787579081224
ICEWS05-15,521,4680,168,290,4684,1677,0,5246.5,0.4018469383663953,1.0,0.46191979762002533,0.0,1.0,0.7698325504661068,0.5,0.2189688412077907,0.2891384656728116
ICEWS05-15,522,4680,168,2777,791,8370,0,5268.0,2.2232065957979215,3.0,0.9611657480580811,0.0,1.0,0.6548071903015279,0.5,0.3871687576921735,0.3908086721142281
ICEWS05-15,523,4680,180,3700,10392,4684,0,2.0,5.062615620752823,124.0,0.9057236642639067,0.8428074101520491,0.8952944520136507,0.7835496377725722,0.8690509310828498,0.6314722945438207,0.7984240487068542
ICEWS05-15,524,4680,180,1704,10392,5739,0,4.0,3.5714404367870607,34.0,0.9803906099397734,0.7393299859921829,0.8938193810908102,0.6810894513113294,0.8165746835414965,0.5427889371488775,0.7176546705986124
ICEWS05-15,525,4680,180,2623,1096,4684,0,34.0,1.3926156513624728,71.0,0.7429971445684742,0.1393577990935574,0.8606422009064426,0.687118117160436,0.5,0.4667552649764403,0.4751802037438999
ICEWS05-15,526,4680,180,3792,798,798,1,1.0,1.2871235842966922,17.0,0.9803906099397734,0.7002746760756777,0.2997253239243222,0.11030804167232683,0.5,0.44489633640800247,0.26240586290161527
ICEWS05-15,527,4680,180,863,5739,4684,0,7.0,1.240949032376022,30.0,0.7001394896518027,0.6793156679058725,0.6227740019221509,0.3970293943627344,0.6510448349140117,0.4084486886864279,0.42369345695197486
ICEWS05-15,528,4680,6,1738,3374,5997,0,5251.5,0.28114155618559955,4.0,0.21763764082403103,0.4604255179694109,0.9999999999999934,0.4232564502475818,0.7302127589847022,0.21156110008111575,0.3057880686403412
ICEWS05-15,529,4680,174,3248,1414,3425,0,4.0,0.8596854484809555,15.0,0.9423178739918808,9.672213054146006e-06,0.9999903277869459,0.30693058325239725,0.5,0.41853055267816364,0.3288891460315442
ICEWS05-15,530,4680,116,1699,5997,5998,0,2.0,0.13956521011739154,1.0,0.4267397988666503,0.0,1.0,0.1954929225943589,0.5,0.2086413755322088,0.14193041727977207
ICEWS05-15,531,4680,172,812,5739,5739,1,1.0,1.2932130094535603,19.0,0.9803906099397734,0.705428123912637,0.551011588746413,0.2411287831161698,0.6282198563295249,0.4506490124468847,0.4005664840999326
ICEWS05-15,532,4680,172,2908,1299,7134,0,27.0,0.2079097308549558,3.0,0.646816582731497,0.0008410211545047952,0.9991589788454952,0.08824145880150347,0.5,0.27441581321232644,0.1677909486705022
ICEWS05-15,533,4680,172,3300,6563,3425,0,4.0,0.3092653477927536,21.0,0.3714985722842371,0.5018067760596572,0.4981932239403428,0.13350895259548962,0.5,0.29909488074926677,0.1720993706014506
ICEWS05-15,534,4680,172,3196,1136,10392,0,5280.5,0.06228733192365282,1.0,0.3789291416275995,0.0,1.0,0.08954849509503712,0.5,0.20003755252011252,0.11828577885851516
ICEWS05-15,535,4680,172,30,1299,4665,0,5245.5,0.3021416506425596,1.0,0.9238395952400507,0.0,1.0,0.1954929225945062,0.5,0.2987887825954519,0.21859400598341136
ICEWS05-15,536,4680,172,1938,9962,1677,0,19.0,2.954951042965677,11.0,0.8879629756445782,0.5024808451368665,0.7078205044431346,0.5382697921826425,0.6051506747900006,0.4473208278380208,0.4441930149265295
ICEWS05-15,537,4680,172,538,7271,9962,0,5254.0,0.921606385907678,9.0,0.8879629756445782,0.5733181839653196,0.6161206435444738,0.284396182722416,0.5947194137548968,0.3838177243583993,0.3428154712379223
ICEWS05-15,538,4680,170,175,5739,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,539,4680,185,3448,4684,10392,0,4.0,0.47723462235901776,4.0,0.46191979762002533,0.03342179782287813,0.9986327451840131,0.9972534539345661,0.5160272715034456,0.2559929207338409,0.4154494520959842
ICEWS05-15,540,4680,183,2070,1216,9648,0,5246.5,7.737271827229379e-05,1.0,7.740880176553862e-05,0.0,1.0,0.9990681374849141,0.5,0.1486577445274923,0.2615279075179421
ICEWS05-15,541,4680,161,814,1784,1194,0,5247.5,0.007639756243915424,1.0,0.017948411796828663,0.0,1.0,0.2703662113653432,0.5,0.1508793330619157,0.10730794152240804
ICEWS05-15,542,4680,178,1812,4684,4684,1,1.0,3.8606704886965376e-12,1.0,3.8606704886965376e-12,0.0,1.0,0.794267066174205,0.5,0.1486475620542489,0.2063452483493847
ICEWS05-15,543,4680,182,823,1784,5141,0,5246.5,0.22870326331539576,1.0,0.5100008047105996,0.0,1.0,0.2890227996060125,0.5,0.22340293772115014,0.1720465267307777
ICEWS05-15,544,4680,57,3336,1677,9423,0,1.0,0.03870526511567074,1.0,1.0,0.0,1.0,0.019734548014240048,0.5,0.30765345039264724,0.18937829037795134
ICEWS05-15,545,4680,219,1803,4388,1784,0,5251.0,1.6888778219411613,14.0,0.9057236642639067,0.009163940224774625,0.9908360597752254,0.457829674474877,0.5,0.4290238787549777,0.36582389274851357
ICEWS05-15,546,4680,145,617,9962,9962,1,1.0,0.9803906099397734,1.0,0.9803906099397734,0.0,1.0,0.99999999999898,0.5,0.3260339726748778,0.49734590524081324
ICEWS05-15,547,4680,156,292,9423,9423,1,1.0,0.9803906099397734,1.0,0.9803906099397734,0.0,1.0,0.99999999999898,0.5,0.3260339726748778,0.49734590524081324
ICEWS05-15,548,1459,172,2224,7400,4680,0,5251.5,2.8666461020179446,12.0,0.7884782461155736,0.5815467111531538,0.9987186587144724,0.9121694253983047,0.7901326849338131,0.42640867504339774,0.6982976665911309
ICEWS05-15,549,1459,137,3610,1414,7394,0,2.0,3.251588160979041,7.0,0.7429971445684742,0.15896966366744136,0.8410303363325586,0.6201729565341267,0.5,0.40112746317786646,0.3464649591536392
ICEWS05-15,550,1459,168,3131,7515,7537,0,3.0,0.15118674768942553,2.0,0.5306065116666864,0.0,1.0,0.0775145900563906,0.5,0.2407975226300487,0.1427305410775513
ICEWS05-15,551,1459,168,2225,7515,7515,1,1.0,0.28906440482213114,2.0,0.8705505632961241,0.0,1.0,0.09150515302814767,0.5,0.3063808220382372,0.1957996657831057
ICEWS05-15,552,1459,167,3298,4680,19,0,10.0,0.005146157361694215,1.0,0.037347173124076184,0.0,1.0,0.07399412470713866,0.5,0.15316951495767014,0.08361956964919315
ICEWS05-15,553,1459,56,2237,3390;5737,1136,0,6.5,0.09867809392936056,6.0,1.0,0.39877887968081804,0.601221120319182,0.030570510854076766,0.5,0.36915344947856915,0.22204544828161601
ICEWS05-15,554,1459,180,3059,1751,9424,0,5257.5,0.0,1.0,0.646816582731497,0.0,0.0,0.0,0.0,0.24162765164604577,0.03005418965356254
ICEWS05-15,555,1459,170,2120,4680,4680,1,1.0,0.20181543925038323,2.0,0.12254882624247168,0.3927678343259411,1.0,0.999999999995045,0.6963839171629705,0.1791354223167337,0.4390627732152438
ICEWS05-15,556,1459,19,2947,7515,1136,0,5247.5,0.23685428679291298,1.0,0.35006974482590136,0.0,1.0,0.5112494103649243,0.5,0.19880647313078292,0.19687754869920102
ICEWS05-15,557,1459,59,2960,7054,3633,0,5251.0,0.011916403752328032,1.0,0.0663258139583358,0.0,1.0,0.09869865099193292,0.5,0.15679558490725737,0.08897548880437676
ICEWS05-15,558,4698,172,857,3106,3106,1,1.0,1.5771019258483707,27.0,0.7730166686334901,0.35913712247142393,0.7948265455334392,0.5000224132228382,0.5769818340024315,0.4285875956637377,0.4250836856245918
ICEWS05-15,559,4698,167,752,3106,3106,1,1.0,0.9688950015410891,4.0,0.6095068271022377,0.3011712113376661,0.6988287886623339,0.38979818756234136,0.5,0.2940499181830186,0.23311143767401762
ICEWS05-15,560,4698,180,842,3633,1677,0,5245.5,0.11409227161951249,1.0,0.12254882624247168,0.0,1.0,0.8708975987470127,0.5,0.16537170350616384,0.24916047749595185
ICEWS05-15,561,4698,113,1973,9568,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,562,1768,6,3461,1214,3623,0,2.0,5.312059376542161,185.0,0.8879629756445782,0.6334140384999056,0.78110845175662,0.5943022668984492,0.7072612451282628,0.6535300349662185,0.6551905281673099
ICEWS05-15,563,1768,6,3622,3623,3623,1,1.0,6.854946744326635,206.0,0.9803906099397734,0.7555350386345652,0.8304047082311711,0.6964448084377928,0.7929698734328681,0.7135154259899675,0.7600737435918409
ICEWS05-15,564,1768,6,2383,6579,3623,0,9.0,2.1815756771023542,88.0,0.8534795977333005,0.7141592812187234,0.7640705235395937,0.5755925357260371,0.7391149023791586,0.5253437160446651,0.6420429840676172
ICEWS05-15,565,1768,6,3047,6579,3623,0,9.0,2.9940397873769564,147.0,0.9238395952400507,0.7686961303914663,0.8000630191460446,0.599519772860123,0.7843795747687554,0.5902454776233738,0.7142081175158652
ICEWS05-15,566,1768,6,2643,9865,3623,0,5270.0,5.116712831254182,119.0,0.9057236642639067,0.6563240815773492,0.8276368551564701,0.6803628092379774,0.7419804683669097,0.6308137703281377,0.6948441778051492
ICEWS05-15,567,1768,6,2736,3623,3623,1,1.0,1.276930039659054,122.0,0.836743383392903,0.6211224877372739,0.6276227628205554,0.40666175457400633,0.6243726252789146,0.5140418295834072,0.5061762173251034
ICEWS05-15,568,1768,6,3566,2802,3623,0,27.0,4.100352996802893,196.0,0.7884782461155736,0.8448111697937246,0.8162779472958003,0.6764941277170745,0.8305445585447624,0.6038787800139629,0.7434866952873608
ICEWS05-15,569,1768,6,2406,3623,3623,1,1.0,1.6012395019027932,90.0,0.8534795977333005,0.7564804465338836,0.45975590078952816,0.29607092697293635,0.6081181736617058,0.5106603179535644,0.43720783044673706
ICEWS05-15,570,1768,6,2564,5809,3623,0,4.0,6.132151780404603,111.0,0.9423178739918808,0.7398934620784396,0.8881503725311775,0.7721980083382043,0.8140219173048086,0.6606495544142037,0.7676775371515506
ICEWS05-15,571,1768,137,647,9568,7393,0,5246.0,0.0004083828100338416,2.0,0.0005080094156356625,0.01290538882320269,0.9870946111767973,0.6577064566725478,0.5,0.16006198166387187,0.18548136829505124
ICEWS05-15,572,1768,168,1280,3623,3623,1,1.0,7.005664560777741,127.0,0.8705505632961241,0.7315662001234517,0.7492767676410318,0.5802415926148131,0.7404214838822418,0.6734419791628097,0.6464440112707178
ICEWS05-15,573,1768,168,1189,7581,3623,0,26.0,10.05329342320482,112.0,0.9611657480580811,0.8162803931584501,0.7624772479126584,0.6005156605620935,0.7893788205355543,0.753100213988215,0.6918435439413034
ICEWS05-15,574,1768,168,3566,2926,3623,0,11.0,18.689551188633203,818.0,1.0,0.8333663491631947,0.9003022790661297,0.7942383335990659,0.8668343141146622,0.9256916279424968,0.834801369635425
ICEWS05-15,575,1768,168,3002,3623,3623,1,1.0,11.814727199588535,624.0,0.9238395952400507,0.880322991626389,0.8700399780823277,0.7530933803221596,0.8751814848543584,0.837578945070458,0.8257587505234346
ICEWS05-15,576,1768,168,3442,3623,3623,1,1.0,15.405224045225314,769.0,0.9803906099397734,0.8392409976864915,0.8290662953027018,0.7076801365975068,0.8341536464945967,0.893882414064278,0.8025029598637783
ICEWS05-15,577,1768,168,1775,4243,3623,0,5264.5,10.315017502602796,234.0,0.9611657480580811,0.808584437553823,0.8048994665525775,0.6521719967396533,0.8067419520532002,0.7859916434717038,0.7453493245467436
ICEWS05-15,578,1768,168,1392,9984,3623,0,2.0,5.334926601730153,149.0,0.9611657480580811,0.8437656176016274,0.5430306826452165,0.34503843407885554,0.6933981501234219,0.6590428097450497,0.5585431921070917
ICEWS05-15,579,1768,168,3477,3623,3623,1,1.0,12.14938176127594,778.0,0.9611657480580811,0.8794849352494223,0.7798738600879267,0.6053482674738311,0.8296793976686745,0.8530766097140237,0.7791769389558761
ICEWS05-15,580,1768,168,2572,3623,3623,1,1.0,12.946522220233996,463.0,0.9803906099397734,0.769784120239694,0.8486677869330419,0.7103759602707157,0.809225953586368,0.8523334108091559,0.7822086513552726
ICEWS05-15,581,1768,168,2893,7537,3623,0,1.0,17.040113533182378,593.0,1.0,0.8944541929506754,0.8865593891616224,0.7836033206199937,0.8905067910561488,0.906592090259667,0.8375716687013257
ICEWS05-15,582,1768,168,2788,6904,3623,0,4.0,20.320595626422275,552.0,0.9803906099397734,0.8789137931779094,0.9054455399275344,0.8073452867694303,0.892179666552722,0.9307678932955846,0.8317912595666892
ICEWS05-15,583,1768,168,1650,3623,3623,1,1.0,4.7867774240713405,201.0,0.7730166686334901,0.8009108901548163,0.6715729954264197,0.4649000165781735,0.7362419427906179,0.6196008955139687,0.6041202717052992
ICEWS05-15,584,1768,168,185,3623,7537,0,2.0,0.08613826058145002,4.0,0.7429971445684742,0.5097982577288005,0.49020174227119945,0.02924645190808599,0.5,0.29977361738144687,0.16758489392119666
ICEWS05-15,585,1768,168,3449,3623;9574,3623,1,14.5,14.35334434426577,770.0,0.9423178739918808,0.8480878426251625,0.8384730716479573,0.7215271245503456,0.8432804571365599,0.8787514275464873,0.806515579156368
ICEWS05-15,586,1768,168,1042,3623,3623,1,1.0,4.169911109868528,84.0,0.9238395952400507,0.8388591180274411,0.5606988303304276,0.3588630253797805,0.6997789741789343,0.5926338809738985,0.5378022221681531
ICEWS05-15,587,1768,168,1507,7537,3623,0,5.0,6.143398548176281,176.0,0.6216979445974911,0.8201722637524183,0.6871629129020281,0.43237348603255976,0.7536675883272232,0.6147767630437018,0.5552009930196169
