dataset,query_id,subject,relation,timestamp,answers,winner,correct,rank,margin,support,recency,diversity,fragility_cost,counter_evidence_cost,certificate,belief_baseline,belief_stability
GDELT,324,265,14,31,491,67,0,258.0,0.2754187997363573,2.0,0.9057236642639067,0.0,1.0,0.08404269244697482,0.5,0.12894140276517907,0.1196680358335832
GDELT,325,265,7,0,29,162,0,250.0,1.0,1.0,1.0,0.0,1.0,0.9999999999989999,0.5,0.2014492574579412,0.45336522086181275
GDELT,326,35,1,71,110,278,0,63.0,0.5707637987184011,8.0,0.7730166686334901,0.6208932930490081,0.37910670695099186,0.07684925189987804,0.5,0.06661959585735883,0.055431872482851606
GDELT,327,35,1,92,301;452,464,0,130.5,0.45182343701660876,4.0,1.0,0.46385276955272803,0.536147230447272,0.06795587201709131,0.5,0.1751509928825668,0.14692781969365742
GDELT,328,35,0,126,80;180;327;490,246,0,97.5,5.616421750520679,32.0,1.0,0.7738725029389029,0.42298291700437785,0.18562477899194693,0.5984277099716404,0.19144828812388598,0.17088149322352408
GDELT,329,35,0,303,38;77;295;351,455,0,204.75,1.9434134667089236,44.0,0.9803906099397734,0.8303781062470064,0.16962189375299364,0.06684873830150997,0.5,0.13663052689917116,0.11853967803907636
GDELT,330,35,0,148,0;34;37;190,190,1,48.0,2.227866002442637,38.0,1.0,0.7957142281011176,0.20428577189888245,0.0760814692785813,0.5,0.15259826144398092,0.13231354656137287
GDELT,331,35,0,27,283;475;493;494,278,0,176.75,0.6267597186052427,8.0,1.0,0.44809013213476123,0.5519098678652388,0.04879505705093004,0.5,0.16502956758755977,0.14204707653117638
GDELT,332,35,0,67,101;138;173,135,0,257.5,1.3447440648404445,17.0,0.9057236642639067,0.5599336382748438,0.44006636172515623,0.060646431733230324,0.5,0.11012404578419907,0.09561029829528114
GDELT,333,35,0,108,79;460,315,0,51.0,2.308672345200666,24.0,1.0,0.7068947193186321,0.29310528068136793,0.08492480534081022,0.5,0.16186717337874498,0.13932983199314003
GDELT,334,35,14,40,335,278,0,40.5,0.466536745525163,6.0,0.820335356007638,0.6876861879958125,0.31231381200418756,0.062225620359325176,0.5,0.08318449855056934,0.06539464017848264
GDELT,335,35,14,250,354,464,0,320.0,28.628935785409826,118.0,0.9803906099397734,0.8624911688569317,0.8553041614537558,0.7170543914871801,0.8588976651553437,0.4957073638976077,0.4373811286227093
GDELT,336,35,14,195,190,464,0,2.0,26.904026071854815,82.0,1.0,0.8326765743417449,0.8200630357811317,0.6568480343652442,0.8263698050614383,0.4988060510734191,0.4285594627835313
GDELT,337,35,14,137,132,464,0,75.0,19.516065125270355,40.0,1.0,0.7672737866743983,0.8735369986848317,0.6124304206318321,0.820405392679615,0.3899195060264969,0.3764948116905706
GDELT,338,35,4,122,58,439,0,5.0,0.2526055927139539,2.0,0.8705505632961241,0.0,1.0,0.07905153228869616,0.5,0.11212415715231443,0.1032360877117747
GDELT,339,35,12,349,159,467,0,41.0,0.3367592878340684,13.0,0.646816582731497,0.4801390562951199,0.5198609437048801,0.03646525151043902,0.5,0.03610116030612462,0.031091530684524745
GDELT,340,35,15,223,479,447,0,186.0,0.735023637171476,8.0,0.9238395952400507,0.3844478804536602,0.6155521195463398,0.14109458815165737,0.5,0.1241543662094573,0.12116613272474425
GDELT,341,35,15,319,462,446,0,40.0,0.912881736122424,6.0,0.9057236642639067,0.5425465605321365,0.45745343946786354,0.1376169154107698,0.5,0.1207502462619508,0.10855553701426922
GDELT,342,35,3,155,490,231,0,286.5,0.35504095422816895,3.0,0.7730166686334901,0.6220455192744826,0.3779544807255174,0.09504542839158947,0.5,0.07317039133538608,0.05809093980118085
GDELT,343,35,16,121,359,190,0,298.0,0.8835959942483367,8.0,1.0,0.6830811743977151,0.3169188256022849,0.1312163733098777,0.5,0.1676539592242303,0.14853567223858677
GDELT,344,35,8,142,2,72,0,263.5,0.5100703263496436,2.0,0.7429971445684742,0.0,1.0,0.20966572225711524,0.5,0.06784299377538289,0.07336072026217415
GDELT,345,35,13,253,498,490,0,284.0,0.7608278062829716,3.0,0.836743383392903,0.00624274727028451,0.9937572527297155,0.29932939634706357,0.5,0.0975916476672774,0.1204830998418459
GDELT,346,127,15,212,113,456,0,26.5,6.693229850088894,45.0,0.8042490800314893,0.7168860017317094,0.6618031935969225,0.4801682075902464,0.689344597664316,0.0924630873813359,0.12386843318693207
GDELT,347,127,14,243,445,456,0,289.0,10.980698437063046,60.0,0.9423178739918808,0.8022051234718616,0.7317035224752461,0.5332016337238787,0.7669543229735538,0.19915650551861047,0.24011643812230674
GDELT,348,127,12,41,290,112,0,261.5,3.4477495352442205,13.0,0.9803906099397734,0.6256372809387237,0.7012543127219053,0.24480911358351237,0.6634457968303145,0.17298200106197878,0.1773257750191172
GDELT,349,127,1,321,114,456,0,13.0,2.2471081466892873,80.0,0.8534795977333005,0.7728506660442591,0.2271493339557409,0.11816802097011825,0.5,0.07777457816180658,0.07614662972185551
GDELT,350,127,0,271,456,456,1,1.0,21.076484769638768,115.0,1.0,0.8298659476915276,0.7426125259341939,0.5636459134908063,0.7862392368128608,0.38169128567836097,0.353113661514495
GDELT,351,127,0,264,460,456,0,1.0,21.937333841532606,112.0,1.0,0.8113678806022873,0.7600605953732916,0.567732947024934,0.7857142379877895,0.39767294636941003,0.361266141983674
GDELT,352,127,16,210,47,456,0,9.5,7.129775443767462,29.0,0.9238395952400507,0.6366891426667767,0.7845311136538552,0.6057157363593996,0.7106101281603159,0.16033158072250783,0.23642405537751204
GDELT,353,127,19,34,62,112,0,252.5,0.05021520728848616,1.0,0.8705505632961241,0.0,1.0,0.029697572565470908,0.5,0.1165233611880155,0.09748835652642371
GDELT,354,184,5,307,183,191,0,46.0,16.81737877102996,107.0,1.0,0.8054201595638142,0.5375989696998852,0.3295231970927012,0.6715095646318496,0.3130432664541085,0.2504843580649482
GDELT,355,184,5,238,81,191,0,43.0,2.488090019279163,55.0,0.9803906099397734,0.6748843253910835,0.3251156746089166,0.07835657612534898,0.5,0.13765480865116939,0.12648285888179603
GDELT,356,184,5,272,191;479,191,1,10.0,11.164500783499006,79.0,1.0,0.7490340695136872,0.5299774896856564,0.26939126312332473,0.6395057795996718,0.23879923794124977,0.21127653525024678
GDELT,357,184,5,280,20,191,0,18.0,11.43290384277368,84.0,0.9803906099397734,0.7914692603575815,0.49435629862263153,0.2683538629601954,0.6429127794901065,0.22515749533125975,0.19552295079502802
GDELT,358,184,19,116,435,423,0,254.5,0.1098635558699993,1.0,0.6729500963161781,0.0,1.0,0.08888373742519819,0.5,0.05193262316377469,0.046285543860276064
GDELT,359,184,13,360,189,109,0,19.0,0.6132017328313202,19.0,0.9803906099397734,0.6127512163816813,0.38724878361831877,0.050450569876084726,0.5,0.1388528786286598,0.12278626117042814
GDELT,360,184,1,274,312,312,1,1.0,0.8337216690477849,4.0,1.0,0.4900991917739814,0.5099008082260186,0.12023629179758288,0.5,0.17925383372647707,0.15706806860426115
GDELT,361,445,17,33,267;382,57,0,280.5,0.4492273230493744,6.0,0.597554769985219,0.1761319733179123,0.8238680266820877,0.07089988360060212,0.5,0.032397052411991686,0.029772143345882556
GDELT,362,445,17,313,61,53,0,8.0,0.10765665487275289,8.0,0.8705505632961241,0.527932378201478,0.4720676217985221,0.013339966076707652,0.5,0.09638540685847895,0.0778014357977072
GDELT,363,445,17,61,464,466,0,32.0,0.8033830905976473,7.0,0.7884782461155736,0.6560875915039347,0.3439124084960653,0.1219991269184763,0.5,0.07333060215695635,0.06294510915042424
GDELT,364,445,19,113,151,68,0,288.5,1.2166623235118514,11.0,0.7578582832551991,0.48072363170555354,0.5192763682944465,0.09996439533931456,0.5,0.0628922399588575,0.05638670599407053
GDELT,365,445,0,67,57;246,12,0,102.0,0.6602784890167737,19.0,0.9803906099397734,0.8052563422952268,0.19474365770477325,0.0337747174944436,0.5,0.1392681894674822,0.1138528691044173
GDELT,366,445,0,231,42;66,123,0,60.5,4.615454716029209,27.0,1.0,0.7177191684220472,0.28228083157795275,0.1632256660316368,0.5,0.1838115639702355,0.16084349873006623
GDELT,367,445,0,118,35;205;300;475,12,0,100.25,2.1477760307397613,30.0,1.0,0.7353441164504293,0.26465588354957065,0.11004496577843814,0.5,0.15614163568633027,0.14124879469650448
GDELT,368,445,0,201,266,469,0,8.0,4.277765383575641,34.0,0.8879629756445782,0.7020130897161841,0.4548388906718217,0.17790989291643772,0.578425990194003,0.11420955241239787,0.10749831510876087
GDELT,369,445,13,182,190,157,0,146.5,0.7298510307975539,28.0,0.7429971445684742,0.6697183384957673,0.33028166150423266,0.059554026448206655,0.5,0.05065757282455372,0.04524121153316157
GDELT,370,445,13,287,76,157,0,4.0,6.802012772261302,54.0,0.9057236642639067,0.7953267620048526,0.6720995416306532,0.4205718971668943,0.7337131518177529,0.1360927568736858,0.168004214414401
GDELT,371,445,8,157,179,112,0,3.0,1.0641151914273372,12.0,0.9423178739918808,0.6881131138781289,0.31188688612187115,0.10636494694158057,0.5,0.1301349950154034,0.11382577393728743
GDELT,372,445,8,272,485,495,0,14.0,0.5783028055190176,17.0,1.0,0.6754337078855832,0.3245662921144168,0.05936224960407425,0.5,0.15127717637998775,0.1321127929621165
GDELT,373,445,8,8,79,290,0,258.0,0.002110831816696468,2.0,0.9423178739918808,0.0,1.0,0.0005880599414981631,0.5,0.1459224821902473,0.12333221804971697
GDELT,374,445,12,141,43,12,0,178.0,1.8337216272022285,12.0,0.9611657480580811,0.41614276339324663,0.5838572366067534,0.167404891418981,0.5,0.14693789920472308,0.1456611523054973
GDELT,375,445,12,247,413,18,0,380.0,0.27678554419067725,5.0,0.8534795977333005,0.32350920883339607,0.6764907911666039,0.04148113513944881,0.5,0.09591056046703521,0.08145141644131144
GDELT,376,445,1,357,290,486,0,52.0,1.767561207536585,31.0,0.9423178739918808,0.6947120981004824,0.30528790189951754,0.10783356871838218,0.5,0.12157527267062476,0.1124715730452576
GDELT,377,445,1,225,18;41,293,0,321.0,2.184141973977516,43.0,0.9423178739918808,0.8265500678261326,0.34620003559184725,0.11667730992065434,0.58637505170899,0.11996722341693249,0.1127304032353224
GDELT,378,445,1,147,135,293,0,28.0,3.6144632997412867,27.0,0.9611657480580811,0.812109162252109,0.4597627071609323,0.2171223431223339,0.6359359347065207,0.14956089956191143,0.14767658470773437
GDELT,379,445,15,135,46,478,0,59.0,3.784166432018977,15.0,1.0,0.6189761773116733,0.639177344103306,0.3246509171051899,0.6290767607074896,0.18672473728500813,0.2082863976677217
GDELT,380,445,15,244,13;296;348,451,0,217.16666666666666,0.005689017156856657,8.0,0.9057236642639067,0.40841097242224567,0.5915890275777543,0.0005079132988250756,0.5,0.110232450889574,0.09134751204246899
GDELT,381,445,15,84,444,86,0,329.0,0.959997572943903,8.0,0.8879629756445782,0.5411472609967705,0.4588527390032295,0.11539007500705299,0.5,0.10934749226081857,0.09748191670538849
GDELT,382,445,16,330,0;46,478,0,101.0,0.6262550446740907,10.0,1.0,0.5557884692606979,0.4442115307393021,0.062468241445070155,0.5,0.16108261917241853,0.13940236805001058
GDELT,383,445,16,89,115,68,0,323.5,0.43700752449159896,5.0,1.0,0.15273503356815488,0.8472649664318451,0.050052288112525364,0.5,0.1712366194493033,0.1555820413855666
GDELT,384,445,16,303,447;477,368,0,42.5,0.6561040993862388,25.0,0.9611657480580811,0.7202623123395502,0.2797376876604498,0.05390950226593991,0.5,0.12505866043902397,0.11000216234666017
GDELT,385,445,18,104,156,301,0,277.5,2.164353924700854,11.0,0.9238395952400507,0.5849043228209516,0.5331086960805911,0.32967006622837686,0.5590065094507713,0.13127272173904264,0.15206953569479545
GDELT,386,445,5,12,57,57,1,1.0,1.7004134764718437,4.0,0.9611657480580811,0.28067792897284183,0.7193220710271582,0.3302752510766956,0.5,0.1636794307161223,0.18931666892819005
GDELT,387,445,14,316,90,361,0,25.0,0.08077317591633615,3.0,0.6864101813026526,0.0,1.0,0.02041038242895542,0.5,0.04991433973812633,0.04346155710411933
GDELT,388,445,2,31,498,273,0,255.5,0.5380018763558916,2.0,0.8042490800314893,0.0,1.0,0.21530555299745993,0.5,0.08750357113361443,0.09521443341743105
GDELT,389,445,6,15,285,285,1,1.0,2.4130626821547008,4.0,0.9803906099397734,0.288906469472773,0.711093530527227,0.5517029725344905,0.5,0.1835211667749557,0.26400487490126967
GDELT,390,445,9,230,311,231,0,272.5,0.008706206174227016,2.0,0.4439814878222891,0.4950491105234984,0.5049508894765016,0.004975522739670646,0.5,0.018099838139458695,0.01265787630460534
GDELT,391,301,18,329,221,257,0,120.0,4.84739968005999,68.0,0.9611657480580811,0.7919365090821404,0.5832939516418079,0.3798937514682644,0.6876152303619741,0.14467098578000231,0.1844551310637762
GDELT,392,301,18,146,257,257,1,1.0,11.190152221458527,36.0,1.0,0.6703634048330704,0.6542387298984259,0.4726038727885485,0.6623010673657481,0.2599199177535263,0.27781409238247307
GDELT,393,301,1,105,483,346,0,335.0,1.4341770921502128,18.0,0.9238395952400507,0.4151350561757233,0.5848649438242767,0.08042554190392737,0.5,0.11818770587973447,0.11017064986217866
GDELT,394,301,1,211,155,223,0,211.0,0.5691217733660219,27.0,0.9611657480580811,0.8486240001884795,0.15137599981152053,0.046918805286230575,0.5,0.12320203466231257,0.10456257151436064
GDELT,395,301,0,70,34;52,223,0,98.75,9.315392358577732,30.0,0.9057236642639067,0.8249448188008177,0.6833485470057097,0.445553446176068,0.7541466829032637,0.17073970040357125,0.18572988877142926
GDELT,396,301,0,36,103;251,223,0,151.5,7.345581928558302,17.0,1.0,0.7774053400041447,0.6018194476177774,0.4141762184104714,0.6896123938109611,0.22688950780077674,0.24199326127366794
GDELT,397,301,0,107,2;31;369,223,0,36.333333333333336,9.286853299155009,42.0,1.0,0.8246886969747649,0.6012210129324927,0.38262791918359906,0.7129548549536289,0.2300080422293886,0.23603393939739878
GDELT,398,301,0,177,24,223,0,116.0,2.516099183796811,62.0,0.9423178739918808,0.8548003869973421,0.28180410707292874,0.1047250729278935,0.5683022470351354,0.11712428324907652,0.10902283657529752
GDELT,399,301,15,225,13;201;461,223,0,30.0,2.5390369457958766,30.0,0.9423178739918808,0.7513231828854283,0.46741330061850084,0.210864566629146,0.6093682417519646,0.12828828590507796,0.13361608261018096
GDELT,400,301,15,134,108;443,223,0,191.25,1.8882432114231387,19.0,0.8879629756445782,0.7657415632862128,0.4361531483914741,0.14547932391107374,0.6009473558388434,0.10489633997802966,0.09799293552563892
GDELT,401,301,15,267,46,223,0,1.0,5.268666538752522,43.0,1.0,0.8000641426601078,0.5158495720146203,0.28372264700853694,0.6579568573373641,0.18128540245661368,0.191513151721732
GDELT,402,301,14,112,426,481,0,326.0,0.43970841883522205,15.0,0.9611657480580811,0.8085438715673277,0.1914561284326724,0.030669160546440973,0.5,0.13108128282921996,0.10508297357400552
GDELT,403,301,14,160,35,223,0,11.0,0.9788373189187585,26.0,0.9057236642639067,0.8484692187828292,0.1515307812171708,0.0727455763150928,0.5,0.10203613865143098,0.08733003843947248
GDELT,404,301,12,85,68,223,0,24.0,1.0932574326614075,8.0,1.0,0.7673743008809857,0.4311669872255384,0.14568520103969326,0.599270644053262,0.16982093348071586,0.15327976375927943
GDELT,405,301,19,23,496,223,0,260.0,0.29903980757571924,2.0,0.9611657480580811,0.4752649511825976,0.5247350488174024,0.08888373742524362,0.5,0.1596501836279126,0.13098670612358312
GDELT,406,301,16,21,45,286,0,259.0,0.7914905235560643,4.0,0.9611657480580811,0.0,1.0,0.1185824078449789,0.5,0.15471646653935325,0.15449170592532377
GDELT,407,301,2,57,480,181,0,8.0,0.7713779914213683,4.0,0.9611657480580811,0.667531714570244,0.33246828542975604,0.15394856175684907,0.5,0.1545227467702118,0.1342042408248344
GDELT,408,301,4,278,334,192,0,280.0,1.387862979585433,7.0,0.9611657480580811,0.6455849150126376,0.5791613520742371,0.34386306096368485,0.6123731335434374,0.15164090232647376,0.1772343545441185
GDELT,409,449,14,169,19,24,0,3.0,4.038597910378931,39.0,0.9803906099397734,0.8182408266180873,0.3443372781114642,0.18799416908963676,0.5812890523647758,0.15812841109514714,0.15013914105598877
GDELT,410,449,14,177,368,24,0,15.0,10.048261387095028,46.0,1.0,0.7429390152729436,0.6396121137622448,0.40295661303655955,0.6912755645175942,0.2377665238450889,0.2479970730931548
GDELT,411,449,0,57,72;86;234,24,0,141.0,7.375643525251912,28.0,0.8534795977333005,0.79433738272777,0.5362420297135122,0.3247109948825424,0.6652897062206411,0.12485755363658814,0.12306359921522272
GDELT,412,449,0,83,220;493,24,0,59.25,9.906409877495705,39.0,1.0,0.8155189145520862,0.614522855824309,0.38272825603318633,0.7150208851881976,0.24008706993724693,0.24017944320682824
GDELT,413,449,0,159,113,24,0,3.0,15.597766708072681,79.0,1.0,0.8060875320483917,0.633658568538849,0.4589108158906564,0.7198730502936204,0.3030955611181259,0.28725817894824685
GDELT,414,449,0,339,65,24,0,14.0,16.64995238093062,173.0,1.0,0.8710584530668437,0.6186452988486323,0.44186825468809016,0.744851875957738,0.2958958139615218,0.2798152813327861
GDELT,415,449,12,48,294,486,0,21.0,1.371388582325988,6.0,1.0,0.0,1.0,0.13638212292104027,0.5,0.17796058824045766,0.1830956138223574
GDELT,416,449,13,22,87,326,0,4.0,0.12720939448993107,2.0,0.9611657480580811,0.0,1.0,0.03457004501080936,0.5,0.1579587819018481,0.13907003792198583
GDELT,417,449,1,356,42;235,338,0,10.5,1.7960958949114918,26.0,0.9423178739918808,0.7329583452160291,0.26704165478397085,0.09842403637290367,0.5,0.12444027382738763,0.11054502436341875
GDELT,418,449,1,80,68,146,0,302.0,1.894821496618873,7.0,1.0,0.2666232021639886,0.7333767978360114,0.19439226960793607,0.5,0.18080877947542398,0.18434093428617845
GDELT,419,449,15,107,25;359;495,24,0,283.5,2.3749220023767688,16.0,0.9423178739918808,0.7380023118685992,0.5110469192913988,0.20716544774491186,0.624524615579999,0.13683946887690054,0.13614311978272153
GDELT,420,449,19,90,68,24,0,2.0,0.924304588716482,6.0,0.9803906099397734,0.41990683371536996,0.58009316628463,0.10397358568434456,0.5,0.1609998787157766,0.14439145538633788
GDELT,421,449,16,91,81,24,0,4.0,0.551002465276274,13.0,0.820335356007638,0.5919767807157572,0.40802321928424273,0.04886045803313688,0.5,0.07632231549447663,0.06471301954091087
GDELT,422,449,17,16,24,484,0,252.5,0.8132960299687115,2.0,0.9057236642639067,0.0,1.0,0.2931771384567266,0.5,0.13345882011299923,0.15803143671368303
GDELT,423,449,7,89,68,24,0,257.5,0.6426107095970799,4.0,0.8879629756445782,0.5240626944946567,0.4759373055053433,0.20804423758530857,0.5,0.1154541821552888,0.11196901167859535
GDELT,424,499,0,6,89;170,89,1,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.18104055563919486,0.1311035593108438
GDELT,425,499,0,183,89;347;473;492,89,1,4.0,6.499977059231416,89.0,1.0,0.8447853361004685,0.2903368769890873,0.1005025965502736,0.5675611065447779,0.17946992026057726,0.1478026566838763
GDELT,426,499,0,199,196,482,0,8.0,1.4375133371209827,75.0,1.0,0.8343499981831088,0.1656500018168912,0.023226662483467254,0.5,0.13369889419943148,0.11755494145125923
GDELT,427,499,0,27,175,89,0,25.5,0.782351881629129,8.0,0.820335356007638,0.589108483598961,0.41089151640103905,0.07185525266720601,0.5,0.08220561324031811,0.06823125064123389
GDELT,428,499,12,251,347,347,1,1.0,1.1819657661598137,36.0,0.8879629756445782,0.7829052844332467,0.21709471556675328,0.08296102759847424,0.5,0.09240940896393025,0.08346641359097492
GDELT,429,499,17,149,384,89,0,3.0,0.32033305745293195,14.0,0.9803906099397734,0.7636390122820479,0.2363609877179521,0.03282321195043436,0.5,0.14124108373452068,0.11520592099403895
GDELT,430,499,15,171,403,89,0,24.0,2.60640698907366,20.0,1.0,0.6754871987948262,0.3245128012051738,0.12219304387274826,0.5,0.1683504003841655,0.14910315400531438
GDELT,431,499,9,172,89;202,89,1,2.0,10.935332363068056,20.0,1.0,0.6539698758056275,0.8752048845831284,0.6488848119113242,0.7645873801943779,0.27217197294876616,0.34569273644121706
GDELT,432,499,14,260,492,107,0,7.0,1.4708995253788553,28.0,0.9423178739918808,0.6764585780277814,0.3235414219722185,0.09798571234080508,0.5,0.12075641700916413,0.11118585817843185
GDELT,433,499,14,36,490,89,0,261.0,1.125072665338172,6.0,0.9423178739918808,0.5760374547161904,0.4239625452838096,0.17475047754745796,0.5,0.14110226356175598,0.1310817737513704
GDELT,434,499,13,153,89,89,1,1.0,7.555613396058998,26.0,1.0,0.617645121969143,0.5652635759929614,0.3427267219205151,0.5914543489810522,0.21945454970205355,0.2242009869089893
GDELT,435,499,10,174,89;202,89,1,1.0,20.78276776905053,56.0,1.0,0.7952713047184836,0.7468448609208569,0.587774735163883,0.7710580828196703,0.40089465708958993,0.36661847049646296
GDELT,436,499,1,329,471,347,0,4.0,0.9231643085406489,55.0,0.8705505632961241,0.7664702014602535,0.23352979853974654,0.0709771310771632,0.5,0.08009111864527077,0.07526736037156324
GDELT,437,499,1,84,145,89,0,281.0,0.08938768144800324,6.0,1.0,0.48629154852336665,0.5137084514766334,0.008453634942467982,0.5,0.16455867172524477,0.13290736675180903
GDELT,438,499,3,177,357,175,0,31.0,2.307678513939175,13.0,0.9803906099397734,0.5693711404707009,0.43062885952929914,0.12030885817160386,0.5,0.16129186121365166,0.14286052772525504
GDELT,439,499,7,176,201;496,196,0,3.5,1.0450342407511064,5.0,1.0,0.4916829806394718,0.5083170193605282,0.15489064185705284,0.5,0.17768887096451697,0.16375774363310988
GDELT,440,499,16,334,347,175,0,2.0,2.113573293543837,78.0,0.8042490800314893,0.8522686156200919,0.27213050009889056,0.11609764675415203,0.5621995578594913,0.06301861989875855,0.061496188101295604
GDELT,441,499,2,351,80,89,0,7.0,0.6506523787829499,56.0,0.597554769985219,0.8412941784123884,0.31713194997872995,0.09439338897428591,0.5792130641955592,0.02451165270619772,0.024027461099635033
GDELT,442,24,15,13,216,148,0,3.0,3.8729241568496047,8.0,0.8879629756445782,0.13383385355803967,0.8661661464419603,0.4121575692202038,0.5,0.13207000963208762,0.17093539640512664
GDELT,443,24,15,204,321,126,0,321.0,0.14537418276944702,8.0,0.8879629756445782,0.6259351535570008,0.37406484644299925,0.013378709244946751,0.5,0.10363703885611779,0.08129044997051639
GDELT,444,24,13,249,363,126,0,4.0,0.23356644427176398,18.0,0.9423178739918808,0.7589314430501952,0.24106855694980472,0.01461241969142238,0.5,0.11757547825290458,0.09569804646472577
GDELT,445,24,0,110,23;326;451,449,0,46.0,4.837367389646783,57.0,1.0,0.807004651787506,0.3471389888221689,0.10892479352330456,0.5770718203048375,0.17090739967660654,0.14779709565221977
GDELT,446,24,0,334,66;182,449,0,28.0,10.719128348329853,178.0,1.0,0.8574679106285349,0.48658746333039377,0.24614976590844795,0.6720276869794644,0.21281814412177413,0.1954698460263079
GDELT,447,24,0,216,1;111;449,449,1,7.0,7.332793001041967,116.0,0.9238395952400507,0.8466979849323953,0.29990907428986874,0.1514009889516004,0.5733035296111321,0.13744061637235455,0.1186478766172361
GDELT,448,24,0,62,250;334;376,449,0,10.333333333333334,3.6194387078989667,29.0,1.0,0.8429850416662145,0.29732978335811483,0.13579422530662827,0.5701574125121647,0.1716385428851903,0.1499104430616524
GDELT,449,24,0,17,312,42,0,281.5,1.0863095562031386,14.0,1.0,0.5025079969456254,0.4974920030543746,0.04636164854114675,0.5,0.15963575157216672,0.1387556400272589
GDELT,450,24,1,221,415,449,0,37.0,5.854413012887692,52.0,1.0,0.7866454586461017,0.6187226350422534,0.27628417957676094,0.7026840468441775,0.18372818632769913,0.1944863859732246
GDELT,451,24,1,354,227,449,0,27.0,3.9271522717148137,87.0,0.9238395952400507,0.8384829013910282,0.36574862855279583,0.1872606967688414,0.602115764971912,0.11439012456568108,0.11724758822309518
GDELT,452,24,1,197,1,449,0,1.0,3.3462986761267324,45.0,1.0,0.6105329144425166,0.38946708555748344,0.16563381880032335,0.5,0.16033803880856146,0.159096895835122
GDELT,453,24,14,208,111;146,449,0,11.5,15.908129753198514,67.0,0.9611657480580811,0.8265720860478366,0.7258169373415552,0.48565850468522775,0.7761945116946959,0.2768999532220734,0.26592649700863585
GDELT,454,24,14,40,113,334,0,13.0,0.8764481747545156,11.0,0.8879629756445782,0.5690803216176574,0.4309196783823426,0.07078257938276374,0.5,0.10480021768479413,0.09006723512756327
GDELT,455,24,16,121,465,334,0,291.5,4.216665034011824,12.0,0.9611657480580811,0.4762060719730967,0.7017128569779727,0.43816790781039944,0.5889594644755347,0.17033845038832798,0.2154034382888886
GDELT,456,24,16,210,42,1,0,7.0,0.030445846924614273,3.0,0.9803906099397734,0.22481709500224034,0.7751829049977597,0.006115048330652132,0.5,0.16299400343684625,0.13422460923841228
GDELT,457,24,12,56,42,42,1,1.0,2.680246226799638,15.0,1.0,0.6843568773791064,0.49216636684158804,0.21070267247160812,0.5882616221103473,0.174685315941073,0.17234970448622683
GDELT,458,24,12,313,36,42,0,372.0,4.264329611029231,75.0,0.9238395952400507,0.8333223876822549,0.46331359873618705,0.2887963692165041,0.6483179932092209,0.1191280761325244,0.13755028951888507
GDELT,459,24,19,303,68,17,0,2.0,0.7300819466878044,14.0,0.8534795977333005,0.5979131996732734,0.40208680032672656,0.09509776744968963,0.5,0.08770314595789741,0.07920141439311684
GDELT,460,24,3,196,146,478,0,280.0,0.08994489664570215,12.0,0.4528618321319533,0.4989199883272052,0.5010800116727948,0.017207600472577245,0.5,0.015383023340192169,0.01274059330191028
GDELT,461,24,5,351,68,157,0,262.5,0.8273012863355134,7.0,1.0,0.45078755473099097,0.549212445269009,0.12958075294516314,0.5,0.16944865006054075,0.15834041774558344
GDELT,462,24,18,256,453,423,0,279.0,0.42419645408105033,15.0,0.8879629756445782,0.6419595980021524,0.35804040199784753,0.09351916376556305,0.5,0.09799291989329531,0.0890660840580371
GDELT,463,228,0,65,9;91,357,0,144.5,6.74224933677861,24.0,1.0,0.7730284679886209,0.4391949929228406,0.27245976655474025,0.6061117304557307,0.2112005746933966,0.1964697038654199
GDELT,464,228,0,70,235,357,0,4.0,8.010844979867846,26.0,0.9803906099397734,0.7173675912558402,0.6700871831200201,0.32943210704714015,0.6937273871879301,0.21032957629947813,0.2090180178411935
GDELT,465,228,14,145,91,357,0,1.0,0.4603409020990634,19.0,1.0,0.8012138310873034,0.19878616891269657,0.047948574925816216,0.5,0.14823933232836353,0.12489904729574003
GDELT,466,228,12,335,357,357,1,1.0,1.308166578657712,66.0,0.7884782461155736,0.7560821952031579,0.24391780479684214,0.09409457736448125,0.5,0.057035924827945665,0.05538650419786716
GDELT,467,228,15,77,260,357,0,261.5,0.507243538139603,4.0,1.0,0.536481139280893,0.46351886071910703,0.13321956176830022,0.5,0.17574176608939335,0.156473245492959
GDELT,468,228,3,304,206,488,0,271.0,0.19142850739618833,4.0,0.7429971445684742,0.24759031180803026,0.7524096881919697,0.05146198936116638,0.5,0.06195923130239498,0.0533390113191274
GDELT,469,228,1,217,49,196,0,96.0,1.500377911554505,10.0,1.0,0.727463414238138,0.272536585761862,0.14727209945500255,0.5,0.16997797093076442,0.1508851918490071
GDELT,470,228,1,196,184,357,0,306.0,2.4694976746332147,21.0,0.836743383392903,0.7803383734553602,0.5534251616483156,0.2973441894091715,0.6668817675518379,0.08756285690956106,0.10028271659900881
GDELT,471,247,0,33,22,113,0,15.0,0.40929723329611445,5.0,0.6864101813026526,0.21207620472717126,0.7879237952728287,0.06749687261514435,0.5,0.04831916465239149,0.043254406740171385
GDELT,472,247,0,34,202,113,0,267.0,0.4012711641978397,5.0,0.6729500963161781,0.21207620472717126,0.7879237952728287,0.06749687261514417,0.5,0.045601197580144096,0.04080838052705178
