winner,margin,confidence_raw,support,log_support,diversity,fragility_cost,window_count,counter_evidence_cost,certificate,recency,mass,runner_mass,correct,rank,subject,relation,timestamp,belief_baseline,belief_stability
4684.0,3.829435035748567,0.9787399246441354,80.0,4.394449154672439,0.6482120944312124,0.802918614683322,3.0,0.505457942973411,0.7255653545572672,0.7429971445684742,5.7028022527000894,1.8733672169515225,1.0,1.0,4680.0,133.0,3483.0,0.6383215545579448,0.6376851786704172
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5244.5,5533.0,168.0,3483.0,0.1263983124823015,0.015045568151008963
1768.0,2.310482246839265,0.9097414613433801,194.0,5.272999558563747,0.6810329213613127,0.7719115750147351,5.0,0.5654040928533253,0.7264722481880239,0.5202016416109183,3.1984543544901713,0.8879721076509064,0.0,2.0,6579.0,168.0,3483.0,0.576892163452889,0.6181571744464494
1741.0,12.141421720502557,0.9999946660955962,1227.0,7.113142108707088,0.8578258275928095,0.7724677456469092,9.0,0.6181748806582009,0.8151467866198594,0.9238395952400507,15.891088637147014,3.7496669166444576,1.0,1.0,7914.0,161.0,3483.0,0.9189409071841562,0.8717284644176829
1741.0,0.00012207031250835307,0.5000305175780893,4.0,1.6094379124341003,6.842770794435182e-11,1.0,3.0,0.9999999918080001,0.5000000000342139,0.00012207031250000008,0.00012207031250835307,2.8957090596137136e-25,1.0,1.0,8820.0,243.0,3483.0,0.17635874057682643,0.2848908540271002
9734.0,0.41902960584385107,0.6032510197639177,3.0,1.3862943611198906,0.2747995746759959,0.7252004253240041,1.0,0.2165811783639548,0.5,0.8534795977333005,1.1768878890990502,0.7578582832551991,0.0,4.0,9423.0,170.0,3483.0,0.3990146803292542,0.2848979021110896
1677.0,23.524077060365638,0.9999999999392393,314.0,5.752572638825633,0.778225786979934,0.8814797941642648,11.0,0.7739193999845889,0.8298527905720994,0.9803906099397734,26.960053375677905,3.435976315312266,1.0,1.0,10367.0,172.0,3483.0,0.9701944246805562,0.8902842211522215
1768.0,17.949381672921792,0.9999999839792597,265.0,5.583496308781699,0.8900921918766793,0.8065349916790607,10.0,0.6206789933287072,0.84831359177787,0.9803906099397734,23.434163338227446,5.484781665305653,1.0,1.0,1214.0,243.0,3484.0,0.9426641613183057,0.8553202597060521
3651.0,1.089209430351789,0.7482328229570603,2.0,1.0986122886681098,0.09990624151763872,1.0,2.0,0.9999999999990818,0.5499531207588193,0.9803906099397734,1.089209430351789,0.0,1.0,1.0,2744.0,172.0,3484.0,0.44195330257163745,0.668241362001257
4680.0,0.07905611452861913,0.5197537415118649,7.0,2.0794415416798357,1.771456360488699e-07,0.999999822854364,1.0,0.9565392668563824,0.5,0.08085207284143715,0.08085208716403156,0.0017959726354124243,1.0,1.0,3983.0,172.0,3484.0,0.2124737439717248,0.3209739755616965
1662.0,7.179365682541504,0.9992384292973502,189.0,5.247024072160486,0.8007303749403187,0.8888028124572682,9.0,0.7421920636209678,0.8447665936987935,0.9057236642639067,8.426278403553141,1.246912721011637,1.0,1.0,4775.0,243.0,3484.0,0.7987163695727234,0.8468279001597133
5522.0,0.5885570703421836,0.6430340021836406,2.0,1.0986122886681098,0.0,1.0,1.0,0.23797459801161422,0.5,0.7730166686334901,1.530874951888689,0.9423178815465054,0.0,1754.5,5908.0,56.0,3484.0,0.36184577198766044,0.26457812082156185
1768.0,1.2847844892939917,0.7832631016907013,194.0,5.272999558563747,0.6810329213613127,0.45241387492423,2.0,0.2576430145197397,0.5667233981427713,0.5100008047105996,3.1357346154631434,1.8509501261691517,1.0,1.0,6579.0,168.0,3484.0,0.5444651266931638,0.39029788767561546
530.0,0.00010656580107439202,0.5000266414502434,2.0,1.0986122886681098,0.011253593710508714,0.9887464062894913,1.0,0.005240122249736334,0.5,0.01010650910517964,0.010221538142532165,0.010114972341457773,0.0,5266.0,8416.0,56.0,3484.0,0.1608039815278334,0.0636694204725855
1677.0,0.8488148376107951,0.7003184685339796,44.0,3.8066624897703196,0.015993364375424868,0.9840066356245751,1.0,0.7959237329128421,0.5,0.9423178739918808,0.9576336580228106,0.10881882041201553,1.0,1.0,9734.0,105.0,3484.0,0.5860255723494476,0.693756864737629
3777.0,0.007061743282599477,0.5017654284840916,1.0,0.6931471805599453,0.0,1.0,1.0,0.7168288446675017,0.5,0.008456554622959196,0.008456554622959196,0.0013948113403597184,0.0,3.0,63.0,111.0,3485.0,0.147749542366015,0.16909135486918772
1646.0,0.35006974482590136,0.5866344917537479,1.0,0.6931471805599453,0.0,1.0,1.0,0.3333333333330159,0.5,0.7001394896518027,0.7001394896518027,0.35006974482590136,0.0,5258.0,1096.0,169.0,3485.0,0.3120208798924384,0.25356189221445147
4853.0,0.9798461122360219,0.7270776805779273,1.0,0.6931471805599453,0.0,1.0,1.0,0.9988898395010879,0.5,0.9803906099397734,0.9803906099397734,0.0005444977037515066,1.0,1.0,1677.0,185.0,3485.0,0.4147083010265228,0.6235417499449943
5942.0,0.6915005398073034,0.6663006461313944,6.0,1.9459101490553132,5.528404084831351e-05,0.9999447159591517,1.0,0.579515340645968,0.5,0.9423178739918808,0.9423699720119078,0.25086943220460434,0.0,15.0,2160.0,168.0,3485.0,0.46915739578224425,0.5068922643504852
338.0,0.2401704720823592,0.5597556590043445,1.0,0.6931471805599453,0.0,1.0,1.0,0.8269306812793096,0.5,0.26530325583334324,0.26530325583334324,0.025132783750984038,0.0,5257.5,3124.0,172.0,3485.0,0.2005142135924915,0.2731505647871715
4680.0,1.0578964822819548,0.7422883551625142,8.0,2.1972245773362196,0.07480402556854338,0.9999999867487933,2.0,0.9966822595400882,0.5374020061586684,0.9803906099397734,1.059657236989422,0.0017607547074671302,1.0,1.0,3983.0,172.0,3485.0,0.5076488540138957,0.7158141264876076
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5244.5,5179.0,167.0,3485.0,0.1263983124823015,0.015045568151008963
475.0,3.099886412960347e-08,0.5000000077497161,1.0,0.6931471805599453,0.0,1.0,1.0,0.999479611210562,0.5,3.100643405979385e-08,3.100643405979385e-08,7.569930190379375e-12,0.0,5246.5,6176.0,0.0,3485.0,0.14623394094613942,0.24352491089127778
3623.0,4.543377247732883,0.9894745430959139,238.0,5.476463551931511,0.6930163837038537,0.7428456833718002,5.0,0.5871936119749425,0.717931033537827,0.9611657480580811,6.140410247430507,1.5970329996976247,1.0,1.0,7537.0,172.0,3485.0,0.7693351141065984,0.7845284413203746
1740.0,0.011783872977973267,0.502945934155287,2.0,1.0986122886681098,0.0,1.0,1.0,0.8203550189806955,0.5,0.01307411536551412,0.01307411536551412,0.0012902423875408517,0.0,5256.5,9419.0,168.0,3485.0,0.1615206220836645,0.2112559581874335
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5244.5,10086.0,172.0,3485.0,0.1263983124823015,0.015045568151008963
2881.0,0.1584491880423159,0.5395296285463483,2.0,1.0986122886681098,0.48020614479804224,1.0,2.0,0.4021260520317351,0.7401030723990212,0.14358729437462936,0.276238922291301,0.11778973424898508,0.0,5246.5,12.0,172.0,3486.0,0.18906993027759356,0.2104739036297153
9423.0,0.654707830731968,0.6580705759985542,14.0,2.70805020110221,0.00020026833433139934,0.9997997316656686,1.0,0.7096607368978751,0.5,0.7884782461155736,0.7886361849707312,0.13392835423876315,1.0,1.0,1677.0,144.0,3486.0,0.4632323136959727,0.5412214549456654
6213.0,0.13180293262671783,0.5329031141648793,16.0,2.833213344056216,0.09990992419717837,0.9000900758028216,1.0,0.14080725614434839,0.5,0.4805828740290406,0.5339275334197991,0.4021246007930813,0.0,5254.5,3799.0,56.0,3486.0,0.35719203979605363,0.21486161511451315
4680.0,0.04829512347337349,0.5120714346559676,5.0,1.791759469228055,0.0,1.0,1.0,0.9992378411022881,0.5,0.04831354178959312,0.04831354178959312,1.8418316219634342e-05,0.0,5267.5,5997.0,56.0,3486.0,0.19356126369073764,0.31027302175350896
1779.0,14.789902244211415,0.9999996225782678,558.0,6.326149473155099,0.7697526494509976,0.9160215403526809,11.0,0.815872074797181,0.8428870949018392,0.9803906099397734,16.45881217402812,1.6689099298167065,1.0,1.0,9734.0,41.0,3486.0,0.9319348354767415,0.9059959155858714
1096.0,3.348448294259879,0.9660539864800847,47.0,3.871201010907891,0.5007520805347533,0.8073420552547459,2.0,0.4519729050194151,0.6540470678947496,0.9803906099397734,5.3784819212940675,2.0300336270341885,1.0,1.0,1136.0,95.0,3487.0,0.6685939142975286,0.6468950131136464
4775.0,0.026909952274488412,0.5067270821246498,3.0,1.3862943611198906,4.3709480479492413e-13,0.9999999999995629,1.0,0.28862263229543744,0.5,0.06007285925363007,0.060072859253656324,0.03316290697916791,1.0,1.0,3628.0,59.0,3487.0,0.18056521512405724,0.11286286285151864
1414.0,0.6004259824426281,0.645753758247298,42.0,3.7612001156935624,0.12692682464991834,0.8730731753500817,1.0,0.2918541667745155,0.5,0.5858370854182298,1.3288534061896247,0.7284274237469965,1.0,1.0,6241.0,152.0,3487.0,0.45825196793990247,0.3416687917486419
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5244.5,8284.0,168.0,3487.0,0.1263983124823015,0.015045568151008963
1096.0,0.4153786980782058,0.6023768857791906,26.0,3.295836866004329,0.3957888876769654,0.6042111123230346,1.0,0.18059829962773807,0.5,0.820335356007638,1.3576965720700866,0.9423178739918808,0.0,5260.5,10367.0,111.0,3487.0,0.5026672269830758,0.349593487659308
1768.0,4.085961029805762,0.983470825946289,52.0,3.970291913552122,0.6273981010301599,0.9157408355182186,6.0,0.8435411739631699,0.7715694682741893,0.646816582731497,4.464890171433361,0.3789291416275995,1.0,1.0,1214.0,250.0,3488.0,0.5905248437550363,0.729281971032073
3235.0,1.5056155543830707,0.8184105230394857,45.0,3.828641396489095,0.7575047458855586,0.6312881964351933,3.0,0.37225354503088454,0.694396471160376,0.6729500963161781,2.775106254238655,1.2694906998555844,0.0,12.0,1768.0,245.0,3488.0,0.5173430183286344,0.4944048379253866
9423.0,3.6143470330663847,0.9737719332245801,155.0,5.049856007249537,0.5713010384391597,0.8122339008700706,3.0,0.482070140740608,0.6917674696546152,0.9238395952400507,5.555950642112007,1.9416036090456223,1.0,3.5,3413.0,172.0,3488.0,0.7199024935251901,0.7134728827295816
6227.0,0.0002490238304250977,0.5000622559572845,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999959843201,0.5,0.0002490238304250977,0.0002490238304250977,5.715919917370512e-30,0.0,5245.5,4249.0,172.0,3488.0,0.14627897194404052,0.24376201887612797
4680.0,0.08809304404940894,0.5220090296420561,1.0,0.6931471805599453,0.0,1.0,1.0,0.9370223617146455,0.5,0.09105342796837457,0.09105342796837457,0.0029603839189656215,0.0,5249.5,5737.0,170.0,3488.0,0.1634320341609024,0.25242672788901616
794.0,4.622496744538751,0.9902674271033358,17.0,2.8903717578961645,0.7737373372799201,0.7159266342775171,4.0,0.4353988054411921,0.7448319857787187,0.8705505632961241,7.6195963589551825,2.9970996144164324,1.0,1.0,6362.0,243.0,3488.0,0.6137993873636983,0.5834665202640479
4680.0,0.3814068973557445,0.5942123846044113,13.0,2.6390573296152584,0.4973723416148882,0.5026276583851118,1.0,0.11077244499295384,0.5,0.9611657480580811,1.9122818492444336,1.530874951888689,1.0,1.0,7334.0,180.0,3488.0,0.5086578496373959,0.3366698051410176
1734.0,0.15341574273490988,0.5382788862187241,4.0,1.6094379124341003,0.013630029027673962,0.986369970972326,1.0,0.04496080279710388,0.5,0.8879629756445782,1.782813336467681,1.6293975937327712,0.0,2.0,8370.0,152.0,3488.0,0.415843806302907,0.26079093890866656
786.0,0.03807273422123647,0.5095170339784413,1.0,0.6931471805599453,0.0,1.0,1.0,0.019801615536211178,0.5,0.9803906099397734,0.9803906099397734,0.942317875718537,0.0,2659.0,9962.0,172.0,3488.0,0.38865518953688744,0.2423293723892063
10380.0,0.5968987144858324,0.6449464608913298,17.0,2.8903717578961645,0.4680960171314422,0.8828297394518937,2.0,0.523615871285914,0.675462878291668,0.46191979762002533,0.8684270328808072,0.2715283183949748,0.0,27.0,574.0,56.0,3489.0,0.36702745817402443,0.41930536748889463
3623.0,19.124966867695182,0.9999999950553857,983.0,6.891625897052253,0.8107245845205988,0.8182704614054881,11.0,0.6877693527283504,0.8144975229630435,0.9238395952400507,23.46610300618431,4.341136138489127,1.0,1.0,1768.0,168.0,3489.0,0.9600051418643146,0.8851321636496514
4680.0,0.016976096611297908,0.5042439222327432,3.0,1.3862943611198906,8.184704025637757e-10,0.9999999991815296,1.0,0.6651925967415621,0.5,0.01093967952580942,0.02124833509611379,0.004272238484815883,0.0,5251.5,3391.0,180.0,3489.0,0.17091264385577862,0.1803713874028007
7334.0,0.2529369342296124,0.5628992479993377,86.0,4.465908118654584,0.5920408282125139,0.4079591717874861,1.0,0.04932548089602066,0.5,0.820335356007638,2.6904265840438675,2.437489649814255,0.0,3.0,4680.0,152.0,3489.0,0.56876227038324,0.3509871136606639
8370.0,2.003487533195327,0.8811627605796089,41.0,3.7376696182833684,0.2468272525006947,0.9999266930151393,2.0,0.6355867338596589,0.623376972757917,0.9803906099397734,2.5778367106938442,0.5743491774985175,1.0,1.0,5737.0,167.0,3489.0,0.6258538542395419,0.7013853634398601
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5244.5,7428.0,59.0,3489.0,0.1263983124823015,0.015045568151008963
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5244.5,8073.0,180.0,3489.0,0.1263983124823015,0.015045568151008963
3124.0,1.0672564356353649,0.7440748157113936,4.0,1.6094379124341003,0.35564374624118344,1.0,2.0,0.8009070381367046,0.6778218731205917,0.4267397988666503,1.1999080635520365,0.1326516279166716,0.0,5256.0,9962.0,64.0,3489.0,0.29952453246077443,0.4545102232719341
1768.0,19.983521027782547,0.9999999979045993,61.0,4.127134385045092,0.8743067658022117,0.9845864860735484,14.0,0.9624637713688643,0.92944662593788,0.9803906099397734,20.373201157293373,0.38968012951082504,1.0,1.0,1214.0,0.0,3490.0,0.9358036750714539,0.9026861978138219
3425.0,2.5751499992799793,0.9292450510344611,64.0,4.174387269895637,0.702905554513462,0.6798592345706054,3.0,0.4250700333684703,0.6913823945420337,0.9238395952400507,4.316664087469542,1.7415140881895628,0.0,5290.0,1677.0,224.0,3490.0,0.6482160492769533,0.6402242002138471
5804.0,1.849009043627089,0.8640107113748977,3.0,1.3862943611198906,0.46977511369192626,1.0,3.0,0.9999999999994591,0.7348875568459632,0.9803906099397734,1.849009043627089,0.0,1.0,1.0,2710.0,172.0,3490.0,0.48107785740561243,0.7575776484841584
1677.0,1.01792496181064,0.7345682101560088,7.0,2.0794415416798357,0.6419197442129134,1.0,5.0,0.9999966390692924,0.8209598721064567,0.3298769776932236,1.0179266724035203,1.7105928801617483e-06,0.0,2.0,3752.0,167.0,3490.0,0.2952608013913116,0.5943030434141076
10367.0,0.1985073661883192,0.5494645182924014,2.0,1.0986122886681098,0.49504911052349854,1.0,2.0,0.9941549904286217,0.7475245552617493,0.10053113500393618,0.1990909157683829,0.00058354958006369,0.0,5248.0,4930.0,56.0,3490.0,0.18110825862385696,0.4040803505837826
7963.0,0.967208401519169,0.7245627234585128,138.0,4.9344739331306915,0.3320443679348233,0.9989496231759319,7.0,0.9976395733841675,0.6654969955553776,0.646816582731497,0.9683526145766265,0.001144213057457518,1.0,1.0,6195.0,250.0,3490.0,0.560148771812156,0.7784987284844657
4684.0,9.655646564407254,0.999935941294728,397.0,5.986452005284438,0.7699232043687543,0.7378650209178574,5.0,0.4891446714151643,0.7538941126433059,0.8879629756445782,14.697752496061382,5.0421059316541275,0.0,7.0,7334.0,172.0,3490.0,0.8605334971678463,0.7742416554942416
6195.0,1.7853049077359118,0.8563506792959021,129.0,4.867534450455582,0.41291562714761254,0.9446626071812702,4.0,0.8440381149327012,0.6787891171644413,0.39423912305778674,1.9502497804279169,0.16494487269200514,1.0,1.0,7963.0,250.0,3490.0,0.49572945586962536,0.642081138521706
1677.0,3.4580686334026938,0.9694708556562661,315.0,5.755742213586912,0.7066110468028365,0.7936126840086686,4.0,0.595342157876322,0.7501118654057526,0.9423178739918808,4.633304229097242,1.1752355956945486,1.0,1.0,9423.0,125.0,3490.0,0.7544444429622059,0.8031900722326487
7226.0,0.02805984718951241,0.5070145015614969,2.0,1.0986122886681098,1.572975758534767e-07,0.9999998427024241,1.0,0.20499795681086969,0.5,0.0824692444233059,0.08246925739552018,0.054409410206007765,0.0,5272.5,218.0,56.0,3491.0,0.1747164397694701,0.09700237390724796
1768.0,4.792591984812122,0.9917772349301883,53.0,3.9889840465642745,0.6955791416881301,0.9311591077686345,7.0,0.8703145592536876,0.8133691247283823,0.9423178739918808,5.14966368794421,0.35707170313208786,1.0,1.0,1214.0,250.0,3491.0,0.6997316309952009,0.835284895463677
5035.0,6.417752229471675e-07,0.5000001604438058,5.0,1.791759469228055,0.0,1.0,1.0,0.9999984414109911,0.5,6.417752230798513e-07,6.417752230798513e-07,1.326838128224363e-16,0.0,5245.5,2063.0,6.0,3491.0,0.1828723229054007,0.2935214732368743
7249.0,0.5630865404461788,0.6371664049612337,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999999982241,0.5,0.5630865404461788,0.5630865404461788,0.0,0.0,5245.0,3525.0,56.0,3491.0,0.2791087528129206,0.4523467458298872
3938.0,1.2873903383839315e-13,0.5000000000000322,1.0,0.6931471805599453,0.0,1.0,1.0,0.11156123054023818,0.5,1.413577466786345e-13,1.413577466786345e-13,1.2618712840241343e-14,0.0,5246.5,5993.0,56.0,3491.0,0.14623393533939508,0.06795274020875486
1214.0,0.8778486904388187,0.7063762186255531,1.0,0.6931471805599453,0.0,1.0,1.0,0.8106217761242854,0.5,0.9803906099397734,0.9803906099397734,0.10254191950095473,1.0,1.5,6904.0,59.0,3491.0,0.41186068087975586,0.5471002443753005
1748.0,0.012347590146112534,0.5030868583173257,6.0,1.9459101490553132,0.505750066561014,0.9999999999999342,3.0,0.9088378559359725,0.7528750332804741,0.006408869968809673,0.012966860560236843,0.0006192704141243085,1.0,1.0,8322.0,161.0,3491.0,0.19007605995946933,0.3816551049297212
4442.0,5.998265951355084e-16,0.5000000000000001,1.0,0.6931471805599453,0.0,1.0,1.0,0.000599395029836348,0.5,6.599140297045299e-16,6.599140297045299e-16,6.008743456902147e-17,0.0,2.0,9816.0,105.0,3491.0,0.14623393533936982,0.05709955582995325
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5244.5,476.0,111.0,3492.0,0.1263983124823015,0.015045568151008963
5737.0,0.9115614523837106,0.7133195779076927,26.0,3.295836866004329,0.4986418008162129,0.5013581991837871,1.0,0.31189166106663174,0.5,0.9611657480580811,1.9171238240899666,1.005562371706256,0.0,41.0,1414.0,137.0,3492.0,0.5635443492436533,0.45359353764233207
6163.0,0.9803906099397734,0.7271857150152111,1.0,0.6931471805599453,0.0,1.0,1.0,0.99999999999898,0.5,0.9803906099397734,0.9803906099397734,5.30129298657268e-27,1.0,1.0,2178.0,92.0,3492.0,0.41472351809568647,0.6239784623990213
6539.0,0.009625166578024789,0.5024062730673384,26.0,3.295836866004329,0.14228386048552588,0.8577161395144741,1.0,0.7389335042165818,0.5,0.009714030384335801,0.011325460646962531,0.0017002940689377426,0.0,5260.5,3920.0,56.0,3492.0,0.24660487461473743,0.27239494194138025
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5244.5,5298.0,182.0,3492.0,0.1263983124823015,0.015045568151008963
1768.0,0.23449759231351902,0.5583572251338108,34.0,3.5553480614894135,0.5884635514757184,0.41153644852428156,1.0,0.22230780019387583,0.5,0.26530325583334324,0.644665270317338,0.410167678003819,0.0,3.0,6841.0,168.0,3492.0,0.3347063997532507,0.18858094429902011
1741.0,8.041083778748462,0.9996781437970192,1745.0,7.465082736399547,0.8462729198972083,0.6135878789491549,7.0,0.3943001286125982,0.7299303994231816,0.7429971445684742,14.217195650358,6.176111871609538,1.0,1.0,7914.0,41.0,3492.0,0.8582107865287278,0.74789404855071
3799.0,0.3270328439947888,0.5810372474251989,1.0,0.6931471805599453,0.0,1.0,1.0,0.20499788146859318,0.5,0.9611657480580811,0.9611657480580811,0.6341329040632923,0.0,5246.0,8968.0,56.0,3492.0,0.39047172709315914,0.2973266576677979
1096.0,0.3686494542685985,0.5911325987055647,4.0,1.6094379124341003,0.28080921057290575,0.7191907894270942,1.0,0.14768166622870532,0.5,0.5202016416109183,1.43244666292539,1.0637972086567915,0.0,5256.5,19.0,56.0,3493.0,0.30887334005524325,0.17648631469891607
4775.0,2.6297582142049953,0.9327523848946717,39.0,3.6888794541139363,0.32454846306202434,0.9999999999999998,8.0,0.9999999999996194,0.6622742315310121,0.9057236642639067,2.629758214204996,2.9298961274302046e-16,1.0,1.0,1977.0,245.0,3493.0,0.6166023030166945,0.8037153072877442
3627.0,0.4353771882034806,0.6071569576515433,118.0,4.77912349311153,0.4918037316492865,0.5081962683507135,1.0,0.18766153469427496,0.5,0.7001394896518027,1.3776950624293574,0.9423178742258768,0.0,5.0,6011.0,172.0,3493.0,0.5532489296489443,0.3805680993343249
1741.0,3.929716242381029,0.9807294052968621,709.0,6.565264970035361,0.8693327926823299,0.5875569224730675,6.0,0.39560860452410657,0.7284448575776987,0.9057236642639067,6.931529974938295,3.001813732557266,1.0,1.0,7914.0,6.0,3493.0,0.7900191274253998,0.7527082560014074
1136.0,0.9203522559297506,0.7151138748374536,49.0,3.912023005428146,0.5944584850524223,0.40554151494757773,1.0,0.07694509417164926,0.5,0.8879629756445782,6.440754005201272,5.520401749271522,1.0,1.0,1096.0,95.0,3494.0,0.5766353417498828,0.3589926450626326
7340.0,0.24762456974654717,0.5615917404474814,1.0,0.6931471805599453,0.0,1.0,1.0,0.24261666140331,0.5,0.6341329040632923,0.6341329040632923,0.3865083343167451,0.0,5265.0,3389.0,172.0,3494.0,0.29100946219028684,0.20717196458251536
5802.0,1.7260590202715447,0.848907631296673,2.0,1.0986122886681098,0.4752649511825976,1.0,2.0,0.9999999999994206,0.7376324755912989,0.9057236642639067,1.7260590202715447,0.0,0.0,5245.0,6362.0,249.0,3494.0,0.43549594300173106,0.7217442419950968
10367.0,8.930984982944558,0.9998677897635394,34.0,3.5553480614894135,0.7063355701853445,0.707857977036918,3.0,0.4561542462332021,0.7070967736111313,0.9423178739918808,14.254927815919823,5.323942832975265,1.0,1.0,9423.0,152.0,3494.0,0.7715250879088513,0.6456964637771693
1755.0,0.22573346250028414,0.5561949474433964,15.0,2.772588722239781,0.20268850182833986,0.7973114981716601,1.0,0.11277316257406267,0.5,0.8879629756445782,1.1136964381935965,0.8879629756933124,0.0,14.0,574.0,137.0,3495.0,0.4879074400381768,0.33158801627605994
9419.0,2.007820965612199,0.8816157867464792,93.0,4.543294782270004,0.505857604180256,0.4941423958197439,1.0,0.12102476858026799,0.5,0.9057236642639067,9.298993337190648,7.291172371578449,1.0,1.0,1677.0,56.0,3495.0,0.6482916183572144,0.42494081497579667
8841.0,0.0001896360711519762,0.5000474090176459,1.0,0.6931471805599453,0.0,1.0,1.0,0.03819694804234432,0.5,0.0025771638882283094,0.0025771638882283094,0.002387527817076333,0.0,5248.5,2926.0,180.0,3495.0,0.14666617048592054,0.06082572665453134
3632.0,1.542114511538823e-06,0.5000003855286279,4.0,1.6094379124341003,7.513395518887744e-05,0.9999248660448111,1.0,0.9905870951641911,0.5,7.823327598644626e-07,1.549440867104526e-06,7.326355565703098e-09,1.0,1.0,4491.0,172.0,3495.0,0.176333237410275,0.2816498478589661
1741.0,2.733923630192698,0.9389989698380871,172.0,5.153291594497779,0.7469855765782136,0.9889549646583349,10.0,0.9762407816345124,0.8679702706182743,0.7001394896518027,2.7671920050369567,0.03326837484425904,0.0,9.0,5437.0,41.0,3495.0,0.6386574276534887,0.8548514553398885
9734.0,1.34451695626024e-06,0.500000336129239,1.0,0.6931471805599453,0.0,1.0,1.0,0.4182708159971134,0.5,2.279490547123792e-06,2.279490547123792e-06,9.349735908635517e-07,0.0,5248.5,6613.0,56.0,3495.0,0.146234334098847,0.10855673846637559
3623.0,6.323702575563626,0.9982099187353932,241.0,5.488937726156687,0.6899748133079242,0.8303157385605683,6.0,0.7070402206347115,0.7601452759342462,0.9057236642639067,7.633805209926523,1.310102634362897,1.0,1.0,7537.0,172.0,3495.0,0.7922698620559666,0.8205076686475846
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5244.5,8153.0,168.0,3495.0,0.1263983124823015,0.015045568151008963
1778.0,0.0026952698848761534,0.5006738170633083,8.0,2.1972245773362196,3.098336055273876e-06,0.9999969016639447,1.0,0.38929031723876073,0.5,0.00242850759608395,0.0048094085406159524,0.002114138655739799,1.0,1.0,9648.0,116.0,3495.0,0.19864969419571038,0.14161849044903624
9423.0,8.708381347958943,0.999834831852919,35.0,3.58351893845611,0.7255860336000708,0.661456054616924,3.0,0.4107108151549173,0.6935210441084974,0.9803906099397734,14.95578798603685,6.247406638077907,1.0,1.0,10367.0,167.0,3495.0,0.7771146979631764,0.6353168237296456
4853.0,0.9332733937446012,0.7177389139690079,154.0,5.043425116919247,0.7694064019687554,0.23059359803124452,1.0,0.1026875896463661,0.5,0.18574928614211858,5.010873234892575,4.077599841147974,0.0,11.5,1096.0,167.0,3496.0,0.41330173175458695,0.18502196699290527
3952.0,1.713978303530779,0.8473515767803886,25.0,3.258096538021482,0.6179722570813169,0.6745459257230533,2.0,0.415871131898748,0.6462590914021851,0.8534795977333005,2.9176975925085964,1.2037192889778174,0.0,15.0,1768.0,113.0,3496.0,0.5486428402487975,0.5336238928861102
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5244.5,3799.0,175.0,3496.0,0.1263983124823015,0.015045568151008963
10239.0,0.0008232267994836771,0.500205806688248,2.0,1.0986122886681098,0.0,1.0,1.0,0.8544518253617994,0.5,0.00045109355236330626,0.0008933414353046671,7.011463582098996e-05,1.0,1.0,4943.0,111.0,3496.0,0.15908543520217744,0.21730642172394043
6352.0,9.524921625726636,0.9999269958765296,691.0,6.539585955617669,0.7178244542797712,0.903077573830126,12.0,0.7814437545991395,0.8104510140549486,0.9803906099397734,10.856899196731325,1.3319775710046886,1.0,1.0,6423.0,172.0,3496.0,0.8872103641686557,0.8957983678444716
1741.0,2.713538089530478,0.9378207849684553,259.0,5.560681631015528,0.4061453561000755,0.9649023403661462,9.0,0.9109374333590595,0.6855238482331109,0.8534795977333005,2.8461897174471495,0.1326516279166716,0.0,3.0,7914.0,137.0,3496.0,0.704913650500209,0.8383275892568157
10367.0,0.41820950128454615,0.603054719961698,12.0,2.5649493574615367,0.18005836891973992,0.8199416310802601,1.0,0.23350224902226005,0.5,0.9057236642639067,1.1046196825871988,0.6864101813026526,0.0,3.0,9648.0,152.0,3496.0,0.4867316190019264,0.3749380049078869
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5244.5,10255.0,64.0,3496.0,0.1263983124823015,0.015045568151008963
9734.0,2.8819392393451704,0.946946373414376,82.0,4.418840607796598,0.039406369048313405,0.9605936309516866,1.0,0.9229828108050452,0.5,0.9803906099397734,3.0021792140476737,0.12023997470250317,1.0,1.0,1421.0,137.0,3497.0,0.6859892397954128,0.7764445717064539
