winner,margin,confidence_raw,support,log_support,diversity,fragility_cost,window_count,counter_evidence_cost,certificate,recency,mass,runner_mass,correct,rank,subject,relation,timestamp,belief_baseline,belief_stability
6895.0,0.6487933254213816,0.6567384898198066,1.0,0.6931471805599453,0.0,1.0,1.0,0.9306942105106218,0.5,0.6729500963161781,0.6729500963161781,0.024156770894796557,1.0,1.0,1144.0,61.0,320.0,0.2598092066335466,0.44207106580254657
745.0,0.053195770367092665,0.5132958073777568,3.0,1.3862943611198906,0.4530911150461988,0.5469088849538012,1.0,0.021432171803549043,0.5,0.5743491774985175,1.267624012975745,1.2144282426086523,0.0,3573.5,1145.0,191.0,320.0,0.24364910449591745,0.13189736403793692
2427.0,0.5645087720045074,0.6374951399149122,6.0,1.9459101490553132,0.501047017640901,0.9247991730307734,2.0,0.3517381342895713,0.7129230953358372,0.5412194958693883,1.0847104136154258,0.5202016416109183,0.0,3566.0,1148.0,42.0,320.0,0.2737134875607876,0.32620696721972686
2442.0,7.495901951025244,0.9994449526610556,45.0,3.828641396489095,0.7200991012035305,0.8297647033337621,9.0,0.6980195001508902,0.7749319022686463,0.9057236642639067,9.117358240928677,1.6214562899034326,0.0,2.0,1161.0,6.0,320.0,0.767617711942608,0.7775507247694741
2442.0,0.1817497912535362,0.5453127817227178,3.0,1.3862943611198906,0.32912335777806356,0.6708766422219364,1.0,0.4744470762519085,0.5,0.18946457081379975,0.2824134257921025,0.10066363453856628,0.0,3567.5,1161.0,86.0,320.0,0.1335108840132572,0.14690271141449113
6220.0,0.029293302193761916,0.5073228019160618,2.0,1.0986122886681098,0.21297628825416737,0.7870237117458326,1.0,0.014541370559635699,0.5,0.8042490800314893,1.0218867208555205,0.9925934186617585,0.0,10.0,1161.0,224.0,320.0,0.317917296891551,0.17279529529523574
6088.0,0.04603694818432513,0.5115072047531479,1.0,0.6931471805599453,0.0,1.0,1.0,0.2049978814678089,0.5,0.13530487396734708,0.13530487396734708,0.08926792578302195,0.0,3.0,1175.0,224.0,320.0,0.10122995741780337,0.06972976463198678
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,1211.0,160.0,320.0,0.06636179468043411,0.011485356001449143
4261.0,0.019880280750675106,0.5049699065025725,1.0,0.6931471805599453,0.0,1.0,1.0,0.42803428827829715,0.5,0.03316290697916791,0.03316290697916791,0.013282626228492809,0.0,2.0,1353.0,222.0,320.0,0.0841267835028192,0.08603738076484911
2442.0,0.23531615698861885,0.5585590689736026,10.0,2.3978952727983707,0.568052384186983,0.431947615813017,1.0,0.09707640968794025,0.5,0.5743491774985175,1.329673220715597,1.0943570637269782,1.0,1.0,1446.0,160.0,320.0,0.30308319104699916,0.19356130579451356
1183.0,1.6402056206534201,0.8375629143139409,20.0,3.044522437723423,0.5690503426391411,0.9686890913294516,6.0,0.9237938190857211,0.7688697169842964,0.5100008047105996,1.7078580576370936,0.06765243698367357,1.0,1.0,1456.0,38.0,320.0,0.356247339771572,0.6756910881205754
7098.0,0.5,0.6224593312018546,1.0,0.6931471805599453,0.0,1.0,1.0,0.999999999998,0.5,0.5,0.5,0.0,0.0,3565.0,1620.0,127.0,320.0,0.19679178184605858,0.39553693874552387
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.0,1751.0,127.0,320.0,0.06636179468043411,0.011485356001449143
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,1770.0,160.0,320.0,0.06636179468043411,0.011485356001449143
1954.0,0.0,0.5,2.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.01184153567586249,0.023000026398740242,0.023000026398740242,0.0,3565.5,1913.0,53.0,320.0,0.0893396040533923,0.01641161933686625
1077.0,0.016220499285958,0.5040550359136635,3.0,1.3862943611198906,0.31153508061027413,1.0,2.0,0.9999999999383496,0.6557675403051371,0.005804665191941205,0.016220499285958,0.0,1.0,1.0,2078.0,156.0,320.0,0.0950858587860842,0.3100864855663077
1846.0,0.19234251549099302,0.5479379287106123,2.0,1.0986122886681098,0.0,1.0,1.0,0.054334467196049334,0.5,0.9423178739918808,1.8661574692319314,1.6738149537409384,0.0,3568.5,2154.0,53.0,320.0,0.3845369611582205,0.22386140460510318
3411.0,2.2174804009016484,0.9018083107628896,9.0,2.302585092994046,0.3037004930296814,0.9473017121210247,2.0,0.5454842180371521,0.625501102575353,0.7884782461155736,3.141319996141699,0.9238395952400507,0.0,2.0,2175.0,142.0,320.0,0.4578992958203596,0.5021448402085175
6931.0,0.3449486322410813,0.5853921018084169,2.0,1.0986122886681098,0.0,1.0,1.0,0.12143914844951399,0.5,0.8042490800314893,1.592727326147063,1.2477786939059816,0.0,3591.0,2278.0,53.0,320.0,0.3273048283573469,0.2015444419911504
2175.0,0.16467917249319008,0.5410770036628205,2.0,1.0986122886681098,0.009620575818519828,0.9903794241814802,1.0,0.16547715741961505,0.5,0.5743491774985175,0.5799284228599564,0.4152492503667663,1.0,1.0,2296.0,155.0,320.0,0.23220474300951321,0.15174373694075033
711.0,0.3962454625794215,0.5977852588483377,5.0,1.791759469228055,0.3684962004456003,0.6315037995543997,1.0,0.3085522963290148,0.5,0.5306065116666864,0.8402269504017106,0.4439814878222891,0.0,3569.5,2300.0,103.0,320.0,0.25701588672656434,0.2126970141668676
6635.0,0.6475519499120204,0.6564585883328804,2.0,1.0986122886681098,0.37404337003779076,0.6259566299622092,1.0,0.26719944489314273,0.5,0.9611657480580811,1.5355149255565985,0.8879629756445782,1.0,1.0,2340.0,127.0,320.0,0.40820007032854627,0.310144440275054
1148.0,0.10881882041201553,0.5271778913969329,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999999908104,0.5,0.10881882041201553,0.10881882041201553,0.0,1.0,1.0,2427.0,4.0,320.0,0.09734817462037762,0.24044468171461092
2427.0,0.6704118793692233,0.6615953797484875,2.0,1.0986122886681098,0.4506506745036247,1.0,2.0,0.9099736384334054,0.7253253372518124,0.3865083343167451,0.7035747863483912,0.03316290697916791,0.0,3565.5,2547.0,169.0,320.0,0.18309130242399452,0.4483597727866004
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,2584.0,38.0,320.0,0.06636179468043411,0.011485356001449143
2103.0,0.004668396640509522,0.5011670970404924,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999997857936,0.5,0.004668396640509522,0.004668396640509522,0.0,0.0,3565.0,2639.0,53.0,320.0,0.0797669439486295,0.2069224762015489
1077.0,2.6595289324633704,0.9345958777952069,12.0,2.5649493574615367,0.737023241674756,0.8642467983241098,4.0,0.6090773304640975,0.8006350199994329,0.9238395952400507,3.5130085301966707,0.8534795977333005,1.0,1.0,2661.0,160.0,320.0,0.5568260776155617,0.6960348828904591
1971.0,2.0018414126857413,0.8809902789699552,17.0,2.8903717578961645,0.4497686317720724,0.7006036948937762,2.0,0.4833218201509807,0.5751861633329243,0.8534795977333005,3.071840463348586,1.069999050662845,1.0,1.0,2683.0,160.0,320.0,0.5223192721519823,0.5251796378806348
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,2684.0,123.0,320.0,0.06636179468043411,0.011485356001449143
2442.0,0.8361612890983577,0.697656123704792,4.0,1.6094379124341003,0.05219488837342745,0.9478051116265725,1.0,0.8654017432507309,0.5,0.4439814878222891,0.9011864942997225,0.06502520520136479,0.0,3566.5,2694.0,56.0,320.0,0.22772319222608242,0.37778075099048625
545.0,0.28962024825656074,0.571903160876435,2.0,1.0986122886681098,0.4900991917739813,0.5099008082260187,1.0,0.13784432802474572,0.5,0.6095068271022377,1.1953439125204675,0.9057236642639067,0.0,3572.5,2695.0,53.0,320.0,0.24788304665416808,0.15573129481174267
2445.0,3.5199733793192953,0.9712507607609585,26.0,3.295836866004329,0.7348184815580742,0.8746404447454783,6.0,0.7312549014073534,0.8047294631517763,0.7884782461155736,4.166789962050792,0.646816582731497,1.0,1.0,2695.0,160.0,320.0,0.5692516738637382,0.7370478219243969
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,2902.0,18.0,320.0,0.06636179468043411,0.011485356001449143
6823.0,0.680553190719351,0.6638621526557196,2.0,1.0986122886681098,0.0,1.0,1.0,0.3766775307428723,0.5,0.6341329040632923,1.2436397311655298,0.5630865404461788,0.0,3574.5,2906.0,156.0,320.0,0.2672883344842956,0.22812890498105795
2695.0,0.1421231395491276,0.5354710982906974,1.0,0.6931471805599453,0.0,1.0,1.0,0.08888373742521445,0.5,0.8705505632961241,0.8705505632961241,0.7284274237469965,0.0,3.0,2974.0,6.0,320.0,0.3255668224677383,0.1919524173173379
3159.0,2.8170504654407904,0.9435902748377656,23.0,3.1780538303479458,0.7374722979563153,0.6383752560885031,3.0,0.46782959123595286,0.6879237770224091,0.8879629756445782,4.419290817255133,1.6022403518143427,0.0,2.0,3155.0,123.0,320.0,0.5857017847348595,0.6121412803867821
3159.0,8.127841637025977,0.9997048824475553,34.0,3.5553480614894135,0.7783743980610643,0.804337226938073,7.0,0.6603999437025707,0.7913558124995687,0.9423178739918808,10.217647597664497,2.089805960638521,1.0,3.0,3155.0,169.0,320.0,0.7821622385169327,0.7674319745939474
976.0,0.3056180767825638,0.5758153246252055,1.0,0.6931471805599453,0.0,1.0,1.0,0.29378384202309843,0.5,0.6729500963161781,0.6729500963161781,0.3673320195336143,0.0,3569.5,3159.0,38.0,320.0,0.2509287512060116,0.1941015408293864
1147.0,0.036594209727974114,0.5091475316388908,1.0,0.6931471805599453,0.0,1.0,1.0,0.01980161645202658,0.5,0.9423178739918808,0.9423178739918808,0.9057236642639067,0.0,3570.5,3159.0,156.0,320.0,0.3539116766818079,0.1927998228992208
1171.0,0.45826231308108323,0.6126018676347,2.0,1.0986122886681098,0.49504911052349854,0.5049508894765015,1.0,0.14645128215410344,0.5,0.9057236642639067,1.793686639908485,1.3354243268274018,0.0,3.0,3262.0,38.0,320.0,0.3761487407188217,0.24547763351062088
1077.0,0.1132645714700189,0.5282859096591991,8.0,2.1972245773362196,0.4544528870519591,0.5455471129480409,1.0,0.039950139205952015,0.5,0.8042490800314893,1.4742064634628318,1.360941891992813,1.0,1.0,3262.0,160.0,320.0,0.38866734467236164,0.2368132781250242
2290.0,0.15542448614937274,0.5387780901617103,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999999935659,0.5,0.15542448614937274,0.15542448614937274,0.0,0.0,3565.0,3291.0,191.0,320.0,0.10628346908001116,0.2565974157141859
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,3337.0,10.0,320.0,0.06636179468043411,0.011485356001449143
1283.0,0.42340588986353145,0.6042979614603889,4.0,1.6094379124341003,0.5475635685233394,0.45243643147666057,1.0,0.26160139227508244,0.5,0.46191979762002533,1.0209606598487504,0.597554769985219,0.0,3569.0,3401.0,160.0,320.0,0.22405348742838183,0.17152089120739505
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,3476.0,207.0,320.0,0.06636179468043411,0.011485356001449143
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,3598.0,191.0,320.0,0.06636179468043411,0.011485356001449143
1148.0,0.6083785584056493,0.6475708406682646,9.0,2.302585092994046,0.6981739714511452,0.5594283859801711,2.0,0.2480690834105764,0.6288011787156582,0.46191979762002533,1.5304173726861237,0.9220388142804744,1.0,1.0,3706.0,38.0,320.0,0.2634006353234051,0.24583261492445738
711.0,0.9118858576758577,0.7133859124982328,1.0,0.6931471805599453,0.0,1.0,1.0,0.9024590962483807,0.5,0.9611657480580811,0.9611657480580811,0.04927989038222336,1.0,1.0,3753.0,160.0,320.0,0.3903613075881172,0.5620681447708477
567.0,0.1035042392324127,0.5258529834024246,1.0,0.6931471805599453,0.0,1.0,1.0,0.05934280798970998,0.5,0.9238395952400507,0.9238395952400507,0.820335356007638,0.0,3.0,3922.0,123.0,320.0,0.34773063077203925,0.1989405742541917
6568.0,0.05185981221182553,0.5129620481288051,2.0,1.0986122886681098,0.39750105926563917,1.0,2.0,0.5909503222774464,0.6987505296328196,0.04205938101976112,0.06980822400865419,0.017948411796828663,1.0,1.0,3992.0,160.0,320.0,0.09488535475997803,0.18272149128203585
3866.0,0.03251260260068239,0.5081274347242868,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999999692427,0.5,0.03251260260068239,0.03251260260068239,0.0,0.0,3565.0,4057.0,53.0,320.0,0.08416096680449037,0.21553311914263143
1145.0,0.8697315347263707,0.7046898328885461,6.0,1.9459101490553132,0.1659051185049948,0.9957859326621927,3.0,0.9914400826329293,0.5808455255835938,0.3714985722842371,0.8734860884297225,0.0037545537033518814,0.0,3566.0,4108.0,6.0,320.0,0.219729035215387,0.4685331588834761
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,4128.0,127.0,320.0,0.06636179468043411,0.011485356001449143
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,4151.0,158.0,320.0,0.06636179468043411,0.011485356001449143
3155.0,5.418979543242781,0.9955878863515871,34.0,3.5553480614894135,0.7423223396006234,0.9550516498001043,12.0,0.90291026403029,0.8486869947003639,0.9803906099397734,5.71033036404824,0.29135082080545915,1.0,1.0,4187.0,160.0,320.0,0.7279666642517134,0.8654653219569819
1175.0,0.020617311105826472,0.5051541452035309,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999999514971,0.5,0.020617311105826472,0.020617311105826472,0.0,1.0,1.0,4244.0,38.0,320.0,0.08225752353426524,0.2118231253228495
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,4344.0,224.0,320.0,0.06636179468043411,0.011485356001449143
6635.0,2.014953401231859,0.8823581709050978,12.0,2.5649493574615367,0.5931923879875777,0.6673320672443482,2.0,0.3756616385893342,0.630262227615963,0.9611657480580811,3.6893494209686595,1.6743960197368004,1.0,1.0,4415.0,222.0,320.0,0.5532437160028004,0.5290057264080464
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,4463.0,158.0,320.0,0.06636179468043411,0.011485356001449143
244.0,2.063412723101276,0.8872959000183572,15.0,2.772588722239781,0.7234678248817927,0.6905049688103911,3.0,0.43423477104485164,0.7069863968460919,0.9423178739918808,3.4076247134319,1.3442119903306236,0.0,7.0,4473.0,160.0,320.0,0.5596946256185662,0.6022782242230578
4415.0,0.16442508667486844,0.5410139102742099,10.0,2.3978952727983707,0.6380113766085713,0.3619886233914286,1.0,0.05133276160140341,0.5,0.6095068271022377,1.68377343296549,1.5193483462906217,0.0,4.0,4478.0,160.0,320.0,0.31575665543801307,0.19094960188048582
5963.0,0.0008086268690032233,0.5002021567062354,1.0,0.6931471805599453,0.0,1.0,1.0,0.05934280798538893,0.5,0.007217496837812897,0.007217496837812897,0.006408869968809673,0.0,3565.5,4553.0,53.0,320.0,0.08009604542547398,0.043002233273985065
3566.0,0.214953302580694,0.5535323626465845,2.0,1.0986122886681098,0.4900991917739813,0.5099008082260187,1.0,0.09879574017952057,0.5,0.6095068271022377,1.1953439125204675,0.9803906099397734,0.0,2.0,4569.0,127.0,320.0,0.24599336102414684,0.14643836069914629
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,4598.0,31.0,320.0,0.06636179468043411,0.011485356001449143
2454.0,0.7252426024493968,0.6737604274950199,12.0,2.5649493574615367,0.6457966209963326,0.35420337900366733,1.0,0.15781477913860023,0.5,0.9423178739918808,2.660386461141367,1.93514385869197,1.0,1.0,4599.0,160.0,320.0,0.5003224238764835,0.35969143631014344
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,4600.0,115.0,320.0,0.06636179468043411,0.011485356001449143
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,4605.0,207.0,320.0,0.06636179468043411,0.011485356001449143
3155.0,1.9041722043545057,0.8703630085015266,8.0,2.1972245773362196,0.5233073170587854,0.9611493354016635,3.0,0.894619765766258,0.7422283262302245,0.9611657480580811,2.0163215892630166,0.11214938490851092,1.0,1.0,4706.0,160.0,320.0,0.5246358641496048,0.768683649814572
5678.0,0.018786139035276983,0.5046963966389901,1.0,0.6931471805599453,0.0,1.0,1.0,0.8071990592025882,0.5,0.02102969050988057,0.02102969050988057,0.002243551474603584,0.0,3566.0,4838.0,160.0,320.0,0.08229978623039833,0.15779959417661416
1176.0,0.8306143554675051,0.6964848163843456,5.0,1.791759469228055,0.5686325389490747,0.9633546062826068,3.0,0.880046745277125,0.7659935726158408,0.25,0.8872220844839992,0.05660772901649418,1.0,1.0,4847.0,156.0,320.0,0.17467414714550394,0.4455925934984417
1077.0,1.7117735252549722,0.8470661771317557,2.0,1.0986122886681098,0.0,1.0,1.0,0.879025801046558,0.5,0.9238395952400507,1.8295632595039573,0.11778973424898508,1.0,1.0,4950.0,207.0,320.0,0.42560784448373395,0.563016928575954
5088.0,0.0027349198814523544,0.5006837295441838,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999996343586,0.5,0.0027349198814523544,0.0027349198814523544,0.0,0.0,3565.0,5008.0,53.0,320.0,0.07946973629802098,0.20633410463585794
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,5017.0,156.0,320.0,0.06636179468043411,0.011485356001449143
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,5167.0,59.0,320.0,0.06636179468043411,0.011485356001449143
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,5208.0,202.0,320.0,0.06636179468043411,0.011485356001449143
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,5263.0,53.0,320.0,0.06636179468043411,0.011485356001449143
733.0,0.13127477276238086,0.5327716437108941,1.0,0.6931471805599453,0.0,1.0,1.0,0.1180399965638262,0.5,0.6216979445974911,0.6216979445974911,0.4904231718351102,0.0,3571.5,5311.0,53.0,320.0,0.22830126689132632,0.13622357121947584
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,5421.0,180.0,320.0,0.06636179468043411,0.011485356001449143
1121.0,12.356625463408944,0.999995698857034,99.0,4.605170185988092,0.7578068548056288,0.8461573149571643,12.0,0.6961340227419912,0.8019820848813966,0.8534795977333005,15.053489823851853,2.696864360442909,1.0,1.0,5423.0,150.0,320.0,0.8771054599605408,0.8019412375265157
1477.0,0.7095901000049258,0.6703105805685005,13.0,2.6390573296152584,0.31972513492681254,0.6802748650731875,1.0,0.453972142784966,0.5,0.7730166686334901,1.1363298988715762,0.4267397988666503,1.0,1.0,5441.0,38.0,320.0,0.4224387997409546,0.4190787803218342
1140.0,0.009336793281019053,0.5023341813632866,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999998928968,0.5,0.009336793281019053,0.009336793281019053,0.0,1.0,1.0,5447.0,56.0,320.0,0.08048874313916062,0.20834821244276466
7020.0,0.011837191774743377,0.502959263389654,1.0,0.6931471805599453,0.0,1.0,1.0,0.03958771040378324,0.5,0.15542448614937274,0.15542448614937274,0.14358729437462936,0.0,2.5,5451.0,143.0,320.0,0.10444149663767363,0.05400760523337122
1148.0,0.5168015207547481,0.6263995512449957,14.0,2.70805020110221,0.5732305100164139,0.42676948998358616,1.0,0.1802343029719427,0.5,0.3789291416275995,1.692094325455879,1.1752928047011308,0.0,3.0,5455.0,229.0,320.0,0.2510034644298684,0.1761745501807999
1154.0,1.6031301867466259,0.8324554173476104,24.0,3.2188758248682006,0.8062850823889764,0.5171470055535209,3.0,0.27783847953792673,0.6617160439712486,0.7141434062641757,3.6865689801864616,2.0834387934398357,0.0,9.0,5463.0,38.0,320.0,0.46285941603341946,0.4377918512485688
1213.0,0.18241741543625578,0.5454783119565009,1.0,0.6931471805599453,0.0,1.0,1.0,0.10257598303585477,0.5,0.9803906099397734,0.9803906099397734,0.7979731945035177,1.0,1.0,5471.0,38.0,320.0,0.3758126434966251,0.23021236308397067
1171.0,4.806243621964373,0.991887821944834,32.0,3.4965075614664802,0.812555051730277,0.9685014707495861,14.0,0.915806570549926,0.8905282612399316,0.9423178739918808,5.027171351857063,0.22092772989268972,1.0,1.0,5485.0,38.0,320.0,0.6921610766617309,0.8687469831340222
1180.0,2.291963831152864,0.9082092964829227,13.0,2.6390573296152584,0.6689973207604317,0.9166603465265889,4.0,0.8150174139288888,0.7928288336435103,0.7884782461155736,2.552064651958323,0.26010082080545915,0.0,3566.5,5495.0,38.0,320.0,0.4832346558795296,0.7251616543005388
5395.0,1.159113870638035,0.7611716632342777,9.0,2.302585092994046,0.6062706074919539,0.6484000926910487,2.0,0.3195340233187473,0.6273353500915013,0.9423178739918808,2.3933135090305053,1.2341996383924703,1.0,1.0,5527.0,127.0,320.0,0.49723223330555405,0.47443811834720373
1377.0,0.6839105415311699,0.6646109301486302,2.0,1.0986122886681098,0.32459032348608297,1.0,2.0,0.9999999999985378,0.6622951617430415,0.46191979762002533,0.6839105415311699,0.0,1.0,1.0,5586.0,53.0,320.0,0.2065613276323271,0.49240093055189843
1077.0,0.05889486712449256,0.514719462359879,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999999830206,0.5,0.05889486712449256,0.05889486712449256,0.0,1.0,1.0,5925.0,160.0,320.0,0.08852592653338762,0.22392872264679078
6805.0,0.20564410466728011,0.5512306102252846,2.0,1.0986122886681098,0.455558131287365,0.544441868712635,1.0,0.134835152552183,0.5,0.4711589369959404,0.8653980600537272,0.6597539553864471,0.0,3571.5,6052.0,53.0,320.0,0.19896982720533418,0.12404859924954789
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,6205.0,172.0,320.0,0.06636179468043411,0.011485356001449143
2300.0,0.03661481783863936,0.5091526819411543,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999999726887,0.5,0.03661481783863936,0.03661481783863936,0.0,1.0,1.0,6286.0,156.0,320.0,0.08482661212968369,0.21682342652694647
244.0,0.016913109245918396,0.5042281765216521,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999999408743,0.5,0.016913109245918396,0.016913109245918396,0.0,1.0,1.0,6401.0,39.0,320.0,0.08167283856790504,0.21067741001977178
1077.0,3.994609204629594,0.9819183261773168,14.0,2.70805020110221,0.5571153112063549,0.7260316400391011,3.0,0.5220973759501139,0.641573475622728,0.9057236642639067,5.822844998260739,1.8282357936311449,1.0,1.0,6410.0,207.0,320.0,0.6019032089683157,0.5825825806567375
6411.0,0.742647784050095,0.6775745821523484,3.0,1.3862943611198906,0.20078713933760461,0.9912568674314479,2.0,0.948925090189256,0.5960220033845263,0.6095068271022377,0.7626339078140866,0.01998612376399153,0.0,3565.5,6504.0,173.0,320.0,0.2748844743492889,0.5246487253343532
1509.0,0.4117204098593261,0.6015003290270301,1.0,0.6931471805599453,0.0,1.0,1.0,0.317872205831122,0.5,0.8534795977333005,0.8534795977333005,0.4417591878739744,0.0,3.0,6568.0,38.0,320.0,0.32627089243882834,0.26065762176068047
2442.0,0.8391337038318045,0.6982827326539466,5.0,1.791759469228055,0.24254038520163623,0.987189002785544,3.0,0.929392796417849,0.6148646939935901,0.6597539553864471,0.871008754126217,0.03187505029441248,1.0,1.0,6749.0,160.0,320.0,0.32127310134068393,0.5793349689164159
1148.0,0.09277789997621914,0.5231778516378098,2.0,1.0986122886681098,0.11111111111111116,1.0,2.0,0.9999999999892215,0.5555555555555556,0.0824692444233059,0.09277789997621914,0.0,1.0,1.0,6795.0,123.0,320.0,0.10242591694961961,0.2774685918280423
669.0,0.9248929239619873,0.7160380228084448,1.0,0.6931471805599453,0.0,1.0,1.0,0.8928500569087435,0.5,0.9803906099397734,0.9803906099397734,0.05549768597778612,1.0,1.0,6823.0,115.0,320.0,0.3997967078259315,0.5664278081903572
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,6866.0,191.0,320.0,0.06636179468043411,0.011485356001449143
3544.0,0.9803906099397734,0.7271857150152111,1.0,0.6931471805599453,0.0,1.0,1.0,0.99999999999898,0.5,0.9803906099397734,0.9803906099397734,0.0,1.0,1.0,6888.0,227.0,320.0,0.40161048167056845,0.6148271901417064
2395.0,0.005735506515880173,0.501433872698245,4.0,1.6094379124341003,0.47334557355925644,0.5266544264407436,1.0,0.0021614015454045864,0.5,0.35707170313208786,1.329670384650618,1.3239348781347378,0.0,3582.0,6890.0,142.0,320.0,0.18172396746319425,0.09486266556503975
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,6928.0,169.0,320.0,0.06636179468043411,0.011485356001449143
3380.0,0.39953509376364643,0.5985759562703886,1.0,0.6931471805599453,0.0,1.0,1.0,0.8801408327866327,0.5,0.4267397988666503,0.4267397988666503,0.02720470510300388,0.0,3565.0,6952.0,160.0,320.0,0.17309531019542618,0.3133382665544523
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,6987.0,156.0,320.0,0.06636179468043411,0.011485356001449143
1077.0,20.781247988011444,0.9999999990563333,127.0,4.852030263919617,0.8225965176067386,0.8767920058171217,13.0,0.7649786485803515,0.8496942617119301,0.9803906099397734,23.973518122212145,3.1922701342007023,1.0,1.0,7038.0,160.0,320.0,0.9685679527623945,0.8648367021498302
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,7042.0,208.0,320.0,0.06636179468043411,0.011485356001449143
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,7054.0,156.0,320.0,0.06636179468043411,0.011485356001449143
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,122.0,150.0,321.0,0.06636179468043411,0.011485356001449143
4851.0,2.5675932896182263,0.9287465928354757,7.0,2.0794415416798357,0.5742066093073287,1.0,5.0,0.9999999999996105,0.7871033046536644,0.5520447568369061,2.5675932896182263,0.0,1.0,1.0,145.0,55.0,321.0,0.3439652211206481,0.6648100585700768
6552.0,0.646816582731497,0.656292728728696,1.0,0.6931471805599453,0.0,1.0,1.0,0.999999999998454,0.5,0.646816582731497,0.646816582731497,0.0,1.0,1.0,272.0,207.0,321.0,0.2500224217500977,0.4621819037218399
2442.0,0.8500648292230073,0.7005807417061595,3.0,1.3862943611198906,0.17636930080761282,1.0,3.0,0.9999999999988236,0.5881846504038064,0.7001394896518027,0.8500648292230073,0.0,1.0,1.0,301.0,160.0,321.0,0.31484234324830446,0.5855770886165222
