winner,margin,confidence_raw,support,log_support,diversity,fragility_cost,counter_evidence_cost,certificate,recency,mass,runner_mass,correct,timestamp,subject,relation,window_count,prefix_cost_checked,score_softmax,negative_entropy,margin_only,matched_base,base_plus_c,base_plus_z,base_plus_fd,without_diversity,without_fragility,nonredundant,full_original,base_plus_window_count,base_plus_softmax_entropy
929.0,1.2894734925943854,0.7840580590043187,5.0,1.791759469228055,0.3117035541753715,0.6882964458246285,0.2962839204997841,0.5,0.9803906099397734,2.820814156132581,1.531340663538196,1.0,258,2290,53,1,0.6882964458246285,0.0023460672153878,-8.866350465707903,0.2603771497547586,0.42113310322341796,0.3274329800883187,0.3359081452536159,0.32359420925368965,0.32681663062536614,0.3184182199439717,0.30250482933122574,0.2965303672162139,0.36993191555810356,0.4373803499252867
1077.0,0.4859502424615356,0.6191519500013956,6.0,1.9459101490553128,0.6298413295411809,0.370158670458819,0.1856678835166128,0.49999999999999994,0.5743491774985175,1.551629674881316,1.0656794324197802,1.0,124,2290,53,1,0.370158670458819,0.0006609875915102,-8.870912938146017,0.21509057971736797,0.2690110610221469,0.24416422322084078,0.20088804675717237,0.21588244504166587,0.16675183077877315,0.25108207100447344,0.212184489639403,0.20845550135857085,0.23859465816850847,0.26964015909773525
3155.0,0.7267543789302979,0.6740926396913354,2.0,1.0986122886681098,0.2787638016667326,0.7212361983332674,0.3551618883791078,0.5,1.0,1.386508334316745,0.6597539553864471,0.0,61,2290,207,1,0.7212361983332674,0.0005609776151477,-8.871381151303035,0.22803537566741497,0.35919721467672805,0.32666715234317123,0.29049854354841964,0.311627514199625,0.27502532456504525,0.31070332310713183,0.29749606313284693,0.2958846465546327,0.35340388145863155,0.3509458073543496
1077.0,1.4026429548407129,0.8026029506451859,6.0,1.9459101490553128,0.6029028478171996,0.6591349470805924,0.4315396727242976,0.6310188974488959,0.9238395952400508,2.3264825500807635,0.9238395952400508,1.0,187,2290,207,2,0.6591349470805924,0.0014342836177458,-8.869562052074938,0.2672287685665475,0.4137878894700496,0.4613194470609431,0.40015226374995394,0.437347861586231,0.3735598899734624,0.4679673865202268,0.4552835447544898,0.4604316133221999,0.41494419905764807,0.43728151135521554
1077.0,0.937641364122499,0.7186229778443644,10.0,2.3978952727983707,0.5483917713530013,0.7059027437528641,0.459043727010592,0.6271472575529327,0.6729500963161781,1.490119208705101,0.552477844582602,0.0,349,2290,207,2,0.7059027437528641,0.0006221747188119,-8.871308738071669,0.23981508812126803,0.34589914342387545,0.39709713961366944,0.39165025644898493,0.39554350205756894,0.39092642797214616,0.4080041170013895,0.41494989248392117,0.41822204320934947,0.3406293107280077,0.36208878810783923
3929.0,0.0273860974830503,0.5068460964960296,1.0,0.6931471805599453,0.0,1.0,0.0244232570361287,0.5,0.5743491774985175,0.5743491774985175,0.5469630800154672,0.0,132,2290,127,1,1.0,0.000249025676383,-8.871650615529255,0.19193785900727076,0.18398200375035625,0.23763712354786728,0.08360846763157904,0.24985759196232515,0.12121260999623733,0.07021774763686289,0.11470347725777902,0.12191957709090245,0.19979080778975938,0.16970425010555742
3155.0,0.7107136417586583,0.67055882937001,5.0,1.791759469228055,0.3269088869125218,0.6730911130874782,0.4888961741515451,0.5,0.7284274237469965,1.0822122140428954,0.3714985722842371,0.0,154,2290,127,1,0.6730911130874782,0.000413814116358,-8.871572963472099,0.22715626852799511,0.31394893546618013,0.2733784666269787,0.3483037041278726,0.2709688266807458,0.3271692378530491,0.3394080168951697,0.3081628203293224,0.30029919495467433,0.28158818289212084,0.31698598009384377
3155.0,0.8657667893452163,0.7038640921160026,9.0,2.302585092994046,0.228956639937058,0.7710433600629419,0.2859879775440248,0.5,0.7578582832551991,1.9465253260220736,1.0807585366768573,0.0,260,2290,127,1,0.7710433600629419,0.0009805906986214,-8.87011526075237,0.23575404676479805,0.36934721841835666,0.28212317753328325,0.32687382216534866,0.3019437668063093,0.35370608653663954,0.25546060495159506,0.26694730931763505,0.260851440527222,0.3120864684378393,0.3801725093472564
2446.0,0.0255332314683899,0.5063829610920844,3.0,1.3862943611198906,0.4728083287215715,0.5271916712784285,0.0204111108846431,0.5,0.3364750481580891,0.6382404474299533,0.6127072159615634,0.0,209,2290,123,1,0.5271916712784285,0.0002655064521156,-8.871693041549593,0.1918482851767203,0.16313849831207042,0.2000254858615385,0.08603642439056669,0.18171912868745715,0.08754632822697468,0.10598196478463903,0.11741400412912842,0.12058034033588293,0.15949384253840593,0.15637932553610012
1077.0,1.5022613508098386,0.8179115064628171,4.0,1.6094379124341005,0.6226895822162912,0.8186710750204073,0.4687912766294008,0.7206803286183492,0.8879629756445782,2.353401692061412,0.851140341251573,0.0,91,2290,123,3,0.8186710750204073,0.0014738058753415,-8.869561162204924,0.2733539073634118,0.37197278618718765,0.5556850170326094,0.3601650408079906,0.5315382755864175,0.36489183908377104,0.4585551568389911,0.5052993851591695,0.5261922186503256,0.44570786000049006,0.3972229981715627
5171.0,0.836743383392903,0.6977788919230671,1.0,0.6931471805599453,0.0,1.0,0.999999999998805,0.5,0.836743383392903,0.836743383392903,0.0,0.0,37,2290,98,1,1.0,0.0003238512709532,-8.871698590815798,0.23412771325331147,0.27055724802985903,0.29006530805187763,0.4908793682438956,0.3004727733776306,0.4720776712309966,0.46839607388853444,0.4345550188262875,0.42551652872510165,0.27288968315590206,0.26872330049794246
1077.0,0.3149703649099429,0.5780980048817805,4.0,1.6094379124341005,0.2246490069618997,0.7753509930381003,0.1390900647500467,0.5,1.0,1.289738465519526,0.974768100609583,0.0,257,2290,98,1,0.7753509930381003,0.0005091179540719,-8.871340965075857,0.20622825228728925,0.3959034670970683,0.32846192531970925,0.2628164754976747,0.3328671649782548,0.2838237765529321,0.23440801592090293,0.25577874434619186,0.25580204427019393,0.38387257025845456,0.37588031880735645
1077.0,1.0144547800020076,0.7338910513743938,2.0,1.0986122886681098,0.0,1.0,0.3681488651977525,0.5,0.9611657480580812,1.885005343298132,0.8705505632961241,1.0,15,2290,115,1,1.0,0.0009231132541273,-8.87073250717706,0.2442078263757221,0.3491167816863326,0.3188659432950855,0.2814179820615069,0.33820032677920847,0.32527779356291897,0.22879285149219353,0.26867947211879345,0.2697689978073781,0.33391869428326104,0.35174966809569147
4694.0,0.3139633509632147,0.5778523741765578,3.0,1.3862943611198906,0.6285582341511058,0.3714417658488942,0.0688088029414403,0.5,0.9057236642639068,2.438400168042393,2.124436817079178,0.0,286,2290,142,1,0.3714417658488942,0.0015973257362282,-8.865674486169228,0.20617686588163966,0.3403564037763183,0.3068767314629114,0.19150991022992914,0.260306303200146,0.1533651503991627,0.27062200730355707,0.23077266428572288,0.23025376747289197,0.33540639618169144,0.32244274346550533
3341.0,1.2015316301193812,0.768797139914217,13.0,2.6390573296152584,0.4853863179563092,0.5146136820436907,0.2869555730859727,0.5,0.7001394896518027,2.694350576626793,1.492818946507411,0.0,274,2290,142,1,0.5146136820436907,0.0020646160545393,-8.866301855322698,0.25513213076105423,0.3811784869611902,0.2729485926408276,0.34688034112198457,0.2701664965325177,0.3219641233103441,0.3227960625199262,0.28241986635412836,0.2713790984664844,0.30068885030121795,0.40765883323683
711.0,2.998173160011268,0.9524915280257756,8.0,2.19722457733622,0.4280317100917903,0.7516034520910617,0.4478724826296973,0.589817581091426,0.9423178739918808,4.846214698267056,1.8480415382557875,0.0,159,2290,142,2,0.7516034520910617,0.0174654804536156,-8.801424905957262,0.3748843745241383,0.47255190707693506,0.42381647837435465,0.43014390327590507,0.4222293806736508,0.4257859189967888,0.42050644661800757,0.4131203084752927,0.4101722881305735,0.41050821232137186,0.5500139137501964
711.0,0.2532519820304972,0.5629767619844137,2.0,1.0986122886681098,0.4950491105234984,0.5049508894765016,0.0792698512951079,0.5,0.8705505632961241,1.7240301610294246,1.4707781789989274,0.0,49,2290,142,1,0.5049508894765016,0.0007843280133004,-8.869885705664766,0.20309636497114866,0.3036817871172332,0.2978420288270602,0.16397127024580127,0.26101231663092905,0.14479509108083985,0.21916688089070166,0.20736715607595865,0.20967965104793557,0.30993109457658863,0.2846777800915274
711.0,0.2583174292602159,0.5642226337567696,2.0,1.0986122886681098,0.4950491105234984,0.5049508894765016,0.0792698512951084,0.5,0.8879629756445782,1.7585135389407025,1.5001961096804863,0.0,48,2290,142,1,0.5049508894765016,0.0008117667143927,-8.869770860692277,0.20335206945648543,0.30995579417871866,0.30150151616038273,0.1674772484604576,0.2642606527673454,0.14755132491321216,0.22356456948628492,0.21086627586652903,0.2131043166042362,0.3164184456503905,0.29041961841338193
7038.0,0.7649545223307328,0.6824284463606288,6.0,1.9459101490553128,0.3180033695157799,0.6819966304842201,0.13464024387537,0.5,0.7141434062641757,3.22321232043442,2.458257798103687,0.0,116,2290,142,1,0.6819966304842201,0.0034930349700941,-8.859070378133696,0.23013856012389067,0.32180462370305135,0.2714180858401641,0.2151593772505251,0.27330113913271686,0.22984681266085336,0.19325040390357778,0.20693620664097856,0.20572339282975838,0.2822134312482294,0.3267115102377173
18.0,2.6211052041066845,0.9322075849410334,7.0,2.079441541679836,0.4455958054114279,0.554404194588572,0.2539142482872202,0.5,0.9803906099397734,6.471951030434395,3.850845826327711,1.0,332,2290,142,1,0.554404194588572,0.0821916468670573,-8.402661384801956,0.3477666665079125,0.47090091248686977,0.332144850478525,0.3378607971172853,0.31597141356860653,0.30637610722893066,0.3383447294890259,0.29584218324659384,0.2864100796344348,0.36381965626022217,0.49848571286057386
3155.0,0.9542065462421564,0.7219603610754034,6.0,1.9459101490553128,0.1582556188947605,0.8417443811052394,0.1859965421851895,0.49999999999999994,0.8705505632961241,3.0422223205813905,2.088015774339234,0.0,307,2290,142,1,0.8417443811052394,0.0029175355310082,-8.862327885551819,0.24075781077489786,0.3846018472274728,0.3037990820539957,0.27538244522233357,0.32378401573366167,0.31583459078879494,0.2124165964755003,0.24261303208006957,0.240734903724942,0.33809669161788514,0.39230695051805453
1523.0,0.3863454436760827,0.5954026305711703,2.0,1.0986122886681098,0.4851512137172558,0.5148487862827442,0.115415424209057,0.5,0.9611657480580812,1.866889412321988,1.480543968645905,0.0,81,2290,142,1,0.5148487862827442,0.0009034250135919,-8.868631843326437,0.20989456574609777,0.3388212971648241,0.31740807541998295,0.19345484977433391,0.27937036633885143,0.16823551920041613,0.2537916248467799,0.2341841512622551,0.23552264589018257,0.3429189995524659,0.320441627108644
711.0,0.6386653597319607,0.6544517010693536,8.0,2.19722457733622,0.4280317100917903,0.5719682899082097,0.1826072937190499,0.5,0.4021245400157446,2.0680726856030875,1.4294073258711268,0.0,202,2290,142,1,0.5719682899082097,0.0011050629120701,-8.86897598510138,0.22323724830608044,0.23413780513278915,0.21515855818321372,0.18142696885008378,0.21286557401933973,0.18513425120388807,0.17243559184447735,0.1751220295931464,0.1729646904287538,0.19462485780312874,0.24387747140903562
3155.0,1.412698245372466,0.8041911789666363,8.0,2.19722457733622,0.311040516195799,0.688959483804201,0.4276557327701944,0.5,0.820335356007638,2.3580260874975143,0.9453278421250484,1.0,264,2290,103,1,0.688959483804201,0.0014804276221534,-8.869508148720255,0.26784305639826567,0.39432621527094086,0.2956039904390722,0.39546256808743646,0.30212768136091234,0.3844520580262674,0.3504749369527711,0.3222838657085186,0.311507162882875,0.32353318192970354,0.42262603947868893
3155.0,1.3874910201387758,0.8001913967092023,10.0,2.3978952727983707,0.5220986747617213,0.7289926297495564,0.52657137900145,0.6255456522556389,0.9611657480580812,2.011222186041961,0.6237311659031857,1.0,323,2290,103,2,0.7289926297495564,0.0010472130714246,-8.870544934365368,0.26630481390749966,0.46948118094784996,0.4669069289997206,0.5251335321558108,0.4652776776453644,0.5089488180896945,0.5353001001165536,0.5187509187451006,0.517707575518134,0.4539602785295146,0.4948679200751051
1155.0,0.9803906099397734,0.7271857150152111,1.0,0.6931471805599453,0.0,1.0,0.99999999999898,0.5,0.9803906099397734,0.9803906099397734,0.0,1.0,24,2290,222,1,1.0,0.0003738600652945,-8.871653068572817,0.24225309716305315,0.322779285591777,0.32079400528937496,0.5418290071161973,0.3303829573945011,0.5162869309496779,0.5196026902604595,0.4763035702224462,0.4657625428295966,0.3235050135471755,0.3215171996486522
3159.0,3.805808223198994,0.9782426948460592,6.0,1.9459101490553128,0.4589064957154222,0.9225450618841828,0.7029170412231814,0.6907257787998025,0.8879629756445782,4.610057303230483,0.8042490800314893,1.0,273,2290,222,2,0.9225450618841828,0.0138996712595952,-8.82146644752117,0.43547745834749424,0.4418196718259086,0.528891353535732,0.4959675554684972,0.527980612281554,0.5048574243379975,0.5210673623683686,0.5441707735426577,0.5519268573833723,0.36350442103058783,0.551281080748145
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,2290,156,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
3155.0,0.2225323266845743,0.5554046307736746,1.0,0.6931471805599453,0.0,1.0,0.1280209799388525,0.5,0.9803906099397734,0.9803906099397734,0.7578582832551991,1.0,329,2290,156,1,1.0,0.0003737102926731,-8.871539673296239,0.2015507658203505,0.31086437443790216,0.31902977646013964,0.1689456816918097,0.33002730402084607,0.21369225270133435,0.1457579774687732,0.19861790079040337,0.20581225060771624,0.33420997852134404,0.2857862818049229
4257.0,4.57822835030546,0.9898313825420088,12.0,2.5649493574615367,0.6304942012011637,0.8908431608913052,0.758380852175925,0.7606686810462344,1.0,5.307537133201432,0.7293087828959719,0.0,170,2290,38,5,0.8908431608913052,0.0275298037291247,-8.753324264978447,0.4953166640143841,0.558585178052179,0.6410661006598013,0.6393879902276706,0.6390735256298683,0.637408087225377,0.6721702918837593,0.682339635372452,0.6894130035333308,0.6234427441111764,0.6828455769745885
7007.0,1.118390503785722,0.7536900493988534,3.0,1.3862943611198906,0.3998631783646258,0.6001368216353742,0.3958414436560853,0.5,0.7884782461155736,1.9718701015190223,0.8534795977333005,0.0,34,2290,38,1,0.6001368216353742,0.0010068063639507,-8.870575963753943,0.2502377531694045,0.3101470480064135,0.28430591677707345,0.27332110460813014,0.2638712747823266,0.2423038706871705,0.30858074242618205,0.27455217745764104,0.2702494089257579,0.28078130625470754,0.32231966590631034
3155.0,0.5217008128911542,0.6275453871685466,5.0,1.791759469228055,0.3769529548938979,0.6230470451061021,0.2955650034778659,0.5,0.2550004023552998,1.1433987574886453,0.6216979445974911,1.0,110,2290,155,1,0.6230470451061021,0.0004398704019015,-8.871489641562572,0.21697817839061728,0.16973099353167773,0.18966345225437867,0.15288840741991527,0.18629876494149397,0.1568828063777535,0.1533841475574838,0.15951816478719663,0.15896126204331507,0.14762335328790968,0.1761582471523373
3155.0,3.771119617501812,0.9774920068510126,4.0,1.6094379124341005,0.4851512137172558,1.0,0.9999999999997348,0.7425756068586279,0.9803906099397734,3.771119617501812,0.0,1.0,37,2290,155,2,1.0,0.0060566338733315,-8.854880426362563,0.4328208002517575,0.44910003014327454,0.6090210702636937,0.6330066170643587,0.6016635483036148,0.6199922656738588,0.693107876437279,0.6975147760016677,0.7062183795924611,0.3857881234048374,0.5558436460641918
4723.0,1.4039620833029094,0.8028118586652486,3.0,1.3862943611198906,0.3903970272367161,1.0,0.4464018652742005,0.695198513618358,0.8879629756445782,2.274512646599033,0.8705505632961241,1.0,118,2290,169,2,1.0,0.0013615667152284,-8.869707606298086,0.267309304425089,0.3515481674592795,0.5243006627477327,0.3227180827479602,0.5237810669471399,0.36838219625175334,0.3593980092454135,0.4463645516453468,0.46866083404883263,0.3726037553324064,0.3714451524471483
362.0,0.0,0.5,1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.8705505632961241,0.8705505632961241,0.8705505632961241,0.0,296,2290,169,0,0.0,0.0003347508358172,-8.871444026272233,0.19061716811009485,0.26972499561700375,0.03834611684343459,0.11839643145903488,0.03150939679763171,0.06567881700627759,0.10010125042558843,0.03953922368796012,0.031159761938267343,0.24399577809723597,0.24313796991931
3159.0,0.1923672222871374,0.5479440486250702,1.0,0.6931471805599453,0.0,1.0,0.1667635232215346,0.5,0.6729500963161781,0.6729500963161781,0.4805828740290406,0.0,264,2290,169,1,1.0,0.0002748567015654,-8.871692468632599,0.20004164079738398,0.21204437052655498,0.256263957882494,0.1230471794808707,0.26813632746938176,0.1633820336955746,0.1054497755541132,0.15286653438923434,0.15965385060966034,0.22696410755049606,0.19808021706284717
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352,2290,138,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
2576.0,0.6184997938893707,0.6498772732703049,1.0,0.6931471805599453,0.0,1.0,0.6247482975949525,0.5,0.8042490800314893,0.8042490800314893,0.1857492861421185,0.0,360,2290,61,1,1.0,0.000313491234057,-8.87170435049288,0.22214902487681434,0.25692425652407574,0.28295688109062905,0.29999092710956016,0.2938428025631694,0.32131587187099925,0.2738436312130538,0.2953992190889765,0.2956590111284447,0.2644565832074246,0.24972360699282412
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,2290,167,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
4346.0,0.0196093900602265,0.5049021904302002,1.0,0.6931471805599453,0.0,1.0,0.009901778952998,0.5,1.0,1.0,0.9803906099397734,0.0,261,2290,97,1,1.0,0.000381167664262,-8.871512834999189,0.19156212048192128,0.3147480489379219,0.3228228726145606,0.14211008801128402,0.33411890872699407,0.1888004787151702,0.12089123862807791,0.1764067895532897,0.18469995974338427,0.3448204559737406,0.2827452756817895
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153,2290,202,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2290,56,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
1077.0,0.4711589369959404,0.6156580245288199,1.0,0.6931471805599453,0.0,1.0,0.9999999999978776,0.5,0.4711589369959404,0.4711589369959404,0.0,0.0,50,2290,162,1,1.0,0.0002247073962616,-8.871764527250663,0.21431310640807255,0.16382933997002685,0.22029543306097002,0.3644352718007504,0.231871869087963,0.3630354759401244,0.3433495388299517,0.3335979294950713,0.3284921265489587,0.16844778118580805,0.16133133610558667
150.0,0.0120783854473982,0.5030195596522978,1.0,0.6931471805599453,0.0,1.0,0.9999999999172074,0.5,0.0120783854473982,0.0120783854473982,0.0,0.0,232,2290,174,1,1.0,0.0001419963381353,-8.871785958835936,0.1911987884939738,0.08080671759980468,0.150950844694633,0.2299226282757141,0.16236945311652096,0.244565420517695,0.21354745627723923,0.22613733072710512,0.22514129703947272,0.08540844044972856,0.07862373761086928
3155.0,0.4215458223736014,0.6038530923456307,1.0,0.6931471805599453,0.0,1.0,0.4833756913381873,0.5,0.646816582731497,0.646816582731497,0.2252707603578955,0.0,330,2290,159,1,1.0,0.000267833150012,-8.871735499903826,0.21172023887968247,0.20755584227003063,0.25178488648593983,0.2041251448588864,0.2633224044396661,0.23726238663441312,0.18186117513227887,0.21931137795537964,0.22292645701563216,0.21653813043826023,0.19978689503306954
1121.0,0.3432050906513262,0.5849688670808607,1.0,0.6931471805599453,0.0,1.0,0.9999999999970864,0.5,0.3432050906513262,0.3432050906513262,0.0,1.0,275,4172,56,1,1.0,0.0001977240234652,-8.871775551183912,0.20767288699894806,0.1354765563404365,0.19892090785914596,0.32343039164898335,0.2106146640134594,0.3274248597177836,0.30342557417338056,0.30111602078639826,0.29729590411954065,0.14033657499733507,0.13297551730442506
1121.0,0.2601008208054591,0.5646610756286405,1.0,0.6931471805599453,0.0,1.0,0.9999999999961554,0.5,0.2601008208054591,0.2601008208054591,0.0,1.0,289,4172,56,1,1.0,0.0001819594272967,-8.8717803156894,0.20344215235812813,0.11936501187699582,0.1858952806533971,0.29813719880541795,0.19759321906685262,0.305288066997815,0.27895370749796994,0.28101487294056,0.2779787020533911,0.12426193887466853,0.11690781759286464
3800.0,0.1390738958504555,0.5347125424631659,1.0,0.6931471805599453,0.0,1.0,0.1377481444614315,0.5,0.5743491774985175,0.5743491774985175,0.435275281648062,0.0,184,4172,160,1,1.0,0.0002490799293737,-8.871715460901765,0.1973961837377815,0.1852032002566605,0.23785368944371713,0.10283578212279038,0.24990201221973884,0.14137873898036496,0.08753978856580184,0.132918214877752,0.13972864525898612,0.19865041241574719,0.17324610563807447
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,4172,169,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
5463.0,0.3298769776932236,0.5817294433184848,1.0,0.6931471805599453,0.0,1.0,0.9999999999969686,0.5,0.3298769776932236,0.3298769776932236,0.0,1.0,77,179,160,1,1.0,0.0001951067300438,-8.871776432049273,0.2069900230577309,0.13277447554756747,0.19678659086419223,0.31929853177495937,0.20848468856385693,0.32381906829671836,0.29941980485890474,0.29783746424842367,0.2941460463356638,0.13764622479053218,0.13027829770143487
3922.0,0.2333503599103738,0.5580743050981076,1.0,0.6931471805599453,0.0,1.0,0.7850144009833205,0.5,0.2653032558333432,0.2653032558333432,0.0319528959229694,0.0,281,179,160,1,1.0,0.000182907519339,-8.871779993475407,0.20209404870568512,0.12007752627252496,0.18663910696593133,0.2157625521728036,0.1983794759051779,0.23847890177783773,0.1968922620659677,0.22042997840863882,0.22139337209584453,0.1254442219707011,0.11712283189822933
1077.0,0.0,0.5,1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.9057236642639068,0.9057236642639068,0.9057236642639068,0.0,90,3495,53,0,0.0,0.0003468635647329,-8.871539938592496,0.19061716811009485,0.28147219217021263,0.039662157088808596,0.12390316743593291,0.03255927744670267,0.06850340981204145,0.10489207923884374,0.04121882300073622,0.03245763219738684,0.2555332169519507,0.2532940748845957
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,3495,98,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
2300.0,0.4825474595565908,0.6183492395380414,3.0,1.3862943611198906,0.0,1.0,0.0953422207742729,0.5,0.9423178739918808,2.771881133495838,2.289333673939247,1.0,342,3495,142,1,1.0,0.0022336087941897,-8.865236883671596,0.214911538548533,0.3570399762281812,0.3150907813807603,0.20751254719026546,0.34240536994347304,0.2711863421951863,0.1504536239041764,0.20640450821379372,0.2104819429290639,0.34738481157442186,0.34316279702318164
2300.0,1.3342079423415094,0.791535825960009,4.0,1.6094379124341005,0.2689960841554207,0.7310039158445792,0.2470803480719179,0.5,0.9057236642639068,3.367051483695937,2.032843541354428,0.0,348,3495,142,1,0.7310039158445792,0.0040419275007204,-8.860061629363738,0.2630718532766987,0.3760717210374104,0.31037614987782514,0.26944307600978873,0.30810919985622004,0.2749657167268085,0.2526320387845845,0.2566809112819333,0.2542092844000443,0.3310511674844556,0.39372302802287296
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297,3495,143,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159,3495,139,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
6559.0,0.3046362272761041,0.5755754880496804,2.0,1.0986122886681098,0.0231351597134967,0.9768648402865032,0.3315670380530179,0.49999999999999994,0.597554769985219,0.6117067022393425,0.3070704749632384,0.0,305,3495,123,1,0.9768648402865032,0.0002585948451809,-8.871737989490507,0.20570136728428606,0.21706745866063007,0.24423859727554673,0.18053498336673382,0.2619245560940383,0.22401858864917384,0.14631710967059344,0.18918459974190258,0.19271891344681158,0.21726359601343156,0.20891414869915204
1161.0,0.4236223341503953,0.6043497168685696,5.0,1.791759469228055,0.5810104720328626,0.4189895279671374,0.097389668826572,0.5,1.0,2.386694495329804,1.9630721611794089,0.0,222,6047,156,1,0.4189895279671374,0.0015221891725271,-8.868317819567908,0.21182829943687131,0.4138157636570191,0.32970790404674355,0.2649662892263921,0.2946563652303764,0.2231056590640726,0.31966700085897687,0.27438321771367696,0.27030605298811394,0.39108356506243663,0.39811847047219334
2442.0,0.415659560239054,0.6024441556608776,6.0,1.9459101490553128,0.4736200817474374,0.5263799182525626,0.2213924984852873,0.5,0.3570717031320878,1.1465688139230037,0.7309092536839497,0.0,341,6047,156,1,0.5263799182525626,0.0004413434469406,-8.8715186689286,0.21141414012984316,0.20289864903999608,0.20625553796172602,0.1647678348258564,0.196136536083861,0.15873599512964928,0.17612240634910273,0.17155783425102952,0.17010631087647385,0.17707305736497078,0.20619105687042286
2442.0,0.76800551977781,0.6830892897755755,6.0,1.9459101490553128,0.4736200817474375,0.5263799182525625,0.2213924984853413,0.5,0.6597539553864471,2.118491337938985,1.350485818161175,0.0,310,6047,156,1,0.5263799182525625,0.0011653248879291,-8.87001167633802,0.23030712390779062,0.3023215246299926,0.26082121873696407,0.2323033190605817,0.24629363092167064,0.21462063839254178,0.24722505366055128,0.22746245878371157,0.22364257635325765,0.2632920562505498,0.3095716186204325
2694.0,0.1915387258343999,0.5477388207799636,1.0,0.6931471805599453,0.0,1.0,0.9095518925531604,0.5,0.2010622700078723,0.2010622700078723,0.0095235441734724,0.0,285,6047,53,1,1.0,0.0001715293302384,-8.871782717297226,0.2000003119011857,0.10888181343676645,0.17703329291994255,0.2448723818892684,0.18871413165867137,0.26107040120492286,0.22632482419947844,0.2409169782323077,0.2401719527701156,0.11388573050330413,0.10633828726307165
4587.0,0.2141031764063426,0.553322257772285,1.0,0.6931471805599453,0.0,1.0,0.7488826693293268,0.5,0.25,0.25,0.0358968235936573,0.0,334,6047,160,1,1.0,0.0001801278284874,-8.871780546008722,0.20112821023017255,0.11725368668596911,0.18430005325696489,0.19995123476863572,0.19604061658140276,0.224787588415757,0.18158181614910043,0.2080656426714368,0.20966495727741113,0.12266675379562181,0.11426084118941028
