winner,margin,confidence_raw,support,log_support,diversity,fragility_cost,counter_evidence_cost,certificate,recency,mass,runner_mass,correct,timestamp,subject,relation,window_count,prefix_cost_checked,score_softmax,negative_entropy,margin_only,matched_base,base_plus_c,base_plus_z,base_plus_fd,without_diversity,without_fragility,nonredundant,full_original,base_plus_window_count,base_plus_softmax_entropy
1414.0,1.652593080472483,0.8392412047530172,33.0,3.5263605246161616,0.5596499379771855,0.9220126113749292,0.8262228298249937,0.7408312746760574,0.8042490800314893,1.826385753954592,0.1737926734821087,1.0,3238,6241,152,3,0.9220126113749292,0.0005918959803372,-9.257397079502717,0.34151492636650005,0.44802343189877814,0.5992726705961671,0.6243771040257129,0.59852346441068,0.6275192347309811,0.6514173709731506,0.6734457253223334,0.6823724074554325,0.45887553272934883,0.4735968483220906
1414.0,0.7168707438309041,0.6719175616911166,34.0,3.555348061489413,0.5070038084977465,0.4929961915022535,0.2677236450241505,0.5,0.836743383392903,1.6972613537706775,0.9803906099397734,0.0,3276,6241,152,1,0.4929961915022535,0.0005201743460866,-9.257437731693186,0.28981520420813,0.4317432059406879,0.3333761739472526,0.3577709764548933,0.2997420793558578,0.32259275671886845,0.36732242230969386,0.3188239373809695,0.3109046110009289,0.36064828150894085,0.433377275569594
1459.0,0.0439458284842924,0.5109846893424921,2.0,1.0986122886681098,0.1674037017302645,0.8325962982697355,0.0194030398095734,0.5,0.9611657480580812,1.1544199152164536,1.1104740867321612,0.0,1892,6241,152,1,0.8325962982697355,0.0003022210553237,-9.257571383065043,0.255653336586538,0.31871436964375915,0.3172292158681021,0.16056044501296063,0.3093134678995596,0.18013711725107578,0.15723835486289928,0.1873137597122646,0.19148586929521724,0.3414444045075705,0.3004941593374668
4680.0,0.2500000000001254,0.5621765008858289,5.0,1.791759469228055,0.2196908030847753,0.7803091969152247,0.1234003640858167,0.5,0.8879629756445782,1.1379629756447036,0.8879629756445782,0.0,3771,6241,172,1,0.7803091969152247,0.0002973981465844,-9.257772871614046,0.26582804911994395,0.3415225604830243,0.3162047224762125,0.20910017296489866,0.31146232780726985,0.2231747779575562,0.2028079842580422,0.22224246836062006,0.22388791446623393,0.33699930551604923,0.3292916436019733
4456.0,0.074223151728492,0.5185472738516771,2.0,1.0986122886681098,0.0,1.0,0.6995703066840769,0.5,0.0455267139841873,0.0901606768756982,0.0159375251472062,0.0,3693,6241,180,1,1.0,0.0001043419703837,-9.257986601628524,0.2571322529251011,0.1668918719382595,0.19955169977880596,0.19740933856707282,0.2164573267916884,0.214149358995518,0.18551894868710997,0.2026145873027501,0.20288545716262144,0.1558500227119576,0.16468807236553315
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3637,6241,19,0,0.0,9.534706331045004e-05,-9.257987025443535,0.2535167312236476,0.13079885792039397,0.022867173145273628,0.03988943353978151,0.0143716214332639,0.023732936660097646,0.038792779788881085,0.01638280257420665,0.013540413295886873,0.10956298987969651,0.12776070535145112
537.0,0.2998605103481973,0.5744084170528456,1.0,0.6931471805599453,0.0,1.0,0.1763740635243016,0.5,1.0,1.0,0.7001394896518027,0.0,1173,9419,172,1,1.0,0.0002591111415959,-9.257853906121216,0.2683285564048268,0.31378111761004823,0.31948174111093175,0.19733945096577493,0.3448556616773071,0.23292938481056927,0.17911130138813908,0.22286236995663347,0.2276209790534516,0.3393296762456394,0.3000028052586686
6195.0,16.695251955847475,0.999999943850722,925.0,6.83087423464618,0.8185221601712618,0.8506039211245873,0.7157077273686799,0.8345630406479245,0.9611657480580812,20.01108252409471,3.315830568247234,1.0,3162,9419,41,12,0.8506039211245873,0.999978566238032,-0.0004501568138005,0.960735023288758,0.9083830818263253,0.822813946150524,0.8511893490373486,0.8526668396616992,0.8615077666214048,0.8144595577794537,0.8104002022004219,0.8039541119797331,0.8688264862038516,0.9118149910072562
6195.0,14.35656479646256,0.9999994178661183,234.0,5.459585514144159,0.7398804045861761,0.985500254314494,0.9712991717835104,0.862690329450335,0.9803906099397734,14.568675190443749,0.2121103939811886,1.0,979,9419,41,28,0.985500254314494,0.9950860459300424,-0.0765156911434537,0.930745391776701,0.8534089540003285,0.8226105037782039,0.8625542357884518,0.8464562534498414,0.8700696147131353,0.8451186752571437,0.8473798192897805,0.8457523347172057,0.9969210380046349,0.8275898593783232
6195.0,8.305297044876472,0.9997528571919648,21.0,3.091042453358316,0.7455760492650148,0.9166138588073004,0.8350416216783672,0.8310949540361576,0.9803906099397734,9.12563240088411,0.820335356007638,1.0,128,9419,41,8,0.9166138588073004,0.4669506151080001,-5.6258441715895335,0.740365002350961,0.6435081725361841,0.7483611181886373,0.6800722715707465,0.718332464357475,0.6759394666867719,0.718754798480931,0.7333090411277254,0.7412850735524693,0.7144911175032606,0.6613300480774154
6195.0,11.05959214200614,0.9999842647616116,574.0,6.354370040797351,0.7928082312016415,0.9394490957186326,0.8708791317793643,0.8661286634601371,0.9238395952400508,11.879467189777332,0.8198750477711922,0.0,2078,9419,41,16,0.9394490957186326,0.9322141500581288,-0.8754201320390791,0.8523955398097648,0.8234223755894143,0.8133228601827189,0.8525786269010074,0.8420293537105558,0.8637817670995045,0.836218194401281,0.8464740888399048,0.8469149191361341,0.9536243225027288,0.7583055735915057
6195.0,18.35683949691319,0.9999999893407684,422.0,6.0473721790462776,0.8619003780987954,0.9705701719234656,0.9416239965991796,0.9162352750111304,0.9803906099397734,18.92585586054104,0.5690163636278542,0.0,1558,9419,41,21,0.9705701719234656,0.999936711302137,-0.0012610663413695,0.9739936231404692,0.9110012962041557,0.8721863775719768,0.8839193078783725,0.8890352670766893,0.8919907034501038,0.865435201077245,0.8676716642773957,0.8655213938118212,0.9812187920117824,0.9261453769858314
6195.0,12.057027640675374,0.9999941964075504,142.0,4.962844630259907,0.8337636536415322,0.932565242572838,0.8569805160144944,0.8831644481071851,0.7429971445684742,13.06311228282513,1.0060846421497565,1.0,658,9419,41,15,0.932565242572838,0.9782236907331407,-0.3064735429746488,0.8817446933677023,0.7653732575144553,0.7980464757786497,0.7552478005364884,0.79856866365186,0.7663360732112056,0.75987326584421,0.7779699444841072,0.7819665288048013,0.9159061353378277,0.6910936133387092
6195.0,10.349017142189842,0.9999679767759208,105.0,4.663439094112067,0.7876052577744754,0.934760302363412,0.8447400167600679,0.8611827800689438,0.836743383392903,11.300072020712127,0.9510548785222848,1.0,519,9419,41,11,0.934760302363412,0.885123299388102,-1.4200936404635764,0.8279924747967015,0.7346216908621443,0.78147081637896,0.7492092051046821,0.7819048842125192,0.7587432568681184,0.7569613044239161,0.775058672283905,0.7797163051336009,0.8264799022147754,0.652565218102746
6195.0,14.671762105583516,0.9999995752489184,945.0,6.852242569051878,0.8772834077844079,0.9508713891302576,0.8966514109284811,0.9140773984573327,0.9803906099397734,15.517300234628564,0.8455381290450471,1.0,3231,9419,41,21,0.9508713891302576,0.9980909746124548,-0.031533350555373,0.9357730065373139,0.8903987723897939,0.864756606533967,0.8903748828430786,0.8884398857739378,0.9001691770510972,0.873001996548241,0.8803101867722498,0.8797708552944457,0.9852398815451636,0.8739159159411638
6195.0,12.237065125910274,0.9999951526091814,721.0,6.582025138892826,0.8515851046768798,0.8342413071385675,0.687314828535997,0.8429132059077236,0.9611657480580812,15.020613980269337,2.7835488543590605,0.0,2595,9419,41,12,0.8342413071385675,0.996862394069543,-0.0502573285909038,0.8864701943266216,0.8522359979915071,0.8079901242579483,0.8208338070605322,0.8294973789778177,0.8311578595867146,0.8001448808420192,0.805919959749104,0.8045769899995845,0.8870190017600578,0.7942418937578469
6195.0,16.977608408493527,0.9999999576631702,699.0,6.551080335043404,0.8392093044032257,0.9587158302209188,0.9141807221628648,0.8989625673120722,0.9803906099397734,17.774500126780115,0.7968917182865896,1.0,2512,9419,41,20,0.9587158302209188,0.9997998782474744,-0.003757147358976,0.9633747706101232,0.9074468326070331,0.8621002502338707,0.890048842236799,0.8866352564368791,0.8991022064546257,0.8676012470391267,0.8702469819416355,0.8677378808950428,0.9786347781842918,0.9129749657318058
6195.0,22.05858523110045,0.9999999997369258,464.0,6.142037405587356,0.8621299886968358,0.977184528953799,0.9486056064751404,0.9196572588253173,0.9803906099397734,22.656140001085674,0.597554769985219,1.0,1654,9419,41,23,0.977184528953799,0.9999984818080964,-3.591406036774474e-05,0.9897628998982507,0.9400139242643396,0.8852267327985889,0.8955560729340496,0.9029184476631534,0.9034768451962409,0.8703456112932081,0.8679547197169218,0.8633506851489411,0.9865010045771009,0.9653714192237806
6195.0,12.293954293691325,0.9999954206746446,499.0,6.214608098422191,0.7767342025540752,0.8293058698697413,0.7069236524551572,0.8030200362119082,0.9803906099397734,14.842367554984868,2.548413261293545,1.0,1774,9419,41,13,0.8293058698697413,0.9962536739661098,-0.0593454964566477,0.8879287875794508,0.8452149285031183,0.7772312572288999,0.8145928484458449,0.8030164586350841,0.8217439365782808,0.7887130372771034,0.7857562721490636,0.7818322725672415,0.907710560283297,0.7857174410243857
6195.0,20.42384371520429,0.9999999986509208,810.0,6.698268054115413,0.7923778188981161,0.960791911085296,0.9199959612051538,0.8765848649917061,0.9803906099397734,21.31188564899153,0.888041933787245,1.0,2824,9419,41,22,0.960791911085296,0.999994176850206,-0.0001299228572097,0.9845203403008826,0.9365519303246139,0.8622538719392737,0.9018011724656648,0.8929690852271316,0.9103625885455362,0.8688571335475921,0.8640410397626812,0.8577052433696284,0.9848822654515919,0.9571798057025492
6195.0,11.15756257488854,0.9999857332205936,1040.0,6.947937068614969,0.8371883996013803,0.8885746326053126,0.7878711627011978,0.8628815161033464,0.9423178739918808,12.659610681322777,1.5020481064342368,1.0,3571,9419,41,14,0.8885746326053126,0.967737668267061,-0.4411875308351589,0.8555256976704432,0.8448717872889348,0.8184760444535611,0.8561693571068193,0.8484515970904897,0.8674757756634476,0.8364187145196226,0.8454079934801313,0.8451287606118075,0.931694165103083,0.7764776026969689
6195.0,15.738269286395148,0.9999998537969508,877.0,6.777646593635117,0.8707316223554371,0.889076375807657,0.7865539319736959,0.879903999081547,0.9803906099397734,17.87370562468285,2.1354363382876995,1.0,3032,9419,41,15,0.889076375807657,0.9998186243208486,-0.0034228311001536,0.950366777169473,0.8998596376477688,0.8487990583875179,0.8669543701873031,0.8718069074927008,0.8768463281603996,0.8429639782210998,0.8460786380009214,0.8434624186786915,0.9359160958407752,0.8947262846907805
6195.0,10.55754113381775,0.9999740039805612,568.0,6.343880434126331,0.8467731572087692,0.9333802135526434,0.8517214351357059,0.8900766853807063,0.9803906099397734,11.47653705386758,0.918995920049829,0.0,2054,9419,41,15,0.9333802135526434,0.9018710457892792,-1.2294025651701084,0.8354683488866761,0.8227427755515783,0.832662900343851,0.8546866067984037,0.8538969737596895,0.8654500504267846,0.8453534258552486,0.8584545944056866,0.8604387305948171,0.946036066719307,0.7574262567667651
6195.0,16.748505323131127,0.999999946762637,970.0,6.878326468291325,0.8089022910730527,0.956699374593625,0.915005754627281,0.8828008328333388,0.9803906099397734,17.52638380305361,0.777878479922482,1.0,3316,9419,41,19,0.956699374593625,0.9997435319787654,-0.0047513791019117,0.961246476090708,0.9111646693316071,0.8546819546728279,0.8986564257242637,0.8862534384240787,0.9077457697495822,0.8721244198671476,0.873059162355737,0.8695680697082918,0.9740200198897044,0.914879101707664
6195.0,18.140780825930115,0.9999999867700262,930.0,6.836259277277067,0.8270287233785846,0.8824375266776634,0.7692975815380233,0.854733125028124,0.9611657480580812,20.86087387559422,2.720093049664104,1.0,3172,9419,41,13,0.8824375266776634,0.9999908479180278,-0.0002000353487424,0.9725541008300725,0.9208224551243752,0.8411842572717775,0.8679969027248249,0.8700177647442123,0.8782336238810028,0.8324466965370076,0.8289753804157404,0.8227098923496728,0.888140753067791,0.933455863664811
6195.0,16.434647505867293,0.9999999271342828,242.0,5.493061443340548,0.8324381130212688,0.9568968934438578,0.9136982119690876,0.8946675032325633,0.9803906099397734,17.210800642008703,0.7761531361414107,1.0,997,9419,41,19,0.9568968934438578,0.9996484386547216,-0.0064022105190336,0.9581374280077122,0.8804230776871992,0.8504620720670857,0.8549670375638386,0.863367732083893,0.8625067658526563,0.8409225616149507,0.8443100808850743,0.8431088774084573,0.9705357421107276,0.8811302512092783
1677.0,4.064663758717057,0.9831210298573752,56.0,4.04305126783455,0.3701109047136933,0.9124834654063868,0.5064720734559608,0.6412971850600401,0.9803906099397734,6.04505436865683,1.9803906099397732,1.0,3008,9419,56,2,0.9124834654063868,0.0386598130527918,-9.062870946136464,0.4903561835194378,0.5818115185779046,0.5414019748533173,0.5695105176764669,0.5919006662278067,0.5994112814379849,0.5288457364902617,0.556463244434879,0.5563820438070698,0.4345864828324806,0.6502411045481039
1677.0,0.7840906746414376,0.6865610776101165,50.0,3.9318256327243257,0.0734287436563425,0.994423731874742,0.920571782664007,0.5339262377655423,0.7578582832551991,0.8179168931332744,0.0338262184918368,1.0,2986,9419,56,2,0.994423731874742,0.0002160069791825,-9.257930924992914,0.293372601452009,0.43536712189123594,0.36138755564773317,0.6769510887811304,0.4618379240638699,0.6893691086665465,0.6085898082930528,0.5933259450912916,0.5822165624717454,0.40582667060645194,0.4407213287466346
1677.0,0.7174724056933552,0.672050180928861,84.0,4.442651256490317,0.587820468764788,0.412179531235212,0.1477071642259699,0.5,0.9803906099397734,2.787434937444214,2.0699625317508588,1.0,3839,9419,56,1,0.412179531235212,0.0015444396278132,-9.254028844122177,0.2898469317733644,0.5122996666346181,0.367110142914398,0.4023951566108847,0.33534589938548776,0.3632107448947816,0.4051214718269126,0.34834804436225636,0.3383403224127285,0.4209047646863079,0.5125041926968941
5448.0,0.314236676171051,0.5779190474374172,2.0,1.0986122886681098,0.4900991917739813,0.5099008082260187,0.1548290955550922,0.5,0.597554769985219,1.1719039474837365,0.8576672713126855,0.0,1637,9419,152,1,0.5099008082260187,0.0003075406621684,-9.257668217828252,0.2690522820665586,0.2557467232275653,0.26763038764109254,0.13952449557713018,0.1917322458458865,0.12127094961726972,0.1739714891560878,0.15871358561256715,0.15937133423936647,0.2538372206099698,0.24974032988531616
4063.0,0.179664643992362,0.5447957275663446,1.0,0.6931471805599453,0.0,1.0,0.0986986509926962,0.5,1.0,1.0,0.820335356007638,0.0,179,9419,152,1,1.0,0.0002590294649628,-9.257757295680172,0.26232610283938584,0.31095263656021965,0.3187654296698971,0.1734304556013587,0.34401522028912185,0.21036719733881362,0.1564346472257689,0.20254031254883328,0.20798517832929794,0.3405138374578189,0.294721922939328
9308.0,0.1256389380054997,0.531368482355367,8.0,2.19722457733622,0.0634513052774259,0.936548694722574,0.0624982239296191,0.49999999999999994,0.5100008047105996,1.0679595362382797,0.94232059823278,1.0,3614,9419,152,1,0.936548694722574,0.0002772681891877,-9.257773868153198,0.2596564748013268,0.28198381129523203,0.2671894927946856,0.14200696957853645,0.3043913551283199,0.17918469773745233,0.11985841446350101,0.1589404909740658,0.16212387655734944,0.2582666869709326,0.27444226544758404
7379.0,0.0854047778879295,0.5213382260059111,1.0,0.6931471805599453,0.0,1.0,0.0692039227614709,0.5,0.6597539553864471,0.6597539553864471,0.5743491774985175,0.0,1966,9419,152,1,1.0,0.0001843780948315,-9.257917600507678,0.2576798393210377,0.2455683430882947,0.2701846040423485,0.11536727052783807,0.28896345537790663,0.14622010002575075,0.10439558002682864,0.14398990533653958,0.14911756488182734,0.2611364787147735,0.23430896470618387
1459.0,0.0411933099479976,0.5102968714743671,1.0,0.6931471805599453,0.0,1.0,0.029697572565467,0.5,0.7141434062641757,0.7141434062641757,0.6729500963161781,0.0,1518,9419,152,1,1.0,0.0001946782348232,-9.257895985702849,0.2555191652413567,0.2541392361856642,0.27730509547003146,0.11394341624865585,0.29702580155151503,0.1457610249546872,0.10269373327184178,0.14357709819481024,0.14897226374685785,0.2735128019680575,0.24107569665583803
5927.0,0.2942587491090566,0.5730384240690255,2.0,1.0986122886681098,1.3022895552938785e-05,0.9999869771044472,0.22389684600843,0.5,0.8042490800314893,0.8042595538196562,0.5100008047105996,0.0,1979,9419,152,1,0.9999869771044472,0.0002130343980813,-9.2578954036541,0.2680468862698885,0.2935553678697572,0.2959825330635126,0.19321476882874863,0.3279272632343101,0.22983654006220125,0.17145258939277433,0.2131674053941213,0.21695047772721313,0.3005704299127929,0.28357040199593775
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326,9419,184,0,0.0,9.534706331045004e-05,-9.257987025443535,0.2535167312236476,0.13079885792039397,0.022867173145273628,0.03988943353978151,0.0143716214332639,0.023732936660097646,0.038792779788881085,0.01638280257420665,0.013540413295886873,0.10956298987969651,0.12776070535145112
10120.0,0.0646623408138571,0.5161599549041871,1.0,0.6931471805599453,0.0,1.0,0.2009108148586477,0.5,0.1932541671583725,0.1932541671583725,0.1285918263445153,0.0,956,9419,125,1,1.0,0.0001156696846622,-9.25798404410232,0.2566646449146226,0.17386806976766675,0.21217541698806408,0.08777710913549172,0.22328106015302115,0.11069661710209788,0.0812172601515624,0.11137014938447527,0.11526972834344723,0.17299375747413973,0.16958591316378152
213.0,0.2054018365017078,0.5511706782914101,1.0,0.6931471805599453,0.0,1.0,0.122318775899602,0.5,0.9423178739918808,0.9423178739918808,0.736916037490173,1.0,2949,9419,137,1,1.0,0.000244587557256,-9.25786192714987,0.2636040836364752,0.30017009719375126,0.3104498606114031,0.17026093977376622,0.3346149577051436,0.20595971499728474,0.15396934444179652,0.19851848294815858,0.20372962469900058,0.3258314227323467,0.2856503207502795
3425.0,0.0001264194734044,0.500031604868309,1.0,0.6931471805599453,0.0,1.0,0.1667635230016967,0.5,0.0004422478829413,0.0004422478829413,0.0003158284095368,0.0,1691,9419,167,1,1.0,9.538923115463476e-05,-9.257987025427951,0.2535228606778536,0.14870136639935833,0.19078704522603446,0.06624781876759597,0.1991715827206363,0.0860324090676616,0.06148551024537978,0.08804602020625425,0.09167792548858276,0.1444416909692709,0.14585431714173527
9308.0,0.5743306754403293,0.6397618542005697,1.0,0.6931471805599453,0.0,1.0,0.9999355741649584,0.5,0.5743491774985175,0.5743491774985175,1.8502058188210045e-05,1.0,3349,9419,116,1,1.0,0.0001693214067954,-9.257963759967245,0.2823569275136872,0.24081049733580867,0.26145452415015263,0.43493504079986134,0.27917637655668953,0.42198769590939345,0.4245238974185125,0.3988661708422572,0.3927693005963995,0.23908082083444487,0.2396505340448248
1677.0,0.6693650963249951,0.6613609790742301,22.0,3.1354942159291497,0.0022051816623468,0.9977948183376532,0.6427756695092164,0.5,0.8534795977333005,0.8553658347867703,0.1860007384617752,0.0,3979,9419,105,1,0.9977948183376532,0.0002242436178587,-9.257922037710436,0.28731658243936914,0.41230756405220653,0.33031507744012595,0.5166318204492677,0.419792945454516,0.5485311262831027,0.44004494362579893,0.4503224974540092,0.44235760092902193,0.35548313268710546,0.41189780138289417
1677.0,0.0538606914196317,0.5134619186224959,2.0,1.0986122886681098,0.0297264705422953,0.9702735294577046,0.0841959136463837,0.49999999999999994,0.3364750481580891,0.3467837037110023,0.2929230122913706,1.0,767,9419,133,1,0.9702735294577046,0.0001348577894279,-9.257974201252678,0.25613701921705917,0.20759282181488273,0.23297812311126243,0.09241725554427269,0.24861265319618434,0.11833360448109735,0.08343682998943286,0.11612301659398233,0.12017691671836292,0.20410055036257319,0.20124911339166826
537.0,0.1391236618521429,0.5347249239761246,8.0,2.19722457733622,3.9634961979118095e-14,0.9999999999999604,0.1947539802834179,0.5,0.4267397988666503,0.4267397988666672,0.2876161370145243,0.0,2803,9419,224,1,0.9999999999999604,0.0001460831420288,-9.25797058341953,0.2603211545983279,0.2668645825383853,0.256308259398119,0.1632508862022817,0.30701686818114027,0.20678408029952905,0.13371871235340474,0.17605964060515958,0.17880550133658643,0.24060559734169826,0.2610223746843455
4680.0,0.1002826322796253,0.5250496686996023,7.0,2.079441541679836,0.3976690907574728,0.6023309092425272,0.0510597708885273,0.5,0.6216979445974911,1.03215348084879,0.9318708485691648,0.0,838,9419,180,1,0.6023309092425272,0.0002675495283535,-9.257793239320996,0.25840961679177415,0.2975868027201089,0.28084342531507395,0.15185413782933002,0.240032331724156,0.14971783337308683,0.1636230201479515,0.16699453748041382,0.16796985549516055,0.2808475552889549,0.2874674956207834
1740.0,0.999999999950321,0.7310585786202374,1.0,0.6931471805599453,0.0,1.0,0.9999999998996416,0.5,1.0,1.0,4.967905102142263e-11,0.0,3771,9419,243,1,1.0,0.0002591377342485,-9.257891707416391,0.3049694383068467,0.33052863866226634,0.32367112735580633,0.5660206816333373,0.34977039447459796,0.5458081407118612,0.5499470189644633,0.5110303571773344,0.5024767778354415,0.3324721956116153,0.3317896603081831
1677.0,1.853253798152771e-23,0.5,1.0,0.6931471805599453,0.0,1.0,1.8532537981184256e-11,0.5,1.853253798152771e-23,1.853253798152771e-23,0.0,0.0,3889,9419,140,1,1.0,9.534706331045004e-05,-9.257987025443535,0.2535167312236476,0.148647562053741,0.19074002898987988,0.04828050395119717,0.19911870815000673,0.06666255973614205,0.04417205836344029,0.06904632143880568,0.0727378757926956,0.1443808352713638,0.14580376122724834
1677.0,0.4434322439373059,0.6090765611975155,2.0,1.0986122886681098,0.0002083256338024,0.9997916743661976,0.3508492274270876,0.5,0.8534795977333005,0.8536574364598012,0.4102251925224952,1.0,761,9568,105,1,0.9997916743661976,0.0002238439061382,-9.257904319149077,0.2756113322307515,0.30660146017464224,0.30387904878743616,0.24763993196964895,0.3369955013131492,0.2809186049800924,0.22247267392925846,0.25845649445370145,0.26075524920596954,0.31094889309739815,0.29875305233369714
9424.0,0.8220163979924997,0.6946641977163387,21.0,3.091042453358316,0.6846976751491278,0.6184195523479454,0.2840398714720662,0.6515586137485366,0.5858370854182298,1.858017018096241,1.0360006201037413,1.0,3092,9568,105,2,0.6184195523479454,0.0006108110872999,-9.25725779499069,0.29539092571179454,0.35523110189219215,0.450371883404108,0.27103079956329007,0.3791874423579839,0.2608266874285536,0.320924475364198,0.3331398634308484,0.34189252085689265,0.33993708542103335,0.3626768018259679
1677.0,0.0969411619547764,0.5242163288664788,7.0,2.079441541679836,0.1233492260912447,0.8766507739087552,0.0492240529137578,0.49999999999999994,0.9057236642639068,1.0331635940107862,0.9362224320560096,0.0,1076,9568,105,1,0.8766507739087552,0.0002677893478874,-9.257761221823928,0.25824559627064003,0.35547289343559435,0.3214752837932551,0.20132879194558506,0.3489025069461824,0.23534404946897902,0.1784504581046688,0.2163214669502324,0.2192314979373697,0.34972927972859486,0.33966051172645106
4954.0,0.8822212134102725,0.7072822995373702,6.0,1.9459101490553128,0.3919806302819746,0.6080193697180254,0.3045279362134254,0.5,0.5858370854182298,1.889616816643905,1.0073956032336326,0.0,240,9568,152,1,0.6080193697180254,0.0006301423109226,-9.25705675907261,0.2986113894995076,0.30256044095010404,0.2787137538912375,0.21807726244470219,0.23665743038489334,0.20093158946504305,0.23629769374669876,0.21773868309028993,0.21555246240839668,0.2633190176365245,0.3091879982130138
4098.0,0.1287599986516877,0.5321455997375002,5.0,1.791759469228055,5.557776461273535e-13,0.9999999999994442,0.068809986190315,0.5,1.0,1.0000000000005558,0.871240001348868,0.0,2571,9568,152,1,0.9999999999994442,0.0002590242776898,-9.257751664036787,0.25981021794292186,0.36224886818309954,0.332185729010088,0.21314255548039948,0.3871970061697983,0.2644465876726906,0.17757421765793277,0.23085571366199334,0.23508421715725109,0.366981194907977,0.34507625763704963
1165.0,4.38286200446445,0.9876645027230556,10.0,2.3978952727983707,0.3775510896893316,0.9452443250753132,0.6992445662435655,0.6613977073823224,0.9611657480580812,5.325428902286756,0.942566897822306,1.0,748,9568,152,3,0.9452443250753132,0.0192073641106669,-9.174846023074595,0.5107338666568204,0.4985865649237726,0.5397293636922075,0.543950050457625,0.5465284265942698,0.5522568008098288,0.5451373897509343,0.5600726305457696,0.5632093713334924,0.4440624424755551,0.5822841517055797
3931.0,0.1894648511356587,0.5472250277717833,7.0,2.079441541679836,6.763986998281624e-07,0.9999993236013002,0.0833564991458915,0.5,0.6216979445974911,1.231205604485599,1.0417407533499403,0.0,3040,9568,152,1,0.9999993236013002,0.0003262364147154,-9.257441742538862,0.2628122613022809,0.2996331771813154,0.2813377177292242,0.1606487440798136,0.33441860272703117,0.20737003221557948,0.13084127340486426,0.17761937297846628,0.18125881883996686,0.28005734252860714,0.2913070670906643
213.0,0.4255161212183296,0.6048024528435952,46.0,3.8501476017100575,0.3139811453291679,0.6860188546708321,0.1406892253411947,0.5,0.597554769985219,1.725013601807297,1.2994974805889674,0.0,954,9568,152,1,0.6860188546708321,0.0005343629687369,-9.25699287038245,0.2746958655069864,0.38559789205312456,0.30005989086192686,0.2587260126047249,0.3185766892696304,0.2741803219256994,0.23231846758603633,0.24135964187665454,0.2384518341851792,0.31031054711829953,0.38474305751005733
9424.0,0.2917089233318627,0.5724144540872198,7.0,2.079441541679836,0.4482001590469994,0.5517998409530006,0.2441191369534758,0.5,0.410167678003819,0.7433269232108295,0.4516179998789668,1.0,2704,9568,152,1,0.5517998409530006,0.0002004482749219,-9.257909284253524,0.26791873692953305,0.26220400513853653,0.25368629456707653,0.16994397750584192,0.20392942203554484,0.15443118097146255,0.19218064446739241,0.17724564098425813,0.17621900083479186,0.23381320693548324,0.2594466425772921
9962.0,2.1539739647212346,0.8960395453840345,9.0,2.302585092994046,0.5358755678591502,0.4641244321408497,0.2235343324283152,0.5,0.9611657480580812,5.894980579410781,3.7410066146895455,0.0,527,9568,152,1,0.4641244321408497,0.0333282433754987,-9.084594240053674,0.3709608139515458,0.4328362925352373,0.3452163754475867,0.2987753077583755,0.27694982707397864,0.2562217405093924,0.33046379654574015,0.2779897043256559,0.27173216835915076,0.3486363590257726,0.4560564853585282
9424.0,1.937618093011476,0.8740902326423106,47.0,3.871201010907891,0.6087048602626843,0.8928283609293497,0.7713548324287356,0.750766610596017,0.8705505632961241,2.224792681760735,0.2871745887492588,1.0,2933,9568,243,3,0.8928283609293497,0.0008813834880678,-9.256807754794709,0.3581213650407539,0.48954685387671665,0.6271787332763001,0.6419948038898444,0.6255843930613123,0.6452114181987515,0.6677114581862333,0.6893057444178695,0.6979940261751985,0.4832409153286455,0.52171621149888
4536.0,0.9999706675491926,0.7310528114810584,1.0,0.6931471805599453,0.0,1.0,0.99994133681812,0.5,1.0,1.0,2.933245080743656e-05,0.0,2176,9568,243,1,1.0,0.0002591377331921,-9.2578917074174,0.3049678454202552,0.3305279275589788,0.3236709512414574,0.5659915925493975,0.3497701878927755,0.5457839590022141,0.5499166605849707,0.5110072910892103,0.5024547665884888,0.33247248144940733,0.3317882932545046
1677.0,0.0,0.5,1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.9238395952400508,0.9238395952400508,0.9238395952400508,1.0,926,9568,137,0,0.0,0.0002400427716169,-9.257768188771474,0.2535167312236476,0.29189995160481275,0.04366799837648293,0.13514464608426743,0.031520664943855005,0.0806218414251601,0.12112895847938981,0.04901867459792701,0.03992537625622461,0.2722824718903171,0.27375844612620853
3425.0,0.0193088655775162,0.5048270664214587,2.0,1.0986122886681098,0.4653980386192364,0.5346019613807635,0.3429024733600622,0.5,0.0202130182103592,0.0378094725993023,0.0185006070217861,0.0,1765,9568,137,1,0.5346019613807635,9.90203227737649e-05,-9.257986924942182,0.2544540560179501,0.16282287841876697,0.19657511465311275,0.10425678344315704,0.1362308462494916,0.08960875651843513,0.13367395530927592,0.12043606690420286,0.12078367722940139,0.15244724404732243,0.16016462969884385
