winner,margin,confidence_raw,support,log_support,diversity,fragility_cost,counter_evidence_cost,certificate,recency,mass,runner_mass,correct,timestamp,subject,relation,window_count,prefix_cost_checked,score_softmax,negative_entropy,margin_only,matched_base,base_plus_c,base_plus_z,base_plus_fd,without_diversity,without_fragility,nonredundant,full_original,base_plus_window_count,base_plus_softmax_entropy
337.0,2.194611879754824,0.8997646113518343,6.0,1.9459101490553128,0.60284041808652,0.7328695183321491,0.293096182497884,0.6678549682093345,0.9803906099397734,4.84114842368454,2.646536543929716,0.0,222,48,2,2,0.7328695183321491,0.1763545711963099,-5.459856823916685,0.12400293353417317,0.17404848176952192,0.20703084490064058,0.19045244519754653,0.1923658868654792,0.19238218368714016,0.18393473793345488,0.18790693572531517,0.18805029092340653,0.17920166582296032,0.16421107389946768
324.0,0.2869781651671346,0.5712561773104056,6.0,1.9459101490553128,0.2634366870857573,0.7365633129142427,0.0789559234777925,0.5,0.7578582832551991,1.960820528575534,1.6738423634083994,0.0,362,48,18,1,0.7365633129142427,0.0131028879963903,-6.169536156816973,0.10871877527713354,0.06342960172723666,0.06151454489445271,0.05510575665704017,0.06807867285034296,0.057667259036373916,0.0572957614999212,0.0582225554966782,0.05822376300243823,0.06313787007211841,0.058840617649479524
488.0,0.7118010107704635,0.6707989951517715,4.0,1.6094379124341005,0.1942876566026825,0.8057123433973175,0.1197000607968451,0.5,0.9238395952400508,3.3291697169122503,2.6173687061417867,0.0,156,48,12,1,0.8057123433973175,0.0456291509015717,-6.000791049255809,0.1119724565131719,0.13345321492063925,0.1307717157201084,0.12022084190885443,0.14386961095727047,0.1255453624001345,0.12464926450011415,0.1266270345823403,0.12663164413033579,0.13317250766259492,0.125639168167633
157.0,0.5029300344831333,0.6231476527131421,2.0,1.0986122886681098,0.0,1.0,0.1522168191747792,0.5,0.9611657480580812,1.9034836220499616,1.4005535875668285,1.0,299,48,3,1,1.0,0.0130749266010468,-6.193135566813013,0.11036222862420043,0.16167616135802124,0.16093135490595195,0.15000777329894732,0.18681241376674518,0.1604574109275722,0.15850870201116096,0.16250579098249038,0.16251813828912748,0.16323071315251106,0.15799349076472932
268.0,0.638186362667772,0.6543433704229291,7.0,2.079441541679836,0.3312046473267587,0.6687953526732413,0.0793316135470849,0.5,1.0,4.341363334007107,3.703176971339335,0.0,89,443,17,1,0.6687953526732413,0.093167784711106,-5.431034665582198,0.11140261687871142,0.16749647841087859,0.16386074032234973,0.1477059688755416,0.17405865868622683,0.15226854292876513,0.1512273543463905,0.15302335399817846,0.15303208420047576,0.16785931947613797,0.1506518852301111
65.0,0.167504262437053,0.5417784274532731,4.0,1.6094379124341005,0.2439352488289565,0.7560647511710434,0.0365946194476515,0.5,0.9057236642639068,2.372398180354664,2.2048939179176106,0.0,251,443,16,1,0.7560647511710434,0.0187767797265656,-6.114171081006504,0.10781880771770117,0.12006286316973674,0.1187257978110426,0.0980668266930014,0.12739006438690192,0.1025680393875234,0.10077805023662473,0.10286126153771603,0.10288337595010089,0.12152784548153893,0.11237664423460822
90.0,0.0053194080963101,0.501329848888284,5.0,1.791759469228055,0.2013288216462579,0.798671178353742,0.0013092641390842,0.49999999999999994,0.820335356007638,2.034109255560963,2.028789847464653,0.0,363,443,1,1,0.798671178353742,0.0139437864756226,-6.150300969866125,0.1066075934770683,0.08228928035429535,0.08087047902095007,0.0642420983729869,0.09120042775913463,0.06869441954575786,0.0672616197136803,0.06920253647402572,0.06921853931082786,0.08309375129412055,0.07679536851901021
65.0,1.00273451721674,0.731595877528132,9.0,2.302585092994046,0.5672259339874454,0.4327740660125546,0.1690027946817262,0.5,0.9611657480580812,3.467988370125982,2.465253852909242,0.0,303,443,3,1,0.4327740660125546,0.0554959318632273,-6.01827971711624,0.11424951164414655,0.1440207687435307,0.13895849622150602,0.14260729376197534,0.13216745539582306,0.13865356771717208,0.1403461218182727,0.13847292674578238,0.13845139985996083,0.14227781658978245,0.1236029255356467
216.0,0.0508074003849883,0.5126991184302796,2.0,1.0986122886681098,0.2908644726451518,0.7091355273548482,0.0183451480537763,0.5,1.0,1.410167678003819,1.3593602776188307,0.0,71,443,13,1,0.7091355273548482,0.0077297340329735,-6.183815273274756,0.10694608848559603,0.18159629883784803,0.18265643042917723,0.14376208516235206,0.1811262582962085,0.14682160169912467,0.14339129926951613,0.14568226364348236,0.14573582056106785,0.18599920027116798,0.1759126341917883
485.0,4.620907552250308,0.990252098767035,23.0,3.1780538303479458,0.6783982658062793,0.4926873982810786,0.2860172845062821,0.585542832043679,0.9423178739918808,10.388475284906606,5.767567732656299,0.0,101,132,17,2,0.4926873982810786,0.9713726965124388,-0.2581606791547892,0.14607136320150696,0.15110875915082556,0.15093091284251714,0.15950172139048416,0.14755058641176638,0.15722701622234403,0.15823729338668235,0.1571418171263997,0.15712883994981983,0.14403050648213045,0.18521049421755528
53.0,0.962881365375047,0.7236983314312375,8.0,2.19722457733622,0.5813533494000813,0.4186466505999186,0.1140451429046292,0.5,0.9611657480580812,4.70293289555689,3.740051530181842,0.0,123,132,14,1,0.4186466505999186,0.1561315848592274,-5.461134401767239,0.11393522476474195,0.14553500409756692,0.14080047640356236,0.13319431026519113,0.13149850725960394,0.12954868352776103,0.13021913218513478,0.128858595616973,0.1288541236324331,0.14403760159674767,0.13356072109769024
485.0,2.906987472704152,0.9481907736960348,12.0,2.5649493574615367,0.702698922877478,0.7484551292698993,0.5924179527406804,0.7255770260736887,0.9423178739918808,3.906987472704152,1.0,0.0,219,132,15,3,0.7484551292698993,0.0866735993886129,-5.955369953236948,0.13016775464811522,0.14629381172281888,0.1843804455432316,0.23569535409509113,0.17309761273710836,0.23421752112816968,0.2282382223753024,0.23023147652963197,0.2303386981359026,0.15767940957592327,0.12239022919666669
226.0,6.90190112145471,0.998995139433836,21.0,3.091042453358316,0.6595430390758166,0.6368419600348181,0.2631158134852935,0.6481924995553173,1.0,16.566660008271107,9.664758886816395,0.0,146,132,0,2,0.6368419600348181,0.99873634566659,-0.0110608820533673,0.16969590714195865,0.2162697715184748,0.22599052498384,0.203373000877683,0.22239914627209786,0.2056261727311701,0.20181892302620286,0.20403260444037072,0.2040944578953764,0.19581882510702245,0.2591522087624949
226.0,9.848603262339829,0.99994718187142,142.0,4.962844630259907,0.8802039310031566,0.395067541080181,0.1912644690956264,0.6376357360416688,1.0,30.670336189777963,20.82173292743813,0.0,340,132,0,4,0.395067541080181,0.9999471813678924,-0.0005730163312199,0.20458581262837033,0.20753546199738393,0.19711948348012254,0.1751672505437727,0.20256058283644185,0.17701468605279652,0.17747027222263498,0.17784054529370505,0.17782882813636908,0.19666703421707543,0.1992630435808445
485.0,6.7298779558683695,0.9988067468014676,15.0,2.772588722239781,0.7207234103919016,0.752372459220232,0.478856670767017,0.7365479348060668,0.9057236642639068,10.391966444303392,3.662088488435023,0.0,34,132,0,3,0.752372459220232,0.9782641885824904,-0.2322246303775021,0.16781318294376177,0.1576648901995998,0.18670822871460913,0.19354244310771196,0.17541637992506134,0.19396092190287328,0.18782271416735677,0.1904279525044988,0.19053413441776426,0.15233245299789244,0.20163786467266137
96.0,1.778469694599516,0.8555078013214942,5.0,1.791759469228055,0.537238727010537,0.462761272989463,0.2622900234065103,0.5,1.0,4.279508086634697,2.5010383920351806,1.0,73,132,16,1,0.462761272989463,0.1129269537923471,-5.764053344775578,0.12051885708229677,0.18572363180955828,0.1789731447590762,0.1967520600559478,0.16474254684825154,0.18787507257322988,0.19146278698446212,0.1873660321804443,0.18732148025251574,0.18089070254625575,0.17262368509795942
485.0,4.5667824665368375,0.9897155289674154,12.0,2.5649493574615367,0.6524801467155257,0.726451395770786,0.3901681622656383,0.6894657712431558,0.9611657480580812,8.1357171124713,3.5689346459344624,0.0,40,132,13,3,0.726451395770786,0.8414474927701393,-1.3576822893347402,0.14554540071253658,0.17401553020734908,0.2019294416204596,0.20373421731266034,0.1927662534741273,0.20525392238015558,0.19898755249309247,0.20197251214359016,0.2020787774782717,0.17923539518620035,0.21138391847653976
96.0,0.9034836220499618,0.7116648616088236,2.0,1.0986122886681098,0.0,1.0,0.3111722811826158,0.5,0.9611657480580812,1.9034836220499616,1.0,0.0,332,132,6,1,1.0,0.0130631150017001,-6.196222220156252,0.11346820516197265,0.16571666661231194,0.1637507122401524,0.18666490943903694,0.1897551786635009,0.19529329544621674,0.19662377477483722,0.19871440479377056,0.19867279665956117,0.16549355801159923,0.16149464272508776
485.0,2.820861228850652,0.9437927703406253,13.0,2.6390573296152584,0.7257088947628039,0.5444661123360385,0.3041036504221154,0.6350875035494212,1.0,6.048423655506566,3.2275624266559144,0.0,89,132,1,3,0.5444661123360385,0.4167386190196871,-4.205780677914949,0.12940880386650694,0.17899142877948762,0.19954532752173387,0.20084127648740066,0.1835453375096506,0.198070544051158,0.19395631080557038,0.19480785269180415,0.1948847929290422,0.1934366863330171,0.17410803473154654
485.0,0.1385951017508155,0.5345934188887063,2.0,1.0986122886681098,0.3602401568152761,0.6397598431847239,0.0648066114232125,0.5,0.7284274237469965,1.1385951017508156,1.0,0.0,47,132,19,1,0.6397598431847239,0.0061086020173402,-6.204970987689315,0.10760202848787395,0.06222274316935163,0.06142495871166453,0.05067401400102004,0.05856797586213375,0.05054180890919778,0.049905174290701244,0.05011464038554074,0.05012595220921545,0.062460616970320945,0.06496094709418573
311.0,0.0196093900602265,0.5049021904302002,1.0,0.6931471805599453,0.0,1.0,0.009901778952998,0.5,1.0,1.0,0.9803906099397734,0.0,220,132,10,1,1.0,0.0053711194874806,-6.208619703299972,0.10671382938698547,0.19007807142657782,0.1925989858282146,0.1461812693518958,0.21451207218047205,0.15757525526302094,0.15236357007332935,0.15794354459706997,0.1580117360247319,0.19529209601740322,0.192733385360896
0.0,3.5202017217518486,0.97125713601683,20.0,3.044522437723423,0.7905717305202312,0.415566568501817,0.2413464827839848,0.6030691495110241,0.9423178739918808,9.05293910973977,5.532737387987921,0.0,103,257,14,2,0.415566568501817,0.8753569306056875,-0.9731257718717188,0.13568140207052873,0.14334052401165598,0.1501099095463439,0.14763855218606525,0.13684566237949228,0.14370730218643907,0.14255527629078624,0.1418641351258728,0.14189187435873388,0.1409739888067056,0.17130896054203829
0.0,0.0288607339752928,0.5072146827164415,26.0,3.295836866004329,0.8332500929319947,0.1667499070680053,0.0017200227244751,0.5,0.8879629756445782,8.40406777253347,8.375207038558177,0.0,139,257,14,1,0.1667499070680053,0.4189605748332413,-1.7570995539429397,0.10678265628705218,0.08914022043641359,0.08545686820054484,0.0759761499036141,0.07688696930044546,0.07300178698838615,0.0733418666958092,0.07232541999531794,0.07232540607411841,0.08944310728264651,0.0865841158590993
462.0,1.4321821634324827,0.8072410944166193,42.0,3.7612001156935615,0.7868593640156138,0.2131406359843862,0.0734971035001777,0.5,1.0,10.4592108458097,9.027028682377216,0.0,338,257,1,1,0.2131406359843862,0.7741946799130301,-0.8151147731954611,0.117684327934981,0.1434344815802399,0.13400691271636642,0.13250683360953006,0.12954922667197302,0.12914361566044535,0.1313636684128154,0.12944975234280848,0.1294179583211841,0.1390286095021456,0.15066770425569648
74.0,0.8175944578125272,0.6937254718157767,17.0,2.8903717578961645,0.7218724768371928,0.2781275231628072,0.0568125392706197,0.5,0.9238395952400508,7.604343038942643,6.786748581130116,0.0,148,257,1,1,0.2781275231628072,0.2956106463414268,-2.957976553428228,0.11279584718603591,0.11431977634054394,0.10910751795144107,0.10035552268420707,0.1005305941076206,0.09701642815747685,0.09771585502618294,0.09643890273640741,0.0964333852344222,0.11272608297442058,0.10691416704501402
112.0,2.023072745564317,0.8831983639529204,15.0,2.772588722239781,0.7944462270614644,0.3952292749386519,0.1569540670836555,0.5948377510000582,0.9803906099397734,7.456328735142142,5.433255989577825,0.0,121,257,1,2,0.3952292749386519,0.4363457991324867,-3.0907578922505405,0.12255639456318475,0.15592839313481946,0.16700738346747776,0.14982858659467418,0.1486176310916404,0.14622625510223053,0.14320521115907373,0.14337204049354849,0.14343138847761114,0.160535477079782,0.15415455750415724
0.0,0.7943338911577946,0.6887611426938788,52.0,3.970291913552122,0.8720589039874006,0.1279410960125994,0.020896219870514,0.5,0.9803906099397734,19.403807765783696,18.609473874625905,1.0,122,257,0,1,0.1279410960125994,0.6859046138409556,-0.6490198192965793,0.11261435808362553,0.12435847358058164,0.11686245945901455,0.1104485403583163,0.10997413378520964,0.10700608850338557,0.10842639076007764,0.10682260008477064,0.1068048650130835,0.12232468334348758,0.12380863402374068
0.0,2.9528738613427734,0.9503991395242192,80.0,4.394449154672439,0.8748981213180853,0.1251018786819147,0.0664050630363375,0.5,1.0,23.7102375350535,20.757363673710728,1.0,176,257,0,1,0.1251018786819147,0.9503641037161622,-0.1977997056375571,0.1305736522887784,0.14602154699371728,0.1310519619966117,0.13023300758098266,0.127620671724762,0.12623474104727997,0.12970329224787794,0.12708430901100848,0.12703220183474584,0.1350633701755856,0.15342223659589085
0.0,8.762393128393114,0.9998435148789644,175.0,5.170483995038151,0.8433751898107049,0.3883006273573264,0.195026541207006,0.6158379085840157,1.0,26.84581362134956,18.08342049295644,0.0,355,257,0,3,0.3883006273573264,0.999806835322966,-0.0019428206944579,0.19113932363208241,0.1900363291955447,0.17794304256746615,0.16907268962332314,0.19016197852124142,0.17202667093122392,0.1737994213812112,0.17397190503865423,0.1739348291074938,0.17256939524482806,0.17930554726778708
0.0,0.755607741312307,0.6803993682214593,48.0,3.8918202981106265,0.8413865304448428,0.1586134695551572,0.0206140472037392,0.5,0.8879629756445782,18.705300015499148,17.94969227418684,0.0,113,257,0,1,0.1586134695551572,0.6794480969782514,-0.6386732741287308,0.11231276533260963,0.08655708742678711,0.08083412216954412,0.07606441030896471,0.07682728439863143,0.07393082194785588,0.0749764363307284,0.07391056219383162,0.07389673332183605,0.08463409500597349,0.089162428732915
0.0,1.3697429881880332,0.7973386262703813,60.0,4.110873864173311,0.8436685028452384,0.1563314971547615,0.0330227005710096,0.49999999999999994,1.0,21.4242865707411,20.054543582553062,1.0,137,257,0,1,0.1563314971547615,0.7905052162108078,-0.5508985283159419,0.11717942303667553,0.13681634914149993,0.12709685185986325,0.12197743244424485,0.12311897233621202,0.11912019515278541,0.12105369816242662,0.11940797079953978,0.11938014128796878,0.13250331112439254,0.1393433024198301
111.0,1.3977027738905423,0.8018191003989354,9.0,2.302585092994046,0.6909480665646062,0.3090519334353939,0.1581301705198247,0.5,0.7884782461155736,5.118320389273181,3.720617615382638,0.0,111,257,17,1,0.3090519334353939,0.2016858342116828,-5.171814217521378,0.1174052829152132,0.0741277613161154,0.06995811218525654,0.07066453696462437,0.06153346772742791,0.06643217275025237,0.0677331785935625,0.06595817370327525,0.06594410017454237,0.0713408316641838,0.07176772581062606
0.0,0.6068548808342857,0.6472230244957338,82.0,4.418840607796598,0.7995216104815496,0.2004783895184504,0.0271122212073755,0.5,0.8879629756445782,11.494964942869569,10.88811006203528,0.0,338,257,12,1,0.2004783895184504,0.585185342237607,-0.9979655539492602,0.11116085514365882,0.07993423200731409,0.07407827035674433,0.07344207865062191,0.07636963645770586,0.07324378309315345,0.07454399602466584,0.07394718236062899,0.07392495540963717,0.07819936973084769,0.07315709282488686
0.0,0.8357192049657662,0.6975628658420301,81.0,4.406719247264253,0.7827386035716518,0.2172613964283482,0.034086863810438,0.5,0.9423178739918808,12.676529241515787,11.84081003655002,0.0,329,257,12,1,0.2172613964283482,0.6496999357249367,-0.8839914960306985,0.11293744130338665,0.10140471799860483,0.09405391429783175,0.09348815730851005,0.09757461395358982,0.09347080692288265,0.09509003493117876,0.09441784399829886,0.0943896528139266,0.09899799288796095,0.09456234880528726
464.0,0.1224147839834637,0.5305655358464745,2.0,1.0986122886681098,0.383362355899019,0.616637644100981,0.0408726914822406,0.5,0.9611657480580812,1.5587205180433,1.4363057340598362,0.0,294,257,7,1,0.616637644100981,0.0091620986728546,-6.195364769926059,0.10748086557092876,0.15791179590106788,0.15828950126423016,0.12769944120119125,0.14909930933074073,0.12733535910518953,0.12500507646554232,0.12582885680630304,0.12586992383843384,0.16110420137902298,0.15444152826008953
301.0,2.6389105973423987,0.9333242027447014,44.0,3.80666248977032,0.8147430572638585,0.3466905550749993,0.1558489867281516,0.5807168061694289,0.9423178739918808,9.785697693770349,7.146787096427948,0.0,274,257,18,2,0.3466905550749993,0.905995435479054,-0.5491648110105853,0.1278178251889789,0.1232005273229734,0.12549223733999265,0.12161011638157423,0.12132079910498925,0.12060592709253475,0.12006618868827759,0.1199838452158075,0.11999530175194419,0.12356352430958469,0.13836964879445574
0.0,0.966351109556162,0.7243915994105572,17.0,2.8903717578961645,0.568917634794871,0.4310823652051289,0.0778477981227611,0.49999999999999994,0.9803906099397734,6.689845061552111,5.723493951995949,0.0,165,257,2,1,0.4310823652051289,0.4234516723007343,-3.270677111098321,0.113962557627085,0.14385159305954273,0.13758302525333477,0.12996105296761454,0.1384849496045226,0.12989237698070785,0.13058980823372593,0.13027685734023178,0.1302647540681685,0.1418910564037494,0.14012163537755876
0.0,3.3611331347046614,0.9664675188259436,48.0,3.8918202981106265,0.6730077233118201,0.5908105459286702,0.35079041816724,0.6319091346202452,0.7429971445684742,6.471366088424032,3.110232953719371,0.0,356,257,16,3,0.5908105459286702,0.5132020494240138,-3.6336660278032986,0.13423252148817388,0.05666345997554799,0.06068672825713343,0.07227231909131067,0.06520642264015364,0.07398480371609402,0.07388434310794513,0.07443983311226013,0.07443823418253769,0.05921817323301071,0.05285943387520761
0.0,0.9503364519915092,0.7211828362021866,36.0,3.610917912644224,0.6129951421287575,0.3870048578712425,0.0612431514307265,0.5,0.5630865404461788,8.233884341922563,7.283547889931054,0.0,252,257,16,1,0.3870048578712425,0.6395550533719797,-1.5413225767723142,0.1138364500411145,0.022897918295127537,0.020851685359513948,0.020520932723506108,0.02231470998720968,0.020729027555713254,0.02114243317661487,0.02103215102973109,0.021024519056238988,0.021687474216749672,0.026256503394295104
0.0,6.11298757540887,0.9977909639938684,20.0,3.044522437723423,0.7615576417950564,0.6486625008931493,0.3293615173929024,0.7051100713441028,1.0,12.33655119057981,6.22356361517094,1.0,191,257,15,3,0.6486625008931493,0.9946063030465198,-0.0556880512302333,0.16119860159612262,0.20767875375949793,0.23656819428757256,0.21761112330650395,0.22271014913768328,0.21908601252939044,0.2115835511384919,0.21505509392324604,0.21518291555032568,0.2052270495313921,0.2513519119116028
412.0,0.3620684139277919,0.589541046366102,10.0,2.3978952727983707,0.6437467751240131,0.3562532248759869,0.0689402541785558,0.5,1.0,2.806992134171147,2.444923720243355,1.0,170,257,19,1,0.3562532248759869,0.0273734530869395,-6.017477350934194,0.10928778162572718,0.15846925676314563,0.15491242783922285,0.14140996676730463,0.14276159636543279,0.13746358229979827,0.13750243680295005,0.13631523576604013,0.1363222677999678,0.15968818381504127,0.13221007555936737
372.0,0.1728758602657091,0.5431116487217017,1.0,0.6931471805599453,0.0,1.0,0.1231238835789605,0.5,0.7884782461155736,0.7884782461155736,0.6156023858498645,0.0,334,257,5,1,1.0,0.0043380219647821,-6.210861543757622,0.10785912964141303,0.08443759398982566,0.08429660535796654,0.07355853634962278,0.09567318610760589,0.07847771579095211,0.07709686542103708,0.07915805964929817,0.07917212207654674,0.08529697227189721,0.09105772927751217
434.0,0.907368747403698,0.7124614254562943,35.0,3.58351893845611,0.7132586614122224,0.2867413385877776,0.0355375295512674,0.5,1.0,13.220029683308514,12.312660935904816,1.0,341,59,14,1,0.2867413385877776,0.7039282931673231,-0.6699883648287321,0.11349870118486938,0.14183309397105442,0.13425463511558558,0.1257209499651309,0.13323804259741207,0.12472464895343124,0.12574941096059825,0.12502759246242628,0.12501171748068174,0.13967288999818817,0.14823686220998528
308.0,1.4596434284448625,0.8114781320383363,32.0,3.49650756146648,0.7666417639195581,0.2333582360804419,0.1128462927666818,0.5,0.9238395952400508,7.197218172973063,5.7375747445282,0.0,229,59,14,1,0.2333582360804419,0.5218212386924214,-2.70663954515969,0.11790698561383291,0.11033759886219241,0.10278993220643286,0.10558573670691174,0.09788884160968511,0.1019262412952202,0.10413925984530112,0.10214073671986708,0.10210974887860495,0.10633370384657151,0.10628920518993462
246.0,3.378712980275772,0.96703259895695,119.0,4.787491742782046,0.8791554731397093,0.2142264301683808,0.0923408606653595,0.546690951654045,0.9423178739918808,19.98414471243978,16.605431732164007,0.0,350,59,0,2,0.2142264301683808,0.9470061199297416,-0.2629792183846492,0.1343920031397255,0.11413942544342465,0.10714403879741406,0.10547119870212016,0.10915445653458945,0.10498299817649018,0.10652594193369469,0.10574504351292685,0.10571920160705041,0.11130344366756383,0.11564291513968192
246.0,1.5667594890495344,0.8273211570054141,75.0,4.330733340286331,0.7353664277393774,0.2646335722606225,0.0392313967041783,0.5,1.0,20.751563656807303,19.18480416775777,0.0,253,59,0,1,0.2646335722606225,0.826290728350761,-0.4693547776734909,0.11877898026079103,0.1348058218300799,0.12423421533036501,0.1216782976187138,0.13083136916982294,0.12242902318647784,0.12447061932335374,0.12385899249240058,0.12382176151284914,0.12962724752896052,0.1358345379355635
308.0,0.2516209322245473,0.5625754272593679,120.0,4.795790545596741,0.7852290319618352,0.2147709680381647,0.0071100744199709,0.5,1.0,17.8204868760935,17.568865943868953,0.0,362,59,0,1,0.2147709680381647,0.5187621411310599,-0.951670628959324,0.10845175296114005,0.11681215345338133,0.10932189763163365,0.10869387445262972,0.1178001073461031,0.11047232313189595,0.11200924782563053,0.11191995268892839,0.11188940243021221,0.11620043578527195,0.09624380035883595
68.0,0.3412468912929909,0.5844933759064556,28.0,3.367295829986474,0.7730793563952045,0.2269206436047954,0.0475206261037204,0.5,0.8534795977333005,3.7611368634213767,3.4198899721283857,0.0,319,59,16,1,0.2269206436047954,0.0589969012604604,-5.692793514509765,0.10912974249894161,0.07830836432460989,0.07429289684162106,0.07056622960730033,0.06977120909808972,0.06843650563831565,0.06921049784491944,0.068258063906052,0.06824892466405803,0.07760051447362332,0.06031553475447072
308.0,1.0675241878604744,0.7441257997618538,45.0,3.828641396489095,0.8188390891875424,0.1811609108124575,0.0411675538651489,0.5,1.0,13.499363491541608,12.431839303681134,0.0,175,59,1,1,0.1811609108124575,0.7416477478830111,-0.5985389100022864,0.11476206263261039,0.13899875585733212,0.13056401978061746,0.12496665823106558,0.12488216127731219,0.12173265464374454,0.12339070818653522,0.12174801952650091,0.12172571560003785,0.13603580642235863,0.14346774807549514
308.0,4.752280800869567,0.9914418885930316,55.0,4.02535169073515,0.8584598418102621,0.4342856179277784,0.2364791504209715,0.6463727298690203,0.9803906099397734,12.42413150749326,7.671850706623692,1.0,218,59,1,4,0.4342856179277784,0.9852382570648224,-0.1112903585167702,0.14735454135725923,0.15868230896806337,0.16961142609456833,0.163058563010696,0.1644158321380366,0.16339954081162777,0.16075097897340168,0.16192780852701286,0.1619733715882524,0.17308860561551187,0.17552779832581614
308.0,0.3648852456819864,0.590222497749582,3.0,1.3862943611198906,0.512681194370519,0.4873188056294811,0.1064850005228743,0.5,0.9238395952400508,1.8957601975706757,1.530874951888689,0.0,45,59,7,1,0.4873188056294811,0.0128170488758938,-6.185055310909491,0.10930917730127572,0.13421339806486976,0.1329279092596178,0.11892211386012963,0.11935626108318985,0.11499931040488094,0.11450796291680083,0.11354655598860776,0.1135626439239488,0.13544988829124135,0.1279525588166308
246.0,0.6812460054025657,0.6640167361390684,28.0,3.367295829986474,0.6137670837849083,0.3862329162150917,0.0953867335081412,0.5,1.0,3.911591314265943,3.2303453088633773,0.0,345,59,17,1,0.3862329162150917,0.0782458956642055,-5.79661754288418,0.11173562634294336,0.14360254347563275,0.1370626618450639,0.1378427889941179,0.14101040292739397,0.13808314263048274,0.1395688403386114,0.13902885320322544,0.13900238899097656,0.1425214182073739,0.10843430446564344
16.0,0.2704205331465408,0.5671961423254943,5.0,1.791759469228055,0.6049765756288639,0.3950234243711362,0.0576185654571011,0.5,0.9803906099397734,2.481854364713996,2.2114338315674558,0.0,358,59,19,1,0.3950234243711362,0.0212661051364425,-6.111652904955298,0.10859365814368156,0.1575196145771444,0.15572546067475498,0.13447839233317554,0.13834924929633435,0.12977918171319436,0.128964851506996,0.12791108241709032,0.12793423103557564,0.15954605569735128,0.14176571772453764
308.0,0.8637978425957638,0.7034535213045412,33.0,3.5263605246161616,0.8237313399749572,0.1762686600250428,0.089807012301034,0.5,0.9238395952400508,5.241088206541077,4.377290363945313,0.0,268,59,15,1,0.1762686600250428,0.194391834974584,-4.848109022602275,0.11315710346615604,0.1056939305222863,0.09953816272165093,0.10040160674448949,0.0920649368579749,0.09614658703199981,0.09795421262228869,0.09595405377235895,0.09593128636051619,0.10360571147781743,0.08461985874328576
464.0,0.1119930984938974,0.5279690473582045,3.0,1.3862943611198906,0.3399560906868504,0.6600439093131496,0.0198016164520338,0.5,0.9803906099397734,2.8838742319897355,2.771881133495838,0.0,22,59,12,1,0.6600439093131496,0.0301292485958972,-6.009479709982776,0.10740288851711743,0.16381544955833421,0.16359400947329975,0.13095987704871587,0.16227293267526102,0.13333505455572292,0.13068470546383767,0.13245696877779503,0.13249830034031293,0.1670602552691611,0.1558670080604053
308.0,0.5256986330004281,0.6284793288907315,3.0,1.3862943611198906,0.0,1.0,0.2284032924346178,0.5,0.4805828740290406,1.4136616086450062,0.8879629756445782,0.0,239,59,10,1,1.0,0.008136862561957,-6.207759038792414,0.1105367663670223,0.02117926220023608,0.020255118528799253,0.02188624056758591,0.025190444300212896,0.023528571712655415,0.02373251975179197,0.024159821775942097,0.024152687047467467,0.020541340448703274,0.02295240265652688
334.0,7.015766380265684,0.9991031873631678,24.0,3.218875824868201,0.7605504318193601,0.6535225485859026,0.4226512693293635,0.7070364902026314,0.9611657480580812,11.807593719096165,4.791827338830481,0.0,91,25,1,4,0.6535225485859026,0.9922400184201282,-0.0851534079680142,0.17095133564083248,0.1867748411012841,0.20969984548387216,0.21494308419050095,0.1999352825321177,0.21478747624962968,0.21018470330826178,0.21200631674601075,0.21208687910417423,0.19217559408389065,0.2235569993118032
334.0,0.0027673124989586,0.5006918276832373,6.0,1.9459101490553128,0.3747293476830532,0.6252706523169468,0.0003581485773261,0.5,0.7884782461155736,3.864741874252503,3.861974561753544,0.0,28,25,1,1,0.6252706523169468,0.0646612176219922,-5.613291872824393,0.10658863025641502,0.0706733125190369,0.0690918311865964,0.05538627328298424,0.07141099675819822,0.057055792539059444,0.05618461870728075,0.05703327734286504,0.05704512310098112,0.07112515485453871,0.06732650932128079
334.0,6.011866517504119,0.9975564735928064,28.0,3.367295829986474,0.8266544457179061,0.5775003225137415,0.3213188569502838,0.7020773841158239,0.9803906099397734,12.360918793314053,6.3490522758099335,0.0,105,25,1,4,0.5775003225137415,0.9927565902039004,-0.0712116860857455,0.16013465649723582,0.185348152329294,0.210155896744579,0.19617459027771147,0.19649819171756505,0.19648965018087539,0.1903427756688655,0.19292363473565566,0.19303009265283483,0.1958808257451484,0.21881107329347332
179.0,1.587332129034051,0.8302404211724183,28.0,3.367295829986474,0.839902134600286,0.160097865399714,0.0730635027702448,0.5,0.9423178739918808,11.656354471514804,10.069022342480752,0.0,123,25,0,1,0.160097865399714,0.6904339158649503,-1.0448688205354282,0.11894709236546878,0.12167031401439625,0.11356658424581842,0.10891198128324514,0.10220652818564369,0.10346994817495297,0.10527329414610298,0.10293287276786209,0.10291249210288243,0.11714112390006493,0.13075648303659057
57.0,2.8572955728038334,0.945694577319186,16.0,2.833213344056216,0.7093392632046259,0.2906607367953741,0.1594521547870594,0.5,0.9057236642639068,10.388374848790797,7.531079275986963,0.0,53,25,0,1,0.2906607367953741,0.9049546115000904,-0.5690767258385572,0.1297294051807217,0.12241127552867592,0.11233447415768587,0.11416770554946067,0.10303308698616669,0.10846597284738628,0.11120601819976299,0.10839440445881983,0.10835839843891187,0.11374136847417268,0.15579383632050295
