subject,relation,timestamp,winner,runner,correct,rank,neural_margin,neural_max,neural_softmax,support,log_support,recency,diversity,fragility_cost,counter_evidence_cost,certificate,evidence_alignment,belief_baseline,belief_stability
711.0,169.0,7.0,4304.0,5036.0,0.0,22.0,3.8002452850341797,20.601320266723633,0.9629587671358375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1953125301519637,0.10153133964197875
711.0,169.0,265.0,3262.0,4304.0,0.0,5.0,0.3669872283935547,15.241844177246094,0.4590676338989873,3.0,1.3862943611198906,0.06375010058882494,0.3807353594236367,0.0,0.0,0.19036767971181834,0.0,0.0626091715392785,0.05827922610920068
711.0,169.0,315.0,7038.0,5036.0,0.0,6.0,4.062164306640625,21.255685806274414,0.9830443206078033,2.0,1.0986122886681098,1.0,0.013419811543709637,0.0,0.0,0.006709905771854818,0.0,0.20110255225301177,0.07998394413125803
711.0,90.0,135.0,711.0,733.0,0.0,15.0,10.177563667297363,22.804624557495117,0.9999367539040407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3488617205480351,0.1647762276368354
711.0,90.0,300.0,733.0,18.0,0.0,3842.0,4.291762828826904,9.454903602600098,0.9710433835575397,10.0,2.3978952727983707,0.22199074391114454,0.6708273826836126,0.3291726173163873,0.12348426237005451,0.5,1.0,0.37216180570527685,0.62829109050485
711.0,90.0,202.0,733.0,146.0,0.0,117.0,2.2532644271850586,14.523392677307129,0.8672807217363323,7.0,2.0794415416798357,0.9803906099397734,0.46692629916150763,0.5330737008384924,0.1627785484277814,0.5,1.0,0.1953637712824287,0.3088167487544463
711.0,163.0,169.0,711.0,3159.0,0.0,2.0,0.46572303771972656,8.969890594482422,0.5465880775425657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11630639806114125,0.08558416544316494
711.0,163.0,258.0,711.0,3155.0,0.0,4.0,1.2094593048095703,11.642075538635254,0.7479490864763352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16306589280367428,0.11024718604128489
711.0,208.0,118.0,1077.0,3155.0,1.0,1.0,5.743029594421387,18.050939559936523,0.995918189482011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29128950219854155,0.16070214232432858
711.0,129.0,219.0,711.0,3341.0,0.0,7.0,1.5274949073791504,8.597074508666992,0.7025426721565126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18519276071178836,0.13405461897007112
711.0,115.0,354.0,3155.0,6785.0,0.0,20.0,2.2541604042053223,8.388662338256836,0.7936971537350701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24074922106736313,0.17350616409861155
711.0,115.0,153.0,711.0,3159.0,0.0,6.0,2.490321159362793,15.445807456970215,0.8964181238756512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100133003267615,0.1215049682861286
711.0,56.0,144.0,711.0,1077.0,0.0,2.0,6.571657180786133,19.577924728393555,0.9977999439163259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29253306827138104,0.15368316494338724
711.0,56.0,257.0,1077.0,4304.0,0.0,63.0,8.586023330688477,19.057205200195312,0.9994396251637435,4.0,1.6094379124341003,0.26010082080545915,0.17141364496002565,0.0,0.0,0.08570682248001282,0.0,0.36143984974128207,0.21930580062830263
711.0,145.0,244.0,3922.0,711.0,0.0,526.0,4.5088348388671875,15.93181324005127,0.982139831340303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2817544771465901,0.16605684045499694
711.0,191.0,313.0,6410.0,3262.0,0.0,6.0,0.5385189056396484,15.50517463684082,0.5339951719876115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07436340725144344,0.04674881493401405
711.0,142.0,180.0,150.0,2660.0,0.0,2.0,0.6063990592956543,8.250332832336426,0.49791584716948595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11164484797418515,0.08354179330601814
711.0,120.0,146.0,3155.0,6785.0,0.0,3.0,4.1211442947387695,8.848342895507812,0.961880570034963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37187370654226576,0.2643789411158142
711.0,6.0,214.0,711.0,1077.0,0.0,24.0,3.015918731689453,22.226764678955078,0.9531723331956145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15933924883916106,0.0800064792961527
711.0,110.0,315.0,711.0,3262.0,0.0,8.0,2.401418685913086,11.137458801269531,0.7719085871355938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2009813222739871,0.13497164558804486
711.0,105.0,78.0,711.0,146.0,0.0,3539.0,0.45128726959228516,9.968623161315918,0.44669272884297834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08763617619322546,0.06342165203088812
4362.0,224.0,197.0,146.0,1115.0,1.0,1.0,8.49761438369751,11.44041633605957,0.9992273476430547,5.0,1.791759469228055,0.7429971445684742,0.4030402210816846,0.5969597789183154,0.36849465064108744,0.5,1.0,0.4924622377930012,0.6605495244923765
4362.0,224.0,19.0,146.0,1874.0,0.0,2690.0,4.582674026489258,10.202980995178223,0.985603170330196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3769068751154605,0.25928445587121884
4362.0,6.0,92.0,3922.0,1183.0,0.0,1321.0,3.610121250152588,10.54262638092041,0.9582561894901563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3263651023779507,0.22294961009969083
3535.0,156.0,113.0,2290.0,711.0,0.0,42.0,0.09855413436889648,6.865657806396484,0.45839269979149827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10548642273320118,0.08266098584973024
3535.0,155.0,179.0,6410.0,1171.0,1.0,1.0,1.5027637481689453,7.855780124664307,0.7396488607490023,1.0,0.6931471805599453,0.836743383392903,0.0,0.0,0.0,0.0,0.0,0.20721086822681845,0.12261700213188424
3535.0,53.0,289.0,5037.0,3535.0,1.0,1.0,2.3164167404174805,10.55062198638916,0.8908200172758777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25680280316250836,0.1763847343600394
3535.0,6.0,91.0,6410.0,1077.0,1.0,1.0,0.7588520050048828,12.27222728729248,0.6801148921649192,2.0,1.0986122886681098,0.17853585156604396,0.0,1.0,0.9999999999971441,0.5,1.0,0.12947752478851776,0.37646121245931774
5925.0,160.0,177.0,1167.0,6955.0,0.0,5370.0,0.4594411849975586,-1.0887700319290161,0.21389500445784973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10888636905366236,0.10331192311537331
3933.0,53.0,289.0,545.0,45.0,0.0,1.0,4.964189529418945,15.074982643127441,0.9925974258686682,2.0,1.0986122886681098,1.0,0.41661823838916034,0.0,0.0,0.20830911919458017,1.0,0.3128172837233262,0.3397079496737674
6696.0,160.0,162.0,146.0,5036.0,0.0,3.0,0.6412973403930664,4.9865827560424805,0.5018108876135055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1389952880082973,0.11202867437748332
6696.0,53.0,195.0,3341.0,2798.0,0.0,96.0,6.585767507553101,9.277929306030273,0.997494549247379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4659890198234965,0.3275571837663601
3493.0,156.0,289.0,329.0,1140.0,0.0,4205.0,0.6303513050079346,-2.3253562450408936,0.10652290018470711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09549994427543118,0.09383392061643456
1384.0,160.0,306.0,1873.0,3262.0,0.0,234.0,2.483546257019043,5.4926934242248535,0.8141941242301906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2976496661468705,0.2292256338338859
1384.0,169.0,307.0,2694.0,1384.0,0.0,57.0,1.7061152458190918,7.245998382568359,0.800102730626563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245175246016532,0.18304031778981858
5226.0,127.0,195.0,2460.0,2844.0,0.0,2.0,1.069460153579712,4.839298725128174,0.5557086290274988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16448371796489297,0.13147927660685743
5226.0,38.0,230.0,1128.0,2844.0,0.0,1444.0,0.6039631068706512,-0.3097393214702606,0.3916124905264753,2.0,1.0986122886681098,0.04123462221165295,0.2867965922707759,0.0,0.0,0.14339829613538796,0.0,0.15305965753584094,0.18057092118225573
3211.0,222.0,252.0,2624.0,3211.0,0.0,5.0,4.23187255859375,11.586216926574707,0.9720140811850435,10.0,2.3978952727983707,0.6864101813026526,0.6786943895618591,0.0,0.0,0.33934719478092956,0.0,0.335589317970325,0.3186089020289049
3211.0,222.0,215.0,2624.0,3155.0,1.0,1.0,1.328908920288086,15.926517486572266,0.6830233844396959,8.0,2.1972245773362196,0.9057236642639067,0.5850286772891509,0.4149713227108492,0.07329607087528443,0.5,1.0,0.11045862638943453,0.19353869557971748
3211.0,222.0,343.0,1060.0,2624.0,0.0,8.0,0.7246246337890625,6.3481340408325195,0.48092592670870565,30.0,3.4339872044851463,1.0,0.7294674950879891,0.872247365220214,0.734099064930449,0.8008574301541016,1.0,0.12332750558836388,0.4561563713782481
3211.0,222.0,221.0,2624.0,3341.0,0.0,4516.0,0.5392045974731445,8.632601737976074,0.44138098985163204,8.0,2.1972245773362196,0.8042490800314893,0.5850286772891508,0.41497132271084924,0.07329607087528366,0.5,1.0,0.09560562811485689,0.21007351515102535
3211.0,222.0,169.0,1145.0,711.0,0.0,23.0,0.20262432098388672,8.30268383026123,0.4551700274921398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09661377116067159,0.07307251425509033
3211.0,160.0,21.0,3211.0,4393.0,0.0,622.0,4.103552341461182,11.80203628540039,0.9758023331387112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3302935175267874,0.2181663124250961
3211.0,160.0,357.0,3155.0,2624.0,0.0,2.0,9.06733512878418,16.56206512451172,0.9997571000570485,1.0,0.6931471805599453,0.0029603839189656215,0.0,0.0,0.0,0.0,0.0,0.4200321586230888,0.25072290934798225
3211.0,160.0,19.0,3155.0,5177.0,0.0,8.0,0.6870980262756348,8.31495475769043,0.6203385575332419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14519082665353888,0.10763537971750613
3211.0,38.0,134.0,6504.0,2624.0,0.0,9.0,0.3035464286804199,2.5834946632385254,0.3575889006423082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11477557104866173,0.09944597797378178
3211.0,38.0,232.0,2624.0,1050.0,1.0,1.0,1.2952499389648438,7.348008155822754,0.6536290329393473,10.0,2.3978952727983707,0.8705505632961241,0.8005037063919442,0.6496246228268567,0.3752213696947186,0.7250641646094005,1.0,0.17647903994201702,0.46179524436599584
3211.0,229.0,349.0,2624.0,1060.0,0.0,30.0,6.231766700744629,11.245800971984863,0.9976771450659488,1.0,0.6931471805599453,0.04290063633141579,0.0,0.0,0.0,0.0,0.0,0.4191793504136693,0.2871094974414646
3211.0,229.0,152.0,2624.0,457.0,0.0,2.0,0.9033031463623047,7.083143711090088,0.699261555838317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1878184987891511,0.1424518028650722
3211.0,229.0,84.0,3211.0,2624.0,0.0,7.0,1.2994117736816406,17.73202896118164,0.7855926837594721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12200087375597027,0.07068904459337258
3211.0,97.0,196.0,2624.0,733.0,1.0,1.0,3.773416519165039,9.552950859069824,0.9651574054663089,1.0,0.6931471805599453,0.9803906099397734,0.0,1.0,0.99999999999898,0.5,1.0,0.3510753929583044,0.5991576796647994
3211.0,6.0,230.0,2624.0,3211.0,1.0,1.0,2.2108755111694336,14.288936614990234,0.9006204787748258,2.0,1.0986122886681098,0.7284274237469965,0.0,1.0,0.9999999999992999,0.5,1.0,0.21016198472354852,0.4395260181772781
3290.0,127.0,278.0,5036.0,920.0,0.0,951.0,1.0821599960327148,9.118884086608887,0.6848147865141124,1.0,0.6931471805599453,1.0,0.0,0.0,0.0,0.0,0.0,0.16489369848803398,0.08964521165163548
3290.0,160.0,301.0,5421.0,6872.0,0.0,3.0,8.659096717834473,18.36611557006836,0.9996627670448037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3755052905496349,0.20394738651344904
3290.0,162.0,278.0,5036.0,2290.0,1.0,1.0,1.2855253219604492,8.390325546264648,0.6204155421382195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15483227079954898,0.11325100902546817
503.0,191.0,245.0,1629.0,4368.0,0.0,3.0,0.27414703369140625,9.378006935119629,0.5257751789327789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10588505761160666,0.0775868299596754
503.0,224.0,171.0,1188.0,5498.0,1.0,1.0,4.038632392883301,10.523040771484375,0.9806545621884941,7.0,2.0794415416798357,0.9803906099397734,0.3716116226353836,0.6283883773646164,0.2188008641042865,0.5,1.0,0.3517517646052229,0.5041890467780162
503.0,224.0,27.0,1188.0,5498.0,1.0,1.0,4.213062763214111,8.694083213806152,0.9715923791268061,2.0,1.0986122886681098,0.9803906099397734,0.455558131287365,1.0,0.9999999999994447,0.7277790656436824,1.0,0.3829158316197679,0.7219869100228195
503.0,224.0,169.0,1188.0,5498.0,1.0,1.0,0.6065926551818848,8.424836158752441,0.6419614100420751,6.0,1.9459101490553132,0.25,0.5855444050736607,1.0,0.9999999999983422,0.7927722025368303,1.0,0.1493679699560111,0.570483389452796
503.0,224.0,139.0,1188.0,5498.0,1.0,1.0,9.72443762049079,9.745343208312988,0.999760761435391,6.0,1.9459101490553132,0.4528618321319533,0.5855444050736607,1.0,0.9999999999990847,0.7927722025368303,1.0,0.5645667591676538,0.8667783133764505
503.0,115.0,290.0,1188.0,1321.0,0.0,2.0,2.4881176948547363,8.079548835754395,0.9115442171136295,2.0,1.0986122886681098,0.0069372107472232694,0.4752649511825975,0.0,0.0,0.23763247559129874,0.0,0.3077617213056932,0.31746791401136243
503.0,56.0,285.0,6293.0,1145.0,0.0,5.0,3.223029613494873,9.946089744567871,0.9380008702805704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3137541883779507,0.2177344926899149
503.0,167.0,264.0,1188.0,5498.0,1.0,1.0,4.0994648933410645,10.005452156066895,0.9680109652233412,1.0,0.6931471805599453,0.01093967952580942,0.0,0.0,0.0,0.0,0.0,0.3552324769165476,0.2544349705462206
3384.0,6.0,206.0,2290.0,956.0,0.0,3061.0,0.63143190741539,0.8525691032409668,0.2279441810398733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10105035842468017,0.09141542294436586
3384.0,160.0,219.0,2460.0,6699.0,0.0,567.0,0.5022027492523193,-1.2625956535339355,0.19088271545002602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10533993469004402,0.10047983616476744
3384.0,156.0,278.0,3159.0,4481.0,0.0,14.0,1.1494898796081543,-0.6321357488632202,0.1765174010890138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10602572107443181,0.0983786745952039
1446.0,38.0,345.0,1161.0,1446.0,0.0,14.0,6.634098052978516,11.476377487182617,0.9982040501870449,23.0,3.1780538303479458,1.0,0.4751814443462513,0.9519065063553311,0.8802664096642283,0.7135439753507913,1.0,0.428696572998171,0.7418938150747411
1446.0,38.0,198.0,1446.0,96.0,0.0,17.0,1.8254239559173584,4.050888538360596,0.7647635904663203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2764342498403713,0.22142732324990125
1446.0,160.0,78.0,2442.0,1446.0,0.0,6.0,1.4858465194702148,5.570785999298096,0.6126277670804423,2.0,1.0986122886681098,0.8879629756445782,0.3466642194595826,0.0,0.0,0.1733321097297913,0.0,0.18471122810884752,0.149346591800406
1446.0,160.0,292.0,2694.0,3600.0,0.0,15.0,1.3684625625610352,9.425397872924805,0.5879680179337625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13715772271520565,0.09781840592120061
1446.0,160.0,50.0,1873.0,4233.0,0.0,14.0,2.3427605628967285,7.080111980438232,0.8131515910937177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2699284537409905,0.20067069682708516
1446.0,160.0,322.0,1446.0,1954.0,0.0,6.0,3.8403148651123047,10.045412063598633,0.9774519435468388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3517629799434344,0.2436551616665284
1446.0,61.0,69.0,1161.0,4587.0,1.0,1.0,15.039079189300537,20.12694549560547,0.9999992321589999,3.0,1.3862943611198906,0.646816582731497,0.5336111755027428,0.9999999999999999,0.6156933251724919,0.7668055877513713,1.0,0.5565666742514556,0.7224460986958403
1446.0,56.0,226.0,1161.0,776.0,1.0,1.0,1.405052661895752,6.730709075927734,0.5326409818210501,2.0,1.0986122886681098,0.7001394896518027,0.02699963437389441,0.9730003656261056,0.3798355083430074,0.5,1.0,0.14524643034112902,0.27722164913771435
1446.0,87.0,96.0,1161.0,1873.0,0.0,18.0,0.46382808685302734,5.404356002807617,0.3615332184109819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09833086957535825,0.07963841831808352
13.0,105.0,349.0,328.0,1130.0,0.0,186.0,0.9918212890625,8.060990333557129,0.6604212431069324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16566574942442389,0.12268571172378406
13.0,56.0,127.0,1145.0,2683.0,0.0,4.0,1.6579670906066895,8.355704307556152,0.8351705478816452,2.0,1.0986122886681098,0.6216979445974911,0.38805466953545387,0.6119453304645461,0.027702818063817827,0.5,1.0,0.24474057991711315,0.3868895889402466
13.0,56.0,203.0,2545.0,4185.0,0.0,8.0,5.101635217666626,6.331260681152344,0.978049617651125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4574941944977597,0.3451269364127541
13.0,6.0,229.0,1971.0,1145.0,0.0,13.0,3.5302963256835938,9.28311824798584,0.9701694389917019,1.0,0.6931471805599453,0.10254191950095473,0.0,1.0,0.9999999999902478,0.5,1.0,0.3507888291203693,0.6757405449181508
13.0,6.0,109.0,1145.0,5496.0,1.0,1.0,4.9058496952056885,7.257085800170898,0.970358333927521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4298496796492863,0.31699938493845214
4185.0,156.0,170.0,4185.0,1145.0,0.0,81.0,1.6363201141357422,13.17888355255127,0.8324944853018562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18461011829231472,0.11943085234903011
4185.0,53.0,277.0,4185.0,1971.0,0.0,4.0,1.8292160034179688,9.958046913146973,0.8096957710635465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21736344970034688,0.15180367418333116
4185.0,169.0,294.0,1145.0,1434.0,0.0,7.0,7.752257347106934,13.932282447814941,0.9991272352515038,1.0,0.6931471805599453,0.043758718103237663,0.0,1.0,0.9999999999771474,0.5,1.0,0.4227314449716575,0.6962315958431783
4185.0,160.0,224.0,4019.0,2683.0,0.0,197.0,5.264185428619385,8.817678451538086,0.9917970827336424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42669684567064886,0.3036619697176686
4185.0,160.0,274.0,1971.0,4019.0,0.0,65.0,0.22780799865722656,7.258270263671875,0.5435897384135188,4.0,1.6094379124341003,0.4528618321319533,0.05539921197441244,0.0,0.0,0.02769960598720622,0.0,0.12527946954391211,0.09642747170508748
4185.0,160.0,146.0,2695.0,4185.0,0.0,25.0,0.7629508972167969,6.248354434967041,0.6234979005609115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16723576610674168,0.1298815460425885
4185.0,56.0,196.0,2545.0,1971.0,0.0,29.0,0.24910545349121094,10.955570220947266,0.3446618776340229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06371598453161369,0.045654259039982124
6105.0,53.0,83.0,3341.0,2246.0,0.0,2.0,1.5485992431640625,7.828120708465576,0.756555335909137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21536517099744648,0.15879231845371858
6105.0,53.0,293.0,4569.0,3341.0,0.0,353.0,3.7221617698669434,8.193758010864258,0.9398945293323782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3580777860727775,0.2585854747331967
6105.0,155.0,16.0,3159.0,2661.0,0.0,2.0,1.8594789505004883,8.719134330749512,0.8595829897921059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25595394262522114,0.18458651588973352
4415.0,222.0,343.0,6635.0,1176.0,0.0,2.0,3.4967446327209473,8.359896659851074,0.9649188257241422,11.0,2.4849066497880004,0.6341329040632923,0.500007090530848,0.8826311810141145,0.6211812484314262,0.6913191357724813,1.0,0.36217803440056967,0.6904859302824001
4415.0,160.0,147.0,6635.0,4415.0,0.0,688.0,2.3018507957458496,7.588212490081787,0.8532824505975826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2807785607566843,0.20682943166121612
4415.0,160.0,142.0,5678.0,925.0,1.0,1.0,4.786297798156738,10.646659851074219,0.9886190146021269,1.0,0.6931471805599453,0.9803906099397734,0.0,0.0,0.0,0.0,1.0,0.37753554383653803,0.3457633329231369
4415.0,156.0,139.0,4043.0,6635.0,0.0,3.0,1.0017943382263184,7.380404472351074,0.5863452651186796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14873803892197904,0.11214889935422519
4415.0,156.0,28.0,6636.0,2278.0,0.0,5.0,0.6239938735961914,6.365257263183594,0.5543807200914622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14195580557463522,0.11058133040777655
4415.0,228.0,7.0,6635.0,5678.0,1.0,1.0,2.373816967010498,5.7381792068481445,0.8958043035280819,1.0,0.6931471805599453,0.9803906099397734,0.0,1.0,0.99999999999898,0.5,1.0,0.3330379377911888,0.6129406832763542
4415.0,38.0,146.0,4415.0,102.0,0.0,5.0,1.4133548736572266,9.601136207580566,0.7166924158028652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17717842808706824,0.1254448345623358
4415.0,146.0,139.0,6635.0,1176.0,0.0,6.0,0.6281800270080566,6.980640411376953,0.3348245396947232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08532012141381183,0.066541191277361
4415.0,148.0,270.0,6635.0,5370.0,1.0,1.0,2.1380943059921265,3.6747353076934814,0.6577919869806595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24040333114791435,0.1930439123547459
4415.0,208.0,143.0,4415.0,6635.0,0.0,3.0,0.7896995544433594,14.535043716430664,0.679848576319925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11245779316946197,0.07145301244988082
453.0,224.0,277.0,4393.0,6407.0,1.0,1.0,12.702360391616821,15.036375999450684,0.9999962007761228,8.0,2.1972245773362196,0.820335356007638,0.665196987295646,0.9980364747300979,0.978243412200579,0.8316167310128719,1.0,0.5695088288078209,0.83440328215943
453.0,38.0,218.0,4293.0,2242.0,0.0,41.0,0.1709669828414917,1.807252287864685,0.4403699626963212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14122867578191564,0.12394100216009832
2457.0,207.0,126.0,497.0,5736.0,1.0,1.0,1.963545322418213,6.648936748504639,0.6735036602202857,3.0,1.3862943611198906,0.9611657480580811,0.0,1.0,0.9999999999996463,0.5,1.0,0.2056198776714928,0.47076403403801687
2457.0,222.0,114.0,497.0,2790.0,1.0,1.0,7.044211387634277,15.325807571411133,0.9983156760143541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3751604576767609,0.22320068229325227
2457.0,127.0,33.0,5527.0,2290.0,0.0,5.0,0.9141073226928711,10.800520896911621,0.705907537037845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152400109586723,0.10577185283417158
2457.0,127.0,363.0,3566.0,1077.0,0.0,289.0,2.9361963272094727,7.746846675872803,0.9274527460999766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33456619466243204,0.24543728878367185
2457.0,123.0,127.0,2790.0,244.0,0.0,42.0,0.07660961151123047,3.459447145462036,0.19346084811575306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07361504854135419,0.06394071848409329
2457.0,6.0,146.0,497.0,3211.0,1.0,1.0,6.411382675170898,15.86168098449707,0.9977752749488764,9.0,2.302585092994046,0.5100008047105996,0.4364494675342607,0.8991866674957505,0.69076167768293,0.6678180675150056,1.0,0.3461971209856816,0.6260700832544123
2457.0,160.0,143.0,3155.0,4724.0,0.0,13.0,0.9155445098876953,6.37591552734375,0.6125184340325648,1.0,0.6931471805599453,0.410167678003819,0.0,1.0,0.12998928707713517,0.5,1.0,0.16514886470785642,0.2777367259007284
2457.0,169.0,342.0,3155.0,2790.0,0.0,60.0,12.023362159729004,23.91402244567871,0.9999915114064697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3882490477087602,0.17782856712270662
6856.0,160.0,6.0,2686.0,3309.0,0.0,10.0,0.5882344245910645,1.9761486053466797,0.461318978881008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1531044897473562,0.1324434843843098
6856.0,160.0,176.0,6856.0,2686.0,0.0,2.0,0.8565188646316528,2.6748299598693848,0.5387610879533571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17680235877815373,0.14905514911853016
2560.0,61.0,8.0,5678.0,6635.0,0.0,31.0,0.6129276752471924,4.242680072784424,0.49930694649487795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1443435423244587,0.11839696369280327
2560.0,53.0,257.0,2340.0,385.0,1.0,1.0,1.8453850746154785,9.471267700195312,0.862872801354599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2468402616554373,0.17485167256640044
2560.0,158.0,254.0,4847.0,6635.0,0.0,2.0,0.2629396915435791,3.1623191833496094,0.3462935272121047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10740993296722612,0.09205744020372784
2560.0,156.0,54.0,1176.0,3014.0,1.0,1.0,9.851559281349182,11.360579490661621,0.999925951565091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5400053358689335,0.36292727005920083
4918.0,38.0,2.0,2202.0,2207.0,1.0,1.0,7.25529932975769,9.974742889404297,0.9992490266537943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4770279959627056,0.32956866578758376
4918.0,38.0,187.0,2202.0,3155.0,1.0,1.0,0.6650700569152832,6.120895862579346,0.6110571001476054,13.0,2.6390573296152584,0.7141434062641757,0.536745557387386,0.9903101564777965,0.9775090321690503,0.7635278569325913,1.0,0.16255638122137014,0.5645771145285297
4918.0,38.0,30.0,2202.0,2207.0,1.0,1.0,5.653627932071686,6.376845836639404,0.995411485577146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4856863505869665,0.36672326953984635
4918.0,38.0,144.0,2202.0,5226.0,1.0,1.0,11.236514329910278,10.377366065979004,0.9999712264491805,5.0,1.791759469228055,0.3108489722987456,0.675980482856272,0.8843017991654524,0.760873519091855,0.7801411410108622,1.0,0.6032203674283023,0.8647475968596378
3769.0,160.0,126.0,5187.0,3149.0,0.0,92.0,1.886925458908081,4.65870475769043,0.7408336732190428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2581572502560129,0.20371969098480308
3155.0,142.0,3.0,2065.0,4594.0,0.0,2.0,0.4720768928527832,8.021245002746582,0.4169613720314891,1.0,0.6931471805599453,1.0,0.0,0.0,0.0,0.0,1.0,0.09357964541358724,0.10408678945641654
