subject,relation,timestamp,winner,runner,correct,rank,neural_margin,neural_max,neural_softmax,support,log_support,recency,diversity,fragility_cost,counter_evidence_cost,certificate,evidence_alignment,belief_baseline,belief_stability
9423.0,56.0,3765.0,1677.0,1096.0,0.0,2.0,6.204107284545898,16.4548282623291,0.9976467043355287,359.0,5.886104031450156,1.0,0.8045307323554134,0.19546926764458664,0.06727669025782507,0.5,1.0,0.3933116687582814,0.5087880683759535
9423.0,56.0,676.0,1677.0,913.0,0.0,23.0,1.7412934303283691,8.920997619628906,0.7895068803269766,104.0,4.653960350157523,0.9803906099397734,0.7843707450559969,0.0,0.0,0.39218537252799845,0.0,0.26097709434800365,0.41666366961955387
9423.0,56.0,20.0,4853.0,1677.0,1.0,1.0,3.4967823028564453,19.710783004760742,0.9705956439767336,1.0,0.6931471805599453,0.8879629756445782,0.0,0.0,0.0,0.0,0.0,0.262852116027997,0.1539768164506928
9423.0,224.0,1403.0,1677.0,4853.0,0.0,1.0,13.661399841308594,31.151033401489258,0.9999988279050287,52.0,3.970291913552122,1.0,0.6391852435912254,0.791321510087646,0.6426042832558392,0.7152533768394357,1.0,0.5103017222302548,0.6765304672549116
9423.0,224.0,536.0,1677.0,4853.0,0.0,6.5,12.606096267700195,29.93198585510254,0.9999966484220563,13.0,2.6390573296152584,0.04205938101976112,0.6926094009086545,0.0,0.0,0.34630470045432726,0.0,0.48381202744818386,0.2920858183369902
9423.0,224.0,476.0,4853.0,1677.0,1.0,1.0,7.342906951904297,15.594731330871582,0.9993514091794763,24.0,3.2188758248682006,0.9238395952400507,0.43116068668170693,0.5688393133182931,0.20023428716238784,0.5,1.0,0.44580371721589135,0.5365266251748786
9423.0,224.0,2323.0,1677.0,4853.0,0.0,3.0,7.423517227172852,21.98519515991211,0.9994017998555333,73.0,4.30406509320417,0.10459292292411289,0.378936509283089,0.0,0.0,0.1894682546415445,0.0,0.37832914576554794,0.2672729974513798
9423.0,224.0,688.0,4853.0,10120.0,0.0,2.0,4.684203147888184,17.14893913269043,0.9905960914795978,34.0,3.5553480614894135,0.7284274237469965,0.5365411832886684,0.46345881671133166,0.07820026535521184,0.5,1.0,0.33029678665489187,0.3936729772219822
9423.0,111.0,853.0,4853.0,1677.0,0.0,1.0,11.716980934143066,26.878755569458008,0.9999918449226236,85.0,4.454347296253507,1.0,0.7685672215521768,0.5875304187310845,0.34573122406903584,0.6780488201416306,1.0,0.48458498577326925,0.6066511974210286
9423.0,111.0,3209.0,4853.0,1769.0,1.0,1.0,4.384689807891846,9.366972923278809,0.9787397616324738,159.0,5.075173815233827,0.34320509065132626,0.5701387692589508,0.0,0.0,0.2850693846294754,0.0,0.39817254553052117,0.45151336669123426
9423.0,111.0,527.0,4853.0,1677.0,1.0,1.0,7.806483268737793,19.636327743530273,0.999586055786609,49.0,3.912023005428146,0.9803906099397734,0.8032288095238974,0.898910422873863,0.7820035105371174,0.8510696161988802,1.0,0.4180792733201574,0.7862376119984298
9423.0,111.0,965.0,1677.0,4853.0,0.0,1.0,2.803131103515625,21.026805877685547,0.9409294457383592,43.0,3.784189633918261,1.0,0.5688215362959311,0.7360826268560654,0.3379720299848503,0.6524520815759982,1.0,0.22520731992130505,0.4277950413673784
9423.0,111.0,2620.0,1677.0,4853.0,0.0,2.0,2.011770248413086,16.739822387695312,0.8820240841777265,77.0,4.356708826689592,0.9423178739918808,0.7522397972394668,0.6649241406841851,0.323984439267112,0.708581968961826,1.0,0.22495511676988145,0.49214193527620553
9423.0,111.0,1285.0,1677.0,4853.0,0.0,2.0,8.282304763793945,32.708133697509766,0.9997471054708804,49.0,3.912023005428146,0.16823752407904452,0.3983764407369871,0.0,0.0,0.19918822036849354,0.0,0.2986584310820832,0.15981455962539726
9423.0,111.0,3749.0,1677.0,4853.0,1.0,1.0,3.982818603515625,24.22954559326172,0.9817075015928796,130.0,4.875197323201151,0.820335356007638,0.4277604187713605,0.5722395812286395,0.193300741482158,0.5,1.0,0.24075434009681046,0.32301048330404386
9423.0,170.0,1406.0,4853.0,8796.0,0.0,3.0,3.301346778869629,14.694250106811523,0.9332948718472669,5.0,1.791759469228055,0.05773997470250316,3.598648759317591e-06,0.0,0.0,1.7993243796587954e-06,0.0,0.2931068135817162,0.1756832265148198
9423.0,168.0,3217.0,3096.0,5496.0,0.0,12.0,3.4112296104431152,6.416855335235596,0.8920057999557586,3.0,1.3862943611198906,9.833485330708782e-24,0.5603407418807298,0.0,0.0,0.2801703709403649,0.0,0.36838002625186733,0.3601503327573093
9423.0,168.0,3070.0,3096.0,1677.0,0.0,14.0,0.9714469909667969,12.5488862991333,0.6467923563741863,3.0,1.3862943611198906,1.8073133477236282e-22,0.560340741880729,0.0,0.0,0.2801703709403645,0.0,0.18126709927828044,0.17842491020124623
9423.0,168.0,2166.0,1677.0,1096.0,1.0,1.0,2.7511892318725586,11.363265991210938,0.8992985356588985,37.0,3.6375861597263857,0.9803906099397734,0.5394219119464431,0.8536720893702794,0.394689475306642,0.6965470006583612,1.0,0.29808978165657507,0.612352106632337
9423.0,168.0,1104.0,8796.0,3963.0,0.0,23.0,0.6443138122558594,9.984305381774902,0.4737482172280918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1592893752473098,0.10400126272155145
9423.0,105.0,1931.0,4853.0,10120.0,1.0,1.0,0.7062597274780273,7.422499656677246,0.5011294225098106,89.0,4.499809670330265,0.7578582832551991,0.5933070260831671,0.4066929739168329,0.06359174581211095,0.5,1.0,0.1821279263862104,0.3444121983873512
9423.0,105.0,265.0,4853.0,5186.0,0.0,2.0,1.2785758972167969,13.625734329223633,0.7811713142737322,23.0,3.1780538303479458,1.0,0.7200672464991634,0.5326850268848261,0.33831646484498157,0.6263761366919948,1.0,0.20800285329391646,0.4509112059512783
9423.0,105.0,2268.0,1677.0,4853.0,1.0,1.0,0.1647357940673828,12.175901412963867,0.5409917715801035,62.0,4.143134726391533,0.5630865404461788,0.1868216845179489,0.0,0.0,0.09341084225897445,0.0,0.14799794441402617,0.1604772379710886
9423.0,105.0,601.0,1677.0,4853.0,0.0,2.0,0.6302642822265625,20.586389541625977,0.6517146215175369,19.0,2.995732273553991,0.5743491774985175,0.44864848571176397,0.0,0.0,0.22432424285588198,0.0,0.12783795739218817,0.12607624947564794
9423.0,125.0,560.0,1677.0,4853.0,1.0,1.0,4.679176330566406,13.695219039916992,0.9892980485134028,52.0,3.970291913552122,0.9057236642639067,0.6145170333735142,0.0,0.0,0.3072585166867571,0.0,0.3654495272552953,0.41209693646665563
9423.0,125.0,2567.0,1677.0,4853.0,1.0,1.0,0.41236209869384766,13.32382869720459,0.6016090611403382,212.0,5.3612921657094255,0.9803906099397734,0.7476666552658738,0.6313802063307351,0.3378828900640876,0.6895234307983045,1.0,0.15619090282023806,0.4521313541040152
9423.0,125.0,139.0,4853.0,1677.0,1.0,1.0,7.298072814941406,25.032880783081055,0.9993236156825333,14.0,2.70805020110221,0.8042490800314893,0.7014451503144495,0.29855484968555046,0.12949105998792007,0.5,1.0,0.3418791288967304,0.3390259586594424
9423.0,125.0,646.0,4853.0,1677.0,1.0,1.0,4.077569007873535,18.50948715209961,0.9831382609939638,88.0,4.48863636973214,0.9238395952400507,0.7375223774915037,0.5657820536433518,0.3041819236513851,0.6516522155674278,1.0,0.2949715435984569,0.515769700257617
9423.0,125.0,1491.0,1677.0,4853.0,0.0,3.0,5.195547103881836,23.499956130981445,0.9944865099302178,145.0,4.983606621708336,0.7730166686334901,0.7919147248252634,0.0,0.0,0.3959573624126317,0.0,0.2863532013855134,0.31410045022456756
9423.0,125.0,5.0,4853.0,1677.0,0.0,2.0,9.111873626708984,17.60674476623535,0.9998844189643898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49053528822648995,0.22996745524239048
9423.0,125.0,318.0,1677.0,4853.0,0.0,3.0,10.409211158752441,22.647661209106445,0.9999687115474657,30.0,3.4339872044851463,1.0,0.7240951805298438,0.2759048194701562,0.06630345194874024,0.5,1.0,0.48275803729773925,0.46564533357553484
9423.0,133.0,2270.0,4853.0,1677.0,1.0,1.0,6.854306221008301,16.909154891967773,0.9989347277493947,98.0,4.59511985013459,0.9803906099397734,0.5146550907615604,0.4853449092384397,0.03040399992251928,0.5,1.0,0.41267360495877525,0.4783677081296919
9423.0,133.0,2126.0,4853.0,10120.0,0.0,2.0,8.801238059997559,23.863557815551758,0.9998250571732018,89.0,4.499809670330265,1.0,0.5980003179936175,0.0,0.0,0.29900015899680876,0.0,0.40834326283630534,0.36438503643105363
9423.0,133.0,3272.0,1677.0,4853.0,0.0,2.0,2.8949050903320312,21.419015884399414,0.9475937764379436,116.0,4.762173934797756,0.35707170313208786,0.3313723611694911,0.0,0.0,0.16568618058474555,0.0,0.22603527426952416,0.19002556975685986
9423.0,133.0,3286.0,1677.0,4853.0,1.0,1.0,1.5607051849365234,17.51227378845215,0.8264416802348693,118.0,4.77912349311153,0.9803906099397734,0.5522029754516146,0.8151407561004461,0.3507987773513534,0.6836718657760303,1.0,0.19579184599834906,0.4593197096717194
9423.0,133.0,1496.0,4853.0,1677.0,0.0,4.0,1.8650188446044922,19.33704376220703,0.8241893460372809,63.0,4.1588830833596715,0.8879629756445782,0.691204967738748,0.5271353891678925,0.29587685472397257,0.6091701784533202,1.0,0.18964438345811843,0.37293519474760073
9423.0,152.0,1065.0,4782.0,3096.0,0.0,4.0,1.7684497833251953,13.556174278259277,0.8496250273433993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23671521836343248,0.13271592930259793
9423.0,152.0,106.0,1677.0,10015.0,0.0,4.0,2.5538082122802734,12.911784172058105,0.8764459248439617,2.0,1.0986122886681098,0.40212454001574466,0.0,0.0,0.0,0.0,0.0,0.2715757309256883,0.17828456395666417
9423.0,152.0,1867.0,4702.0,3495.0,1.0,1.0,1.358912467956543,13.143054962158203,0.728823379638934,9.0,2.302585092994046,6.946825253934836e-07,1.838160519929133e-05,0.0,0.0,9.190802599645664e-06,0.0,0.20261428907523413,0.13689029390593987
9423.0,152.0,1961.0,1096.0,5496.0,0.0,5.0,3.716451644897461,16.815027236938477,0.9749591978893098,24.0,3.2188758248682006,0.07926661300791155,0.7823861260727989,0.0,0.0,0.39119306303639945,0.0,0.29736005752364275,0.3050524310280175
9423.0,152.0,3953.0,4853.0,1677.0,0.0,1.0,2.4679455757141113,9.286864280700684,0.9207705111199956,36.0,3.6109179126442243,0.9803906099397734,0.19969564107132698,0.0,0.0,0.09984782053566349,0.0,0.31486544056349025,0.3273678783083394
9423.0,152.0,2473.0,1096.0,7334.0,0.0,9267.0,2.235454559326172,18.987974166870117,0.8581038322377983,49.0,3.912023005428146,0.0018772768516759405,0.7496895996612165,0.0,0.0,0.37484479983060826,0.0,0.2081585193034707,0.22223755321096755
9423.0,152.0,1614.0,5496.0,4853.0,0.0,11.0,0.7751865386962891,14.986282348632812,0.6689018988518232,14.0,2.70805020110221,0.27602237841845306,0.22394637317522226,0.0,0.0,0.11197318658761113,0.0,0.16513012112622033,0.14146184364585124
9423.0,152.0,1529.0,1096.0,3096.0,0.0,2.0,0.0010709762573242188,8.365875244140625,0.24457735027328759,1.0,0.6931471805599453,0.7001394896518027,0.0,0.0,0.0,0.0,0.0,0.12099852635655223,0.10721387655123861
9423.0,152.0,2785.0,5496.0,5715.0,0.0,3.0,2.23684024810791,10.943355560302734,0.836823470152282,40.0,3.713572066704308,1.0,0.23518643131471928,0.7648135686852807,0.4531687897346976,0.5,1.0,0.26965386178238776,0.5295179483300146
9423.0,152.0,3926.0,5496.0,3963.0,0.0,18.0,2.6086807250976562,6.987133026123047,0.8358651543221575,61.0,4.127134385045092,0.0455267139841873,3.2563806839913667e-07,0.0,0.0,1.6281903419956834e-07,0.0,0.31858716102200496,0.2672635129460198
9423.0,152.0,755.0,5496.0,4853.0,0.0,7.0,0.2680683135986328,14.533830642700195,0.5591892995944364,1.0,0.6931471805599453,0.014434993675625793,0.0,0.0,0.0,0.0,0.0,0.13959172304877304,0.08624365836944907
9423.0,152.0,1032.0,5496.0,3096.0,0.0,11.0,4.311166763305664,22.827184677124023,0.9852336829779553,3.0,1.3862943611198906,0.2550004023552998,0.04717852648085419,0.0,0.0,0.023589263240427094,0.0,0.26312471948609784,0.13149174862308047
9423.0,152.0,3809.0,1677.0,6588.0,0.0,2.0,3.0773348808288574,10.133780479431152,0.9381782063305354,42.0,3.7612001156935624,0.19325416715837251,0.056038123536777396,0.0,0.0,0.028019061768388698,0.0,0.331724533949596,0.2670015595710708
9423.0,152.0,272.0,5496.0,8796.0,0.0,5.0,0.678502082824707,12.243484497070312,0.6130156091079338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.170489618382797,0.10365041852925692
9423.0,137.0,845.0,4853.0,1677.0,1.0,1.0,5.462289810180664,21.942546844482422,0.9957719820851956,105.0,4.663439094112067,0.6597539553864471,0.7516613158827558,0.440308626406381,0.14473545368197688,0.5959849711445684,1.0,0.31010069468578527,0.41097049516716444
9423.0,137.0,334.0,1677.0,4684.0,0.0,3.0,11.374869346618652,22.464820861816406,0.9999829957452888,30.0,3.4339872044851463,1.0,0.8433650026642419,0.28906095306836593,0.10020878096654172,0.5662129778663039,1.0,0.5217887041103279,0.5332914983670067
9423.0,137.0,705.0,1677.0,4853.0,1.0,1.0,2.306589126586914,23.44086456298828,0.909418424973715,57.0,4.060443010546419,0.9611657480580811,0.7003328242427544,0.0,0.0,0.3501664121213772,0.0,0.18812843038508584,0.21757907683446467
9423.0,137.0,207.0,4853.0,1677.0,1.0,1.0,7.676477432250977,16.048490524291992,0.9995081290700751,22.0,3.1354942159291497,0.9611657480580811,0.7417202914089003,0.2582797085910997,0.09368268820500959,0.5,1.0,0.45337125645156806,0.5072011156507873
9423.0,137.0,160.0,4853.0,1769.0,0.0,66.0,2.5121326446533203,18.915197372436523,0.9094984842793403,15.0,2.772588722239781,0.9611657480580811,0.7758976117891753,0.44793078414275145,0.26998118239122715,0.6119141979659634,1.0,0.22718619193770778,0.39065350953949535
9423.0,137.0,2235.0,4853.0,1677.0,0.0,1.0,1.6946525573730469,20.006298065185547,0.8447744988774384,252.0,5.53338948872752,1.0,0.755227104463922,0.7393371182536993,0.47998683215282484,0.7472821113588106,1.0,0.1850583514937211,0.5086363382624888
9423.0,137.0,841.0,4853.0,1677.0,0.0,400.0,11.720697402954102,20.646865844726562,0.9999896726634944,105.0,4.663439094112067,0.7141434062641757,0.7516613158827558,0.440308626406381,0.21408245665798015,0.5959849711445684,1.0,0.5555369793766088,0.6244698034782835
9423.0,137.0,1531.0,1677.0,4853.0,0.0,2.0,6.110494613647461,24.519006729125977,0.9977789475228374,164.0,5.10594547390058,0.8534795977333005,0.7812823606861591,0.0,0.0,0.39064118034307954,0.0,0.3067597434273032,0.3255219363900113
9423.0,137.0,6.0,4853.0,1677.0,1.0,1.0,9.524847984313965,24.801145553588867,0.9999269844354501,1.0,0.6931471805599453,0.9611657480580811,0.0,0.0,0.0,0.0,1.0,0.4249091450650589,0.17787721804950538
9423.0,137.0,803.0,1677.0,4853.0,0.0,4.0,0.03291511535644531,23.338062286376953,0.5082208520626792,69.0,4.248495242049359,0.9803906099397734,0.8105086966461965,0.0,0.0,0.40525434832309826,0.0,0.0893386352885182,0.13762805174467946
9423.0,137.0,1165.0,4853.0,6313.0,1.0,1.0,2.439281940460205,4.137238502502441,0.7488512875224145,128.0,4.859812404361672,0.16493848884661177,0.7269208492809787,0.0,0.0,0.36346042464048933,0.0,0.3168723859204302,0.44586143011408746
9423.0,137.0,1605.0,4853.0,1096.0,0.0,17.0,5.264507293701172,21.571208953857422,0.9946280083120702,202.0,5.313205979041787,0.7730166686334901,0.8631526443138847,0.1368473556861153,0.05802105098089749,0.5,1.0,0.3069390773062282,0.3683981581119573
9423.0,137.0,1513.0,4853.0,1677.0,1.0,1.0,5.447641372680664,21.631877899169922,0.9922605952733019,191.0,5.2574953720277815,0.9803906099397734,0.8149320377957383,0.2850538314908137,0.1277975461083191,0.549992934643276,1.0,0.3116875871461928,0.42354593618505004
9423.0,172.0,1749.0,4853.0,1677.0,0.0,6.0,1.794586181640625,17.42707633972168,0.8561678025974522,60.0,4.110873864173311,0.1971195615288934,0.40404437644321467,0.0,0.0,0.20202218822160734,0.0,0.20835444853703722,0.1946768879518046
9423.0,172.0,1961.0,1677.0,4680.0,0.0,3.0,4.072340965270996,10.970061302185059,0.9814640211052715,36.0,3.6109179126442243,0.016913109245918396,0.08212080247247944,0.0,0.0,0.04106040123623972,0.0,0.3703987607366015,0.2788251662915385
9423.0,172.0,2891.0,1677.0,4853.0,0.0,16.0,1.5326695442199707,8.487144470214844,0.8127814685584684,43.0,3.784189633918261,0.09855978076444671,0.1742514106403359,0.0,0.0,0.08712570532016795,0.0,0.2644212920275657,0.2462344602665302
9423.0,172.0,3450.0,10411.0,10120.0,0.0,59.0,2.335906982421875,18.709239959716797,0.8638463212566944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2140667964562681,0.10345595060881135
9423.0,172.0,1112.0,5496.0,6876.0,0.0,24.0,2.588352680206299,10.090164184570312,0.8686531265160912,2.0,1.0986122886681098,0.03316290697916791,0.023586985490210655,0.0,0.0,0.011793492745105327,0.0,0.29677370296751276,0.19583342688344543
9423.0,64.0,3961.0,4853.0,1677.0,1.0,1.0,3.8632946014404297,17.21215057373047,0.9763763994347588,40.0,3.713572066704308,0.7284274237469965,0.39492702229777765,0.6050729777022223,0.18947299782573063,0.5,1.0,0.29865635026005527,0.4033967536999519
9423.0,6.0,237.0,1769.0,4853.0,0.0,2.0,8.018552780151367,21.58363151550293,0.9996543383114606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40446248846227406,0.16758079528803982
9423.0,59.0,250.0,7964.0,1677.0,0.0,5.0,1.661606788635254,11.735523223876953,0.6647535085719283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207194046873044,0.12338829137130786
9423.0,59.0,3799.0,4853.0,3413.0,1.0,1.0,4.0721116065979,11.430150032043457,0.9513187681455536,180.0,5.198497031265826,0.6729500963161781,0.6456941216842447,0.9328307160204385,0.8396088041222733,0.7892624188523416,1.0,0.356565922821187,0.8034482404513116
9423.0,59.0,303.0,4853.0,5477.0,1.0,1.0,4.866244316101074,14.495511054992676,0.987586582213479,38.0,3.6635616461296463,0.597554769985219,0.8199959303578354,0.6383731912769365,0.46648641059412177,0.7291845608173859,1.0,0.3631211115003397,0.6492341378831734
9423.0,59.0,3351.0,4853.0,1677.0,1.0,1.0,3.1381874084472656,21.49022102355957,0.9584384276773531,152.0,5.030437921392435,0.5,0.5198043092650697,0.7644782669040914,0.3184346044807801,0.6421412880845805,1.0,0.23453409758639746,0.4149472267791602
9423.0,41.0,3912.0,1769.0,6202.0,0.0,11.0,0.9847011566162109,15.302665710449219,0.67295595481513,9.0,2.302585092994046,0.3170664520316462,1.3360423878339134e-12,0.0,0.0,6.680211939169567e-13,0.0,0.16830662952527717,0.1182338223720522
9423.0,209.0,345.0,4853.0,1677.0,1.0,1.0,1.8430137634277344,12.517704963684082,0.8437747848861664,2.0,1.0986122886681098,0.8534795977333005,0.03812239013122165,0.9618776098687783,0.9265551143214915,0.5,1.0,0.24609897711595233,0.5794690770413282
9423.0,174.0,3867.0,4853.0,1677.0,1.0,1.0,6.534296989440918,17.44703483581543,0.9985419405123974,32.0,3.4965075614664802,0.005690839248023409,0.06257365203593401,0.937426347964066,0.03229729783226879,0.5,1.0,0.3948542411578486,0.37523333091083705
9423.0,184.0,362.0,4853.0,5379.0,0.0,16.0,4.166066646575928,11.804628372192383,0.9600017462420181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3585133858808887,0.20116079270712228
9423.0,171.0,375.0,4853.0,1677.0,0.0,8.0,5.742269992828369,13.435422897338867,0.9916472245407849,4.0,1.6094379124341003,0.003906250000000001,0.5738370735744889,0.8045798266837095,0.654392363372553,0.6892084501290991,1.0,0.40753801325907835,0.6538186362523177
9423.0,167.0,1853.0,1414.0,10392.0,0.0,4.0,3.4188232421875,10.809208869934082,0.9348298612413002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33554326827318204,0.19510975029811664
9423.0,167.0,1880.0,4853.0,1677.0,0.0,2.0,6.137258529663086,17.06867218017578,0.9978393011583321,28.0,3.367295829986474,0.0010997783993089436,0.2969375294523413,0.0,0.0,0.14846876472617065,0.0,0.3842867944232066,0.2736117337345658
9423.0,198.0,2947.0,8796.0,4853.0,0.0,19.0,1.7944068908691406,8.578936576843262,0.5297731103915615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20566088912812489,0.13331324584927692
9423.0,180.0,262.0,1677.0,4853.0,1.0,1.0,3.4745445251464844,21.29072380065918,0.9699346448775841,4.0,1.6094379124341003,0.9803906099397734,0.3062954496326956,0.6937045503673044,0.24695673422179812,0.5,1.0,0.24833740573025997,0.32003543334137885
9423.0,180.0,425.0,8796.0,4853.0,0.0,17.0,3.688725471496582,16.1995792388916,0.9546285124453482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2968728664898372,0.1490756509848803
9423.0,191.0,1302.0,1677.0,4853.0,0.0,2.0,1.052443504333496,9.902383804321289,0.7282750259215531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21927713601020205,0.13819687618974746
9423.0,202.0,1293.0,4853.0,1317.0,1.0,1.0,6.519109725952148,19.147953033447266,0.9984859585391064,13.0,2.6390573296152584,0.9238395952400507,6.003160928025331e-06,0.0,0.0,3.0015804640126653e-06,0.0,0.37591726181894497,0.24091469093837808
9423.0,110.0,124.0,4853.0,1677.0,0.0,1.0,3.7325897216796875,16.692142486572266,0.9755084118758036,1.0,0.6931471805599453,1.0,0.0,1.0,0.9999999999989999,0.5,1.0,0.2991980017241028,0.6159775281722292
9423.0,119.0,1584.0,1677.0,4853.0,0.0,7.0,0.13311386108398438,17.977031707763672,0.5332024472674527,3.0,1.3862943611198906,0.015625000000000007,3.057154529528816e-11,0.9999999999694285,0.6596355665828442,0.5,1.0,0.11611040393535237,0.24791756997793052
9423.0,96.0,3601.0,1769.0,7964.0,0.0,3.0,0.2286243438720703,12.842957496643066,0.5010354609584476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13914299399799904,0.08566651762643099
9221.0,180.0,3673.0,6354.0,9424.0,0.0,10.0,2.901411533355713,9.70916748046875,0.8914566909101647,2.0,1.0986122886681098,0.09105342796837457,1.092459456231154e-13,0.0,0.0,5.46229728115577e-14,0.0,0.3168968884849472,0.20869858620476525
9221.0,167.0,1777.0,1677.0,4853.0,0.0,848.0,5.949215888977051,16.463790893554688,0.9973918933675607,3.0,1.3862943611198906,4.4757767955683315e-10,0.0,1.0,0.9960123505708195,0.5,1.0,0.38386503230835317,0.6315579032126893
9221.0,137.0,417.0,409.0,2395.0,0.0,4852.0,2.6542320251464844,11.459977149963379,0.8957159077598754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2931209238360984,0.1698613518259024
9221.0,172.0,3372.0,6354.0,9221.0,1.0,1.0,13.58205509185791,22.42812728881836,0.9999983520410531,10.0,2.3978952727983707,0.9803906099397734,0.5489400712522372,0.8670779740018943,0.588206834526924,0.7080090226270658,1.0,0.6051185790951444,0.7548373414790135
6241.0,152.0,1716.0,1136.0,1096.0,1.0,1.0,1.9682512283325195,11.033266067504883,0.7114002264731942,2.0,1.0986122886681098,0.13530487396734708,0.27479957467599525,0.0,0.0,0.13739978733799763,0.0,0.23095188299101438,0.18628118974312438
6241.0,152.0,1475.0,1096.0,1414.0,0.0,13.0,9.324981689453125,27.167011260986328,0.9999079953998005,24.0,3.2188758248682006,0.43527528164806206,0.5953132380764923,0.0,0.0,0.29765661903824614,0.0,0.3914635557924986,0.27290661699110713
6241.0,152.0,2375.0,1096.0,3960.0,0.0,2143.0,10.807779312133789,24.70570182800293,0.9999703466600804,44.0,3.8066624897703196,0.07322963567727875,0.006179091215650412,0.0,0.0,0.003089545607825206,0.0,0.4745673125315209,0.23206579615626247
6241.0,152.0,933.0,9832.0,9962.0,1.0,1.0,3.0740675926208496,10.32343864440918,0.8739703066831701,16.0,2.833213344056216,0.9803906099397734,0.10040084151261197,0.0,0.0,0.050200420756305986,0.0,0.31170932969410287,0.28441515037174464
6241.0,152.0,3238.0,1096.0,1414.0,0.0,2.0,8.66288948059082,26.861488342285156,0.999731577243726,67.0,4.219507705176107,0.013335618714582822,0.6507645583762025,0.0,0.0,0.32538227918810125,0.0,0.3707897817132572,0.2661315378576343
6241.0,152.0,3276.0,5737.0,5739.0,0.0,44.0,6.697955131530762,12.581466674804688,0.9980630076969187,13.0,2.6390573296152584,0.047366142703449944,0.3880546889994567,0.0,0.0,0.19402734449972836,0.0,0.45496345669887167,0.3608500537877635
6241.0,152.0,1892.0,1096.0,530.0,1.0,1.0,0.4137096405029297,18.154491424560547,0.600610047234133,42.0,3.7612001156935624,0.9803906099397734,0.1171422893578632,0.0,0.0,0.0585711446789316,0.0,0.12918206799202567,0.12345928026793312
6241.0,172.0,3771.0,1741.0,4680.0,0.0,9323.0,0.05616283416748047,10.31899356842041,0.26662767375080665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11554896842419607,0.07851603669529651
6241.0,180.0,3693.0,9832.0,4680.0,0.0,32.0,0.3956785202026367,14.587111473083496,0.42851799111417654,1.0,0.6931471805599453,1.687451112172207e-24,0.0,0.0,0.0,0.0,0.0,0.12242438513299968,0.07623535964714363
6241.0,19.0,3637.0,4680.0,1741.0,0.0,35.0,0.6128883361816406,20.489864349365234,0.5622811640040203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1157286503734661,0.05772538072505373
9419.0,172.0,1173.0,3632.0,9421.0,0.0,27.0,1.6452522277832031,15.71126651763916,0.7861975040376127,2.0,1.0986122886681098,9.349733447454197e-07,0.001189027552132016,0.0,0.0,0.000594513776066008,0.0,0.202700246708967,0.11699616723679199
9419.0,41.0,3162.0,6195.0,7963.0,1.0,1.0,1.5905990600585938,18.384872436523438,0.8306995885878175,925.0,6.8308742346461795,0.9611657480580811,0.8185221601712618,0.8506039211245873,0.7157077273686799,0.8345630406479245,1.0,0.19115180463198514,0.6579946592056791
9419.0,41.0,979.0,9568.0,7963.0,0.0,3.0,2.5415353775024414,13.878341674804688,0.8799514298551303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2634548617697105,0.14382086826114443
9419.0,41.0,128.0,6195.0,1782.0,1.0,1.0,12.409475326538086,29.904521942138672,0.999995914524138,21.0,3.091042453358316,0.9803906099397734,0.7455760492650148,0.9166138588073004,0.8350416216783672,0.8310949540361576,1.0,0.4766102961297207,0.7409483317400442
9419.0,41.0,2078.0,6195.0,1740.0,0.0,349.0,10.136944770812988,23.19217300415039,0.9999455537837066,574.0,6.354370040797351,0.9238395952400507,0.7928082312016415,0.9394490957186326,0.8708791317793643,0.8661286634601371,1.0,0.46616645312344873,0.8346815486895233
9419.0,41.0,1558.0,6195.0,7963.0,0.0,4751.0,18.518866539001465,23.518930435180664,0.9999999790152658,422.0,6.0473721790462776,0.9803906099397734,0.8619003780987954,0.9705701719234657,0.9416239965991795,0.9162352750111306,1.0,0.7563847490382831,0.9346670784649175
9419.0,41.0,658.0,7963.0,6195.0,0.0,2.0,2.325399398803711,13.543973922729492,0.9108096114348547,6.0,1.9459101490553132,0.07469434624815234,0.44803404316231,0.0,0.0,0.224017021581155,0.0,0.2677168142799934,0.23170494902933608
